Rxn,Flux
EX_pnto__R_e,-0.000196497794339
EX_4abz_e,-6.4304645696e-05
EX_nh4_e,-3.690830459384616
EX_co2_e,17.76133377302465
EX_glc__D_e,-9.0
EX_gcald_e,6.4304645696e-05
EX_h_e,1.300919658790812
EX_fe2_e,-0.000701529578709
EX_nac_e,-0.0062182386767
EX_o2_e,-17.20274660617868
EX_pi_e,-0.297580272365403
EX_k_e,-0.616160951229383
EX_ribflv_e,-0.001589859150694
EX_so4_e,-0.073854377217196
EX_thm_e,-1.9938739539e-05
EX_h2o_e,30.291389819475615
EX_cu2_e,-0.000125050289439
EX_mn2_e,-0.000106522501275
EX_zn2_e,-0.002001403609452
EX_mg2_e,-0.065089931700809
EX_ca2_e,-0.001312577141367
EX_cobalt2_e,-9.25625207e-07
EX_ni2_e,-1.7176282422e-05
13GS_c,1.53092133682145
16GS_c,0.402875081668514
PRMICI_c,0.04429949948983
HPPK2_m,6.4304645696e-05
AATA_c,0.159981789536739
IPPMIb_c,-0.179039145143955
HCITR_m,0.159981789536739
OMCDC_c,0.179039145143955
BPNT_c,0.041986082122793
DHQTi_c,0.161403543254548
DHQS_c,0.161403543254548
3DSPHR_r,0.001319001832318
DDPA_c,0.161403543254548
IPPMIa_c,-0.179039145143955
IPMD_c,0.179039145143955
PSCIT_c,0.161403543254548
PRFGS_c,0.088018968051366
MTHFR3_c,0.068789396594366
ALAS_m,0.000115538881748
PGL_c,2.599683929877347
KARA1i_m,0.338326140618523
ACACT40ir_m,0.068713544748531
ACGK_m,0.104280367679242
ACOTAi_m,0.104280367679242
STATg181_rm,0.000626631312546
STATg161_rm,0.001707689429983
ADNK1_c,0.038007727696265
AHCi_c,0.038007727696265
ADK1_c,3.49310536168729
ADK1_m,6.4304645696e-05
ADSL2i_c,0.088018968051366
ADSL1r_c,0.091568682140279
ADSS_c,0.091568682140279
ADSK_c,0.041986082122793
ALATRS_c,0.19941646904363
AKP1_c,6.4304645696e-05
ANPRT_c,0.019820974639759
ARGSL_c,0.104280367679242
ARGSS_c,0.104280367679242
ARGTRS_c,0.104280367679242
ASNS1_c,0.098942833993964
ASNTRS_c,0.098942833993964
ASPCT_c,0.074198128709186
ASPK_c,0.287278829824652
ASAD_c,0.287278829824652
ASPTRS_c,0.108986948870861
ATPPRT_c,0.04429949948983
C14STR_c,0.011451747314687
C3STDH2_c,0.011451747314687
C3STDH1_c,0.011451747314687
C3STKR1_c,0.011451747314687
C3STKR2_c,0.011451747314687
C4STMO1_c,0.011451747314687
C4STMO2_c,0.011451747314687
