Pass mu = 0 test, now proceed to binary search.
mu = 0.5000000, status = optimal
mu = 0.7500000, status = optimal
mu = 1.1250000, status = optimal
mu = 1.6875000, status = optimal
mu = 2.5312500, status = optimal
mu = 3.7968750, status = optimal
mu = 5.6953125, status = optimal
mu = 8.5429688, status = optimal
mu = 12.8144531, status = optimal
mu = 19.2216797, status = optimal
mu = 28.8325195, status = optimal
mu = 43.2487793, status = optimal
mu = 64.8731689, status = optimal
mu = 97.3097534, status = optimal
mu = 145.9646301, status = optimal
mu = 218.9469452, status = optimal
mu = 328.4204178, status = optimal
mu = 492.6306267, status = optimal
mu = 738.9459400, status = optimal
mu = 1108.4189100, status = optimal
mu = 1662.6283650, status = optimal
mu = 2493.9425476, status = optimal
mu = 3740.9138213, status = optimal
mu = 5611.3707320, status = optimal
mu = 8417.0560980, status = optimal
mu = 12625.5841470, status = optimal
mu = 18938.3762205, status = optimal
mu = 28407.5643308, status = optimal
mu = 42611.3464962, status = optimal
mu = 63917.0197443, status = optimal
mu = 95875.5296164, status = optimal
mu = 143813.2944247, status = optimal
mu = 215719.9416370, status = optimal
mu = 323579.9124555, status = optimal
mu = 485369.8686832, status = optimal
mu = 728054.8030249, status = optimal
mu = 1092082.2045373, status = optimal
mu = 1638123.3068059, status = optimal
mu = 2457184.9602089, status = optimal
mu = 3685777.4403133, status = optimal
mu = 5528666.1604700, status = optimal
mu = 8292999.2407050, status = optimal
mu = 12439498.8610575, status = optimal
mu = 18659248.2915863, status = optimal
mu = 27988872.4373794, status = optimal
mu = 41983308.6560691, status = optimal
mu = 62974962.9841037, status = optimal
mu = 94462444.4761555, status = optimal
mu = 141693666.7142332, status = optimal
mu = 212540500.0713499, status = optimal
mu = 318810750.1070248, status = optimal
mu = 478216125.1605372, status = optimal
mu = 717324187.7408057, status = optimal
mu = 1075986281.6112087, status = optimal
mu = 1613979422.4168129, status = optimal
mu = 2420969133.6252193, status = optimal
mu = 3631453700.4378290, status = optimal
mu = 5447180550.6567440, status = optimal
mu = 8170770825.9851160, status = optimal
mu = 12256156238.9776745, status = optimal
mu = 18384234358.4665108, status = optimal
mu = 27576351537.6997681, status = optimal
mu = 41364527306.5496521, status = optimal
mu = 62046790959.8244781, status = optimal
mu = 93070186439.7367249, status = optimal
mu = 139605279659.6051025, status = optimal
mu = 209407919489.4076538, status = optimal
mu = 314111879234.1114502, status = optimal
mu = 471167818851.1671753, status = optimal
mu = 706751728276.7507324, status = optimal
mu = 1060127592415.1260986, status = optimal
mu = 1590191388622.6892090, status = optimal
mu = 2385287082934.0336914, status = optimal
mu = 3577930624401.0507812, status = optimal
mu = 5366895936601.5761719, status = optimal
mu = 8050343904902.3642578, status = optimal
mu = 12075515857353.5468750, status = optimal
mu = 18113273786030.3203125, status = optimal
mu = 27169910679045.4804688, status = optimal
mu = 40754866018568.2187500, status = optimal
mu = 61132299027852.3281250, status = optimal
mu = 91698448541778.5000000, status = optimal
mu = 137547672812667.7500000, status = optimal
mu = 206321509219001.6250000, status = optimal
mu = 309482263828502.4375000, status = optimal
mu = 464223395742753.6250000, status = optimal
mu = 696335093614130.5000000, status = optimal
mu = 1044502640421195.7500000, status = optimal
mu = 1566753960631793.5000000, status = optimal
mu = 2350130940947690.0000000, status = optimal
mu = 3525196411421535.0000000, status = optimal
mu = 5287794617132302.0000000, status = optimal
mu = 7931691925698453.0000000, status = optimal
mu = 11897537888547680.0000000, status = optimal
mu = 17846306832821520.0000000, status = optimal
mu = 26769460249232280.0000000, status = optimal
mu = 40154190373848416.0000000, status = optimal
mu = 60231285560772624.0000000, status = optimal
mu = 90346928341158944.0000000, status = optimal
mu = 135520392511738416.0000000, status = optimal
mu = 203280588767607616.0000000, status = optimal
mu = 304920883151411456.0000000, status = optimal
mu = 457381324727117184.0000000, status = optimal
mu = 686071987090675712.0000000, status = optimal
mu = 1029107980636013568.0000000, status = optimal
mu = 1543661970954020352.0000000, status = optimal
mu = 2315492956431030272.0000000, status = optimal
mu = 3473239434646545408.0000000, status = optimal
mu = 5209859151969818624.0000000, status = optimal
mu = 7814788727954727936.0000000, status = optimal
mu = 11722183091932092416.0000000, status = optimal
mu = 17583274637898137600.0000000, status = optimal
mu = 26374911956847206400.0000000, status = optimal
mu = 39562367935270813696.0000000, status = optimal
mu = 59343551902906220544.0000000, status = optimal
mu = 89015327854359330816.0000000, status = optimal
mu = 133522991781538988032.0000000, status = optimal
mu = 200284487672308498432.0000000, status = optimal
mu = 300426731508462780416.0000000, status = optimal
mu = 450640097262694170624.0000000, status = optimal
mu = 675960145894041190400.0000000, status = optimal
mu = 1013940218841061785600.0000000, status = optimal
mu = 1520910328261592743936.0000000, status = optimal
mu = 2281365492392388984832.0000000, status = optimal
mu = 3422048238588583215104.0000000, status = optimal
mu = 5133072357882874298368.0000000, status = optimal
mu = 7699608536824311447552.0000000, status = optimal
mu = 11549412805236467171328.0000000, status = optimal
mu = 17324119207854699708416.0000000, status = optimal
mu = 25986178811782049562624.0000000, status = optimal
mu = 38979268217673070149632.0000000, status = optimal
mu = 58468902326509605224448.0000000, status = optimal
mu = 87703353489764403642368.0000000, status = optimal
mu = 131555030234646597074944.0000000, status = optimal
mu = 197332545351969895612416.0000000, status = optimal
mu = 295998818027954860195840.0000000, status = optimal
mu = 443998227041932256739328.0000000, status = optimal
mu = 665997340562898452217856.0000000, status = optimal
mu = 998996010844347678326784.0000000, status = optimal
mu = 1498494016266521450381312.0000000, status = optimal
mu = 2247741024399782175571968.0000000, status = optimal
