Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = optimal
mu = 0.4687500, status = infeasible
mu = 0.4531250, status = optimal
mu = 0.4609375, status = optimal
mu = 0.4648438, status = infeasible
mu = 0.4628906, status = optimal
mu = 0.4638672, status = infeasible
mu = 0.4633789, status = optimal
mu = 0.4636230, status = optimal
mu = 0.4637451, status = optimal
mu = 0.4638062, status = optimal
mu = 0.4638367, status = infeasible
mu = 0.4638214, status = infeasible
mu = 0.4638138, status = infeasible
Run time = 1.97 mins
