Rxn,Flux
EX_pnto__R_e,-0.000168545296804
EX_4abz_e,-5.5042399853e-05
EX_nh4_e,-3.666158143224747
EX_co2_e,16.70921340795085
EX_glc__D_e,-8.0
EX_gcald_e,5.5042399853e-05
EX_h_e,1.271370004295989
EX_fe2_e,-0.000601937852088
EX_nac_e,-0.005322581641727
EX_o2_e,-16.196218322582165
EX_pi_e,-0.275553460781913
EX_k_e,-0.527418398060273
EX_ribflv_e,-0.000949916084305
EX_so4_e,-0.074010861735888
EX_thm_e,-1.9247192403e-05
EX_h2o_e,28.382589663160093
EX_cu2_e,-0.000107739105024
EX_mn2_e,-9.2072149944e-05
EX_zn2_e,-0.001696320550131
EX_mg2_e,-0.055741989732648
EX_ca2_e,-0.001123517516827
EX_cobalt2_e,-8.98142094e-07
EX_ni2_e,-1.6781268148e-05
13GS_c,1.210447770930497
16GS_c,0.318539713857271
PRMICI_c,0.044952310660174
HPPK2_m,5.5042399853e-05
AATA_c,0.158751138965399
IPPMIb_c,-0.183153880747153
HCITR_m,0.158751138965399
OMCDC_c,0.183153880747153
BPNT_c,0.046732779068173
DHQTi_c,0.161287879046977
DHQS_c,0.161287879046977
3DSPHR_r,0.001129016814808
DDPA_c,0.161287879046977
IPPMIa_c,-0.183153880747153
IPMD_c,0.183153880747153
PSCIT_c,0.161287879046977
PRFGS_c,0.086474919038373
MTHFR3_c,0.066122273213063
ALAS_m,0.00011054059373
PGL_c,2.52734405511822
KARA1i_m,0.344459126138326
ACACT40ir_m,0.058816254477679
ACGK_m,0.102224294997083
ACOTAi_m,0.102224294997083
STATg181_rm,0.000536373241655
STATg161_rm,0.001461719031528
ADNK1_c,0.032536120941284
AHCi_c,0.032536120941284
ADK1_c,3.430185360856644
ADK1_m,5.5042399853e-05
ADSL2i_c,0.086474919038373
ADSL1r_c,0.09092426568913
ADSS_c,0.09092426568913
ADSK_c,0.046732779068173
ALATRS_c,0.196774239042894
AKP1_c,5.5042399853e-05
ANPRT_c,0.017508663546755
ARGSL_c,0.102224294997083
ARGSS_c,0.102224294997083
ARGTRS_c,0.102224294997083
ASNS1_c,0.09958035624041
ASNTRS_c,0.09958035624041
ASPCT_c,0.073610189658484
ASPK_c,0.286195223991649
ASAD_c,0.286195223991649
ASPTRS_c,0.107367218969838
ATPPRT_c,0.044952310660174
C14STR_c,0.009802272415718
C3STDH2_c,0.009802272415718
C3STDH1_c,0.009802272415718
C3STKR1_c,0.009802272415718
C3STKR2_c,0.009802272415718
C4STMO1_c,0.009802272415718
C4STMO2_c,0.009802272415718
C4STMO3_c,0.009802272415718
C4STMO4_c,0.009802272415718
C24STR_r,0.009802272415718
CERH124B_r,0.000112901681481
CERH126B_r,0.000112901681481
CERH2A24_r,0.000225803362962
CERH2A26_r,0.000225803362962
CERH324_r,0.000112901681481
CERH326_r,0.000112901681481
CHTNS_c,0.028617288588815
CHORM_c,0.143779215500221
CHORS_c,0.161287879046977
CS_m,4.764147763388116
CPPPGO_c,8.73327791e-07
CTPS2_c,0.033263555921402
CBL_c,0.033586152271779
METB1_c,0.033586152271779
CYSS_c,0.046732779068173
CYSTRS_c,0.012978081499591
DCMPDA_c,0.002032996018425
DHFS_1_c,5.5042399853e-05
DHNPA2i_m,5.5042399853e-05
DHORTS_c,-0.073610189658484
FOLD3_m,5.5042399853e-05
DHAD1_m,0.344459126138326
DHAD2_m,0.130388539151452
DMATT_c,0.019605418159226
DOLPMT_c,0.78003749633772
DTMPK_c,0.002032996018425
ENO_c,4.950318334503446
FCLT_m,8.73327791e-07
AFAT_c,8.1779472017e-05
FMNRx_c,8.89526615e-07
FTHFL_c,0.00985731481557
FBA_c,3.968950240698069
DHORDfum_c,0.073610189658484
GRTT_c,0.019605418159226
G6PDH2i_c,2.52734405511822
PGI_c,3.298431495106857
GLU5K_c,0.094440149076372
GLUDy_c,3.08700458786574
G5SDy_c,0.094440149076372
GLNS_c,0.75200730434498
GF6PTA_c,0.028617288588815
GLNTRS_c,0.13340410573137
GLUTRS_c,0.156273365878178
GAPD_c,5.424469492280414
GARFT_c,0.086474919038373
GHMT2r_c,0.276200103152841
GHMT2r_m,-0.006790791247451
GLYTRS_c,0.176033061025836
GMPS2_c,0.040502964009416
GTPCI_c,5.5042399853e-05
GK2_c,0.040502964009416
HEMEOS_m,8.73327791e-07
HEX1_c,8.0
HISTD_c,0.044952310660174
HISTP_c,0.044952310660174
HSTPT_c,0.044952310660174
HACNH_m,0.158751138965399
HICITD_m,0.158751138965399
HSDx_c,0.286195223991649
HSK_c,0.25260907171987
HSERTA_c,0.033586152271779
GLYOX_c,3.174419031553368
PPBNGD_c,1.3817574216e-05
HMGCOAR_c,0.058816254477679
HMGCOAS_m,0.058816254477679
IG3PS_c,0.044952310660174
IGPDH_c,0.044952310660174
IMPD_c,0.040502964009416
IGPS_c,0.017508663546755
PPA_m,6.521509200006109
IMPC_c,0.131427229698546
ILETA_c,-0.130388539151452
ILETRS_c,0.130388539151452
IPDDI_c,0.019605418159226
KARA2i_m,0.130388539151452
ALATA_L_m,-0.196774239042894
THRD_L_c,0.130388539151452
LGTHL_c,3.174419031553368
LNSTLS_c,0.009802272415718
LEUTA_c,-0.183153880747153
LEUTRS_c,0.183153880747153
LYSTRS_c,0.158751138965399
MDH_m,4.720879231597158
MDH_c,-0.899438586413303
ME2_m,0.577071960286861
MAN1PT_c,0.78003749633772
MAN6PI_c,-0.78003749633772
MTHFC_c,0.208044833921353
METAT_c,0.032536120941284
METS_c,0.066122273213063
FMETTRS_c,0.0
METTRS_c,0.033586152271779
MTHFD2i_c,0.208044833921353
MEVK1_c,0.058816254477679
DPMVD_c,0.058816254477679
MI1PP_c,0.003157630231966
M1PS_c,0.003157630231966
AGPRi_m,0.102224294997083
ACGAM6PS_c,0.028617288588815
NADHq6_c,5.700250392007774
NADHK1_c,0.002856857434562
NADHq6_m,19.05206839141611
NAMNPP_c,0.005322581641727
NDPK3_c,0.011271439648168
NDPK8_c,0.042535952792348
NDPK7_c,0.001372354108221
NDPK5_c,0.001372355515056
NDPK4_c,0.002032996018425
NDPK1_c,5.320845841848491
NDPK2_c,2.244042360810331
OCBT_c,0.102224294997083
ORNTACi_m,0.102224294997083
ORPT_c,-0.073610189658484
OMPDC_c,0.073610189658484
PTPAT_c,0.000165992648719
PNTK_c,0.000168545296804
PHETA1_c,-0.085455635933869
PRAIS_c,0.086474919038373
ACGAMPM_c,0.028617288588815
PGMT_c,2.141814882563032
GND_c,2.52734405511822
PGCD_c,0.474151157776968
PGK_c,5.424469492280414
PGM_c,4.950318334503446
PMANM_c,-0.78003749633772
PMEVK_c,0.058816254477679
PPNCL2_c,0.000168545296804
PRASCSi_c,0.086474919038373
PRAMPC_c,0.044952310660174
PRATPP_c,0.044952310660174
AIRC1_c,0.086474919038373
AICART_c,0.131427229698546
PRAIi_c,0.017508663546755
PRAGSi_c,0.086474919038373
GLUPRT_c,0.086474919038373
PSP_L_c,0.474151157776968
PSERT_c,0.474151157776968
PSPHS_r,0.000677410088885
PPBNGS_1_c,5.5270296865e-05
PPNDH_c,0.085455635933869
PPND2_c,0.058323579566352
PROTRS_c,0.094440149076372
PPPGO_m,4.36663895e-07
P5CR_c,0.094440149076372
PC_c,1.789083586789227
PYRDC_c,0.342662190626177
PYK_c,4.627742576409492
RNDR1_c,0.002032988782932
RNDR3_c,0.003405350126646
RNDR2_c,0.001372355515056
RPI_c,1.048170524600473
RPE_c,1.479173530517746
SACCD2_c,0.158751138965399
SACCD1_c,0.158751138965399
SERTRS_c,0.128020772195796
SHK3Di_c,0.161287879046977
SHKK_c,0.161287879046977
SHCHD2_c,1.2944246426e-05
SHCHF_c,1.2944246426e-05
SQLEy_r,0.009802272415718
SQLS_c,0.009802272415718
SLFAT_c,0.046732779068173
TMDPK_c,1.9247192403e-05
THRS_c,0.25260907171987
THRTRS_c,0.122220532568418
TMDS_c,0.002032996018425
TALA_c,0.820230704782362
TKT1_c,0.820230704782362
TKT2_c,0.658942825735385
TPI_c,0.779138917572804
TRPS1_c,0.017508663546755
TRPTRS_c,0.017508663546755
TYRTA_c,0.058323579566352
TYRTRS_c,0.058323579566352
UAGDP_c,0.028617288588815
UPPDC1_c,8.73327791e-07
UPP3MT_2_c,1.2944246426e-05
UPP3S_c,1.3817574216e-05
GALUi_c,2.141814882563032
VALTA_m,-0.161305245391174
HCITS_m,0.158751138965399
ALDD2x_c,0.342662190626177
3HAD40_m,0.0
3OACE200_rm,0.001129016814808
3OACE220_rm,0.001129016814808
3OACE240_rm,0.001129016814808
3OACE260_rm,0.000564508407404
3OACR200_rm,0.001129016814808
