Pass mu = 0 test, now proceed to binary search.
mu = 0.1250000, status = need_rerun
mu = 0.1250100, status = need_rerun
mu = 0.1250200, status = need_rerun
mu = 0.1250300, status = need_rerun
mu = 0.1250400, status = need_rerun
mu = 0.1250500, status = need_rerun
mu = 0.1250600, status = need_rerun
mu = 0.1250700, status = need_rerun
mu = 0.1250800, status = need_rerun
mu = 0.1250900, status = need_rerun
mu = 0.1251000, status = need_rerun
mu = 0.1251100, status = optimal
mu = 0.1875550, status = need_rerun
mu = 0.1875650, status = need_rerun
mu = 0.1875750, status = need_rerun
mu = 0.1875850, status = need_rerun
mu = 0.1875950, status = optimal
mu = 0.2187975, status = need_rerun
mu = 0.2188075, status = optimal
mu = 0.2344038, status = need_rerun
mu = 0.2344138, status = need_rerun
mu = 0.2344238, status = need_rerun
mu = 0.2344338, status = need_rerun
mu = 0.2344438, status = need_rerun
mu = 0.2344538, status = need_rerun
mu = 0.2344638, status = need_rerun
mu = 0.2344738, status = need_rerun
mu = 0.2344838, status = need_rerun
mu = 0.2344938, status = need_rerun
mu = 0.2345038, status = need_rerun
mu = 0.2345138, status = optimal
mu = 0.2422569, status = optimal
mu = 0.2461284, status = need_rerun
mu = 0.2461384, status = need_rerun
mu = 0.2461484, status = need_rerun
mu = 0.2461584, status = optimal
mu = 0.2480792, status = need_rerun
mu = 0.2480892, status = optimal
mu = 0.2490446, status = need_rerun
mu = 0.2490546, status = need_rerun
mu = 0.2490646, status = optimal
mu = 0.2495323, status = need_rerun
mu = 0.2495423, status = optimal
mu = 0.2497712, status = need_rerun
mu = 0.2497812, status = optimal
mu = 0.2498906, status = optimal
mu = 0.2499453, status = optimal
mu = 0.2499726, status = need_rerun
mu = 0.2499826, status = need_rerun
mu = 0.2499926, status = need_rerun
mu = 0.2500026, status = need_rerun
mu = 0.2500126, status = need_rerun
mu = 0.2500226, status = need_rerun
mu = 0.2500326, status = need_rerun
mu = 0.2500426, status = need_rerun
mu = 0.2500526, status = optimal
Run time = 151.26 mins
