Rxn,Flux
EX_pnto__R_e,-0.000155006155361
EX_4abz_e,-5.1193230711e-05
EX_nh4_e,-1.703708066746237
EX_co2_e,60.21964919018618
EX_glc__D_e,-35.0
EX_etoh_e,55.5236949691309
EX_glyc_e,3.487137541650458
EX_gcald_e,5.1193230711e-05
EX_h_e,0.584173340859063
EX_fe2_e,-0.000546165566828
EX_o2_e,-2.51332688658546
EX_pi_e,-0.175402252903682
EX_k_e,-0.490704133482625
EX_ribflv_e,-0.000815392354176
EX_so4_e,-0.047720349719065
EX_thm_e,-2.9930582231e-05
EX_h2o_e,8.87213570533786
EX_cu2_e,-9.3371124952e-05
EX_mn2_e,-7.9454112998e-05
EX_zn2_e,-0.00150348446478
EX_mg2_e,-0.05209653421385
EX_ca2_e,-0.001044948832185
EX_cobalt2_e,-3.45848435e-06
13GS_c,1.458495805210513
16GS_c,0.383815681775883
PRMICI_c,0.021774949972864
HPPK2_m,5.1193230711e-05
AATA_c,0.071696357393654
IPPMIb_c,-0.085446345779941
HCITR_m,0.071696357393654
OMCDC_c,0.085446345779941
BPNT_c,0.022349850193281
DHQTi_c,0.078214368404719
DHQS_c,0.078214368404719
3DSPHR_r,0.001050063558851
DDPA_c,0.078214368404719
HKYNH_c,0.004942008717202
3HAO_c,0.004942008717202
IPPMIa_c,-0.085446345779941
IPMD_c,0.085446345779941
PSCIT_c,0.078214368404719
PRFGS_c,0.036927288559796
MTHFR3_c,0.045941639608588
ALAS_m,1.8603895422e-05
PGL_c,1.449792862725037
KARA1i_m,0.162171726970506
ACACT40ir_m,0.054703175971398
ACS_c,0.364616752779909
ACGK_m,0.044078640676362
ACOTAi_m,0.044078640676362
STATg181_rm,0.000498864133481
STATg161_rm,0.001359499582429
ADNK1_c,0.03023978639148
AHCi_c,0.03023978639148
ADK1_c,1.782469211929138
ADK1_m,5.1193230711e-05
ADSL2i_c,0.036927288559796
ADSL1r_c,0.04297731131328
ADSS_c,0.04297731131328
ADSK_c,0.022349850193281
ALATRS_c,0.096251981284516
AKP1_c,5.1193230711e-05
ANPRT_c,0.013076735357397
ARGSL_c,0.044078640676362
ARGSS_c,0.044078640676362
ARGTRS_c,0.044078640676362
ASNS1_c,0.046960580588779
ASNTRS_c,0.046960580588779
ASPCT_c,0.031184818286063
ASPK_c,0.13882745618018
ASAD_c,0.13882745618018
ASPTRS_c,0.053746884749345
ATPPRT_c,0.021774949972864
C14STR_c,0.009116789867673
C3STDH2_c,0.009116789867673
C3STDH1_c,0.009116789867673
C3STKR1_c,0.009116789867673
C3STKR2_c,0.009116789867673
C4STMO1_c,0.009116789867673
C4STMO2_c,0.009116789867673
C4STMO3_c,0.009116789867673
C4STMO4_c,0.009116789867673
C24STR_r,0.009116789867673
CERH124B_r,0.000105006355885
CERH126B_r,0.000105006355885
CERH2A24_r,0.00021001271177
CERH2A26_r,0.00021001271177
CERH324_r,0.000105006355885
CERH326_r,0.000105006355885
CHTNS_c,0.034481616114011
CHORM_c,0.065137633047322
CHORS_c,0.078214368404719
CS_m,0.98798100005101
CPPPGO_c,8.1225512e-07
CTPS2_c,0.015108884172999
CBL_c,0.015701853217109
METB1_c,0.015701853217109
CYSS_c,0.022349850193281
CYSTRS_c,0.006492990820811
DCYTD_c,0.001890826607928
DHFS_1_c,5.1193230711e-05
DHNPA2i_m,5.1193230711e-05
DHORTS_c,-0.031184818286063
FOLD3_m,5.1193230711e-05
DHAD1_m,0.162171726970506
DHAD2_m,0.06538782392163
DMATT_c,0.018234391990466
DOLPMT_c,0.939884763008746
DTMPK_c,0.001890826607928
ENO_c,58.32294950480811
FCLT_m,8.1225512e-07
AFAT_c,1.0049937713e-05
FMNRx2_c,2.32561974e-07
FTHFL_c,0.017352459347444
FTHFL_m,-0.003242467531858
FBA_c,30.825445219769303
DHORDfum_c,0.031184818286063
GRTT_c,0.018234391990466
G6PDH2i_c,1.449792862725037
PGI_c,30.93130297199007
GLU5K_c,0.042880732649603
GLUDy_c,1.434981009762991
G5SDy_c,0.042880732649603
GLNS_c,0.354959330209481
GF6PTA_c,0.034481616114011
GLNTRS_c,0.053754654708461
GLUTRS_c,0.071564919278958
GAPD_c,58.55764393172989
G3PT_c,3.487137541650458
G3PD1r_c,3.501453435138373
GARFT_c,0.036927288559796
GHMT2r_c,0.126109533961528
GLYTRS_c,0.085921173974451
GMPS2_c,0.01572492721938
GTPCI_c,5.1193230711e-05
GK1_c,0.01572492721938
HEMEOS_m,8.1225512e-07
HEX1_c,35.0
HISTD_c,0.021774949972864
HISTP_c,0.021774949972864
HSTPT_c,0.021774949972864
HACNH_m,0.071696357393654
HICITD_m,0.071696357393654
HSDy_c,0.13882745618018
HSK_c,0.123125602963071
HSERTA_c,0.015701853217109
PPBNGD_c,2.325486928e-06
HMGCOAR_c,0.054703175971398
HMGCOAS_m,0.054703175971398
IG3PS_c,0.021774949972864
IGPDH_c,0.021774949972864
IMPD_c,0.01572492721938
IGPS_c,0.013076735357397
PPA_m,5.430438439558131
IMPC_c,0.05870223853266
ILETA_c,-0.06538782392163
ILETRS_c,0.06538782392163
IPDDI_c,0.018234391990466
KARA2i_m,0.06538782392163
KYN3OX_c,0.004942008717202
ALATA_L_m,-0.091309972567314
THRD_L_c,0.06538782392163
TRPO2_c,0.004942008717202
LNSTLS_c,0.009116789867673
LEUTA_c,-0.085446345779941
LEUTRS_c,0.085446345779941
LYSTRS_c,0.071696357393654
MDH_m,0.93168066655319
MDH_c,-0.372157251822552
ME2_m,0.268395724036639
MAN1PT_c,0.939884763008746
MAN6PI_c,-0.939884763008746
MTHFC_m,0.003242467531858
MTHFC_c,0.078277067745012
METAT_c,0.03023978639148
METS_c,0.045941639608588
METTRS_c,0.015701853217109
MTHFD2i_c,0.078277067745012
MTHFD_m,0.003242467531858
MEVK1_c,0.054703175971398
DPMVD_c,0.054703175971398
MI1PP_c,0.002936814045127
M1PS_c,0.002936814045127
AGPRi_m,0.044078640676362
ACGAM6PS_c,0.034481616114011
FKYNH_c,0.004942008717202
NADK_c,0.002657074585178
NADHq6_m,4.007786600271533
NNATi_c,0.004942008717202
NNDPR_c,0.004942008717202
NDPK3_c,0.010481464187894
NDPK8_c,0.00189081987842
NDPK7_c,0.001276384036076
NDPK5_c,0.00127638534453
NDPK4_c,0.001890826607928
NDPK1_c,3.062187555286171
NDPK2_c,2.646387467373084
OCBT_c,0.044078640676362
ORNTACi_m,0.044078640676362
ORPT_c,-0.031184818286063
OMPDC_c,0.031184818286063
PTPAT_c,0.000154384619583
PNTK_c,0.000155006155361
PHETA1_c,-0.039970129840715
PRAIS_c,0.036927288559796
ACGAMPM_c,0.034481616114011
PGMT_c,2.58072103297301
GND_c,1.449792862725037
PGCD_c,0.234694426921784
PGK_c,58.55764393172989
PGM_c,58.32294950480811
PMANM_c,-0.939884763008746
PMEVK_c,0.054703175971398
PPNCL2_c,0.000155006155361
PRASCSi_c,0.036927288559796
PRAMPC_c,0.021774949972864
PRATPP_c,0.021774949972864
AIRC1_c,0.036927288559796
AICART_c,0.05870223853266
PRAIi_c,0.013076735357397
PRAGSi_c,0.036927288559796
GLUPRT_c,0.036927288559796
PSP_L_c,0.234694426921784
PSERT_c,0.234694426921784
PSPHS_r,0.000630038135311
PPBNGS_1_c,9.301947711e-06
PPNDH_c,0.039970129840715
PPND2_c,0.025167503206608
PROTRS_c,0.042880732649603
PPPGO_m,4.0612756e-07
P5CR_c,0.042880732649603
PC_c,0.823160565674178
PYRDC_c,55.85026001850042
PYK_c,58.16652076799867
RNDR1_c,0.00189081987842
RNDR3_c,0.003167210644004
RNDR2_c,0.00127638534453
RPI_c,0.581284235823046
RPE_c,0.86850862690199
SACCD2_c,0.071696357393654
SACCD1_c,0.071696357393654
SERTRS_c,0.061551389219318
SHK3Di_c,0.078214368404719
SHKK_c,0.078214368404719
SHCHD2_c,1.513231808e-06
SHCHF_c,1.513231808e-06
SQLEy_r,0.009116789867673
SQLS_c,0.009116789867673
SLFAT_c,0.022349850193281
TMDPK_c,2.9930582231e-05
THRS_c,0.123125602963071
THRTRS_c,0.057737779041441
TMDS_c,0.001890826607928
TALA_c,0.473361497653355
TKT1_c,0.473361497653355
TKT2_c,0.395147129248636
TPI_c,27.32399178463093
TRPS1_c,0.013076735357397
TRPTRS_c,0.008134726640195
TYRTA_c,0.025167503206608
TYRTRS_c,0.025167503206608
UAGDP_c,0.034481616114011
UPPDC1_c,8.1225512e-07
UPP3MT_2_c,1.513231808e-06
UPP3S_c,2.325486928e-06
GALUi_c,2.58072103297301
VALTA_m,-0.076725381190564
HCITS_m,0.071696357393654
QUILSYN_c,0.004942008717202
ALCD2i2_c,55.5236949691309
ALDD2x_c,0.32656504936952
3OACE200_rm,0.001050063558851
3OACE220_rm,0.001050063558851
3OACE240_rm,0.001050063558851
3OACE260_rm,0.000525031779426
3OACR200_rm,0.001050063558851
3OACR220_rm,0.001050063558851
3OACR240_rm,0.001050063558851
3OACR260_rm,0.000525031779426
3HACD200_rm,0.001050063558851
3HACD220_rm,0.001050063558851
3HACD240_rm,0.001050063558851
3HACD260_rm,0.000525031779426
ECOAR200_rm,0.001050063558851
ECOAR220_rm,0.001050063558851
ECOAR240_rm,0.001050063558851
ECOAR260_rm,0.000525031779426
ACOADS160_rm,0.018500785465438
ACOADS180_rm,0.006787983905866
FACOAL161_l,2.06294841e-07
FACOAL180_l,1.23855433e-07
FACOAL181_l,1.36874658e-07
2OXOADPt_c_m,0.071696357393654
ADPATPt_c_m,10.86077449265484
NH4t_c_e,1.703708066746237
COAt_c_m,0.054703175971398
GLCt_c_e,35.0
GLYCt_e,3.487137541650458
FE2t_c_e,0.000546165566828
FE2t_c_m,8.1225512e-07
GLUt_c_m,0.256192635110603
ORNtpa_m,0.044078640676362
OAAtps_m,0.056300333497821
PNTOtps_e,0.000155006155361
PItps_e,0.175402252903682
Ktps_e,0.490704133482625
SUCFUMt_c_m,0.031184818286063
SO4t_c_e,0.047720349719065
THMtps_e,2.9930582231e-05
AKGMALta_m,0.496140492371991
3C3HMPt_c_m,-0.085446345779941
2OBUTt_c_m,0.06538782392163
3MOPt_c_m,-0.06538782392163
4ABZt_c_e,-5.1193230711e-05
4ABZt_c_m,5.1193230711e-05
NTD3pp_c,0.001890826607928
NTD1pp_c,27.39793970030657
5AOPt_c_m,-1.8603895422e-05
HCO3E_c,1.155640806426314
CHLSTI_c,0.009116789867673
CO2t_c_r,-0.001050063558851
CO2t_c_m,-3.572081437052779
CO2t_c_e,60.21964919018618
COAt_c_r,-0.002100127117702
CYTK1_c,0.013648674831898
CYTK2_c,-0.001890826607928
DURIK1_c,27.399830526914496
DPCOAK_c,0.000154384619583
DHNPTt_c_m,5.1193230711e-05
DHPTt_c_m,-5.1193230711e-05
DOLPt_c_r,-0.939884763008746
ERGTETROLt_c_r,0.009116789867673
ERGSTt_c_r,0.009116789867673
ETOHt_c_e,55.5236949691309
FRDPt_c_m,8.1225512e-07
FORt_c_m,0.003242467531858
GLYt_c_m,0.00326107142728
GCALDt_c_m,-5.1193230711e-05
GCALDt_c_e,-5.1193230711e-05
Ht_c_r,-0.919131030732157
Ht_c_l,-0.000404552311061
HXCCOAt_c_r,0.000525031779426
HMGCOAt_c_m,-0.054703175971398
ALAt_c_m,0.091309972567314
G5SADr_c,0.042880732649603
MANNANt_c_r,-0.939884763008746
NADPt_c_r,-0.020753732276589
NADPHt_c_r,0.020753732276589
NH4t_c_m,-0.003242467531858
O2t_c_r,0.010586878850065
O2t_c_m,2.371456501280635
O2t_c_e,2.51332688658546
PMTCOAt_c_r,0.001050063558851
PPPG9t_c_m,8.1225512e-07
PPIt_c_m,5.430386434072301
RIBFLVt_c_e,0.000815392354176
SQLt_c_r,0.009116789867673
SSQ23EPXt_c_r,0.009116789867673
TTCCOAt_c_r,0.000525031779426
VALt_c_m,-0.076725381190564
H2Ot_c_r,-0.010586878850065
H2Ot_c_m,-7.830804398482264
COAt_c_l,-0.000404085286128
MALCOAt_c_rm,0.003675222455979
PMTCOAt_c_rm,0.024265140583583
HDCOAt_c_rm,-0.000224152753141
STCOAt_c_rm,0.009453695815421
ODECOAt_c_rm,-8.2181025044e-05
TTCCOAt_c_rm,-0.000525031779426
HXCCOAt_c_rm,-0.000525031779426
Ht_c_rm,0.00463761204764
H2Ot_c_rm,-0.05343053638721
CO2t_c_rm,-0.003675222455979
COAt_c_rm,-0.036037661517946
NADPHt_c_rm,0.007350444911957
NADPt_c_rm,-0.007350444911957
O2t_c_rm,0.025288769371304
NADHt_c_rm,0.025288769371304
NADt_c_rm,-0.025288769371304
GLYC3Pt_c_rm,0.014315893487915
PPIt_c_rm,-0.013493668676537
PIt_c_rm,-0.000822224811378
CTPt_c_rm,0.013493668676537
CMPt_c_rm,-0.013493668676537
INOSTt_c_rm,0.002936814045127
AMETt_c_rm,0.02111997006019
AHCYSt_c_rm,-0.02111997006019
ERGSTt_c_rm,0.00185836371591
HDCAt_c_l,-7.6448250221e-05
HDCEAt_c_l,-0.000224152753141
OCDCAt_c_l,-2.1303257722e-05
OCDCEAt_c_l,-8.2181025044e-05
PMTCOAt_c_l,7.6448250221e-05
HDCOAt_c_l,0.000224152753141
STCOAt_c_l,2.1303257722e-05
ODECOAt_c_l,8.2181025044e-05
ATPt_c_l,4.67024933e-07
AMPt_c_l,-4.67024933e-07
PPIt_c_l,-4.67024933e-07
H2Ot_c_l,0.000404552311061
CO2t_c_mm,-0.00893194496475
Ht_m_mm,0.0178638899295
HEMEAt_c_m,8.1225512e-07
ATPM_c,1.0
FMNH_c,-1.0959735354e-05
CA2tps_c_e,0.001044948832185
CUtps_c_e,9.3371124952e-05
MN2tps_c_e,7.9454112998e-05
ZN2tps_c_e,0.00150348446478
MG2tps_c_e,0.05209653421385
G3PAT_rm,0.014315893487915
AGPAT_rm,0.014315893487915
CDPDAGS_rm,0.013493668676537
PSSA_rm,0.01055685463141
PAILS_rm,0.002936814045127
PAP_rm,0.000822224811378
TAGL_l,0.000404552311061
PSD_mm,0.00893194496475
PEMT_rm,0.007039990020063
PMEMT_rm,0.007039990020063
PDMEMT_rm,0.007039990020063
compCER_r,0.001050063558851
compACYLCOA_l,0.000404552311061
compACYLCOA_rm,0.030504075346058
compFALPD_l,-0.000404552311061
DAGt_gm_rm,0.001050063558851
TAGt_c_rm,-0.001872288370229
PSt_c_rm,-0.001624909666659
PSt_mm_rm,-0.00893194496475
PAILt_c_rm,-0.001886750486276
PAILt_gm_rm,-0.001050063558851
CERt_g_r,0.001050063558851
PCt_c_rm,-0.007039990020063
PEt_c_rm,-0.001891954944687
PEt_mm_rm,0.00893194496475
DICAT7_c,3.17417247e-06
COBALT2t_c_e,3.45848435e-06
HEME4_c,1.174742475e-06
ACHBS_m,0.06538782392163
IPPS_m,0.085446345779941
ACLS_m,0.162171726970506
ACCOAC_c,0.25721678178971
TRE6PS_c,0.035246318266757
ANS_c,0.013076735357397
ASPTA_c,-0.394702980353805
ATPS_m,3.399259051347642
ATPASEP2e_c,1.305282456731727
CBPS_c,0.075263458962425
CERS124_r,0.00021001271177
CERS126_r,0.00021001271177
CERS2A24_r,0.000315019067655
CERS2A26_r,0.000315019067655
ACONTb_m,0.98798100005101
ACONTa_m,0.98798100005101
LNS14DMy_c,0.009116789867673
DHFRi_c,0.001942019838638
DOLPMMT_r,0.939884763008746
FECOOR_m,2.371453658387717
FECRq6_m,4.742907316775434
FUM_m,0.703935898217838
FUM_c,0.123983240549438
GLYCL_m,0.003242467531858
GLYGS_c,0.703163227719856
HOMOX_m,8.1225512e-07
HISTRS_c,0.021774949972864
ICDHx_m,0.98798100005101
AASADy_c,0.071696357393654
NADS2_c,0.004942008717202
PHETRS_c,0.039970129840715
PAPSR_c,0.022349850193281
PFK_c,30.825445219769303
PPCDC_c,0.000155006155361
PRPPS_c,0.107905800893321
PDH_m,1.309233231138799
SERAT_c,0.022349850193281
SERPT_r,0.001050063558851
SUCDq6_m,0.735120716503901
SUCOAS_m,0.703935898217838
SO3R_c,0.022349850193281
TRDR_c,0.028684266060234
TRE6PP_c,0.035246318266757
UMPK_c,0.031184818286063
VALTRS_c,0.076725381190564
lumpFACS160_c,0.025391652392655
lumpFACS180_c,0.009474999073143
H2Ot_c_e,-8.87213570533786
PYRtps_m,1.521878757532115
SERt_c_r,0.001050063558851
SERt_c_rm,0.01055685463141
DGAT_rm,0.001872288370229
DGAT_l,0.000404552311061
IPCS_g,0.001050063558851
AKGDH_m,0.70395450211326
PYDX5PS_c,1.6937276371e-05
