Rxn,Flux
EX_pnto__R_e,-5.3365734765e-05
EX_4abz_e,-1.7448296705e-05
EX_nh4_e,-1.8165277824974737
EX_co2_e,7.711863624852283
EX_glc__D_e,-3.0
EX_gcald_e,1.7448296705e-05
EX_h_e,0.620870677631037
EX_fe2_e,-0.000189360179081
EX_inost_e,-0.001000960519881
EX_nac_e,-0.001684684952277
EX_o2_e,-7.519717547880751
EX_pi_e,-0.10475705776641
EX_k_e,-0.167194629982549
EX_pydxn_e,-2.4441025956e-05
EX_ribflv_e,-0.000279611165493
EX_so4_e,-0.027781346515017
EX_thm_e,-4.95423584e-06
EX_h2o_e,12.601163957103859
EX_cu2_e,-3.3718088822e-05
EX_mn2_e,-2.8431264106e-05
EX_zn2_e,-0.000460493307991
EX_mg2_e,-0.017675086705063
EX_ca2_e,-0.000356152112541
EX_cobalt2_e,-4.362870103e-06
13GS_c,0.255679807074755
16GS_c,0.067284334393104
PRMICI_c,0.022737826151102
AATA_c,0.079080151987776
IPPMIb_c,-0.092264520228375
HCITR_m,0.079080151987776
OMCDC_c,0.092264520228375
BPNT_c,0.01913426569725
DHQTi_c,0.07692455749321
DHQS_c,0.07692455749321
3DSPHR_r,0.000357895375609
DDPA_c,0.07692455749321
IPPMIa_c,-0.092264520228375
IPMD_c,0.092264520228375
PSCIT_c,0.07692455749321
PRFGS_c,0.035447977575975
MTHFR3_c,0.025351671111716
ALAS_m,3.1256304876e-05
PGL_c,1.06241865138447
KARA1i_m,0.177152310187029
ACACT40ir_m,0.018644598744588
ACS_c,0.124730434930355
ACGK_m,0.048404641551819
ACOTAi_m,0.048404641551819
STATg181_rm,0.000170028913893
STATg161_rm,0.000463361107614
ADNK1_c,0.010306289715619
AHCi_c,0.010306289715619
ADK1_c,1.635515175895299
ADSL2i_c,0.035447977575975
ADSL1r_c,0.041316627913665
ADSS_c,0.041316627913665
ADSK_c,0.01913426569725
ALATRS_c,0.107091700146831
ALDD2y_c,0.105596169233105
AKP1_c,1.7448296705e-05
ANPRT_c,0.008328606701864
ARGSL_c,0.048404641551819
ARGSS_c,0.048404641551819
ARGTRS_c,0.048404641551819
ASNS1_c,0.052493551386072
ASNTRS_c,0.052493551386072
ASPCT_c,0.032730455851039
ASPK_c,0.144815978183231
ASAD_c,0.144815978183231
ASPTRS_c,0.05632724341983
ATPPRT_c,0.022737826151102
C14STR_c,0.003107294702786
C3STDH2_c,0.003107294702786
C3STDH1_c,0.003107294702786
C3STKR1_c,0.003107294702786
C3STKR2_c,0.003107294702786
C4STMO1_c,0.003107294702786
C4STMO2_c,0.003107294702786
C4STMO3_c,0.003107294702786
C4STMO4_c,0.003107294702786
C24STR_r,0.003107294702786
CERH124B_r,3.5789537561e-05
CERH126B_r,3.5789537561e-05
CERH2A24_r,7.1579075122e-05
CERH2A26_r,7.1579075122e-05
CERH324_r,3.5789537561e-05
CERH326_r,3.5789537561e-05
CHTNS_c,0.006044757156078
CHORM_c,0.068595950791346
CHORS_c,0.07692455749321
CS_m,2.268444760843697
CPPPGO_c,3.591483031e-06
CTPS2_c,0.014564922518854
CYSTS_c,0.004088884301153
CYSTGL_c,0.004088884301153
CYSTRS_c,0.004035518566388
DCMPDA_c,0.000644454417404
DHFS_1_c,1.7448296705e-05
DHNPA2i_m,1.7448296705e-05
DHORTS_c,-0.032730455851039
DHPTS_m,1.7448296705e-05
DHAD1_m,0.177152310187029
DHAD2_m,0.06718677493579
DMATT_c,0.006214866248196
DOLPMT_c,0.164765338384975
DTMPK_c,0.000644454417404
ENO_c,3.900093855397629
FCLT_m,3.591483031e-06
AFAT_c,4.633774168e-06
FMNRx_c,2.49063548e-07
FDH_c,0.03
FTHFL_c,-0.026875257000509
FBA_c,1.923533539430687
DHORDfum_c,0.032730455851039
GRTT_c,0.006214866248196
G6PDH2i_c,1.06241865138447
PGI_c,1.478992420701335
GLU5K_c,0.047905287853342
GLUDy_c,1.53969403650866
G5SDy_c,0.047905287853342
GLNS_c,0.351736623034402
GF6PTA_c,0.006044757156078
GLNTRS_c,0.076982045799937
GLUTRS_c,0.085882786977564
GAPD_c,4.119729697805825
G3PD1r_c,0.004879316146012
GARFT_c,0.035447977575975
GHMT2r_c,0.14650516383268
GHMT2r_m,-0.007056019540021
GLYTRS_c,0.096913890871786
GMPS2_c,0.016869175813412
GTPCI_c,1.7448296705e-05
GK2_c,0.016869175813412
HEMEOS_m,2.76842624e-07
HEX1_c,3.0
HISTD_c,0.022737826151102
HISTP_c,0.022737826151102
HSTPT_c,0.022737826151102
HACNH_m,0.079080151987776
HICITD_m,0.079080151987776
HSDx_c,0.144815978183231
HSK_c,0.125681712485981
HSERTA_c,0.01913426569725
PPBNGD_c,3.90703811e-06
HMGCOAR_c,0.018644598744588
HMGCOAS_m,0.018644598744588
IG3PS_c,0.022737826151102
IGPDH_c,0.022737826151102
IMPD_c,0.016869175813412
IGPS_c,0.008328606701864
PPA_m,2.312475390472226
IMPC_c,0.058185803727077
ILETA_c,-0.06718677493579
ILETRS_c,0.06718677493579
IPDDI_c,0.006214866248196
KARA2i_m,0.06718677493579
ALATA_L_m,-0.107091700146831
THRD_L_c,0.063097890634637
LNSTLS_c,0.003107294702786
LEUTA_c,-0.092264520228375
LEUTRS_c,0.092264520228375
LYSTRS_c,0.079080151987776
MDH_m,2.268444760843697
MDH_c,-0.453487247082987
ME2_m,0.240352875352426
MAN1PT_c,0.164765338384975
MAN6PI_c,-0.164765338384975
MTHFC_c,0.120509038303561
METAT_c,0.010306289715619
METS_c,0.025351671111716
METTRS_c,0.015045381396097
MTHFD_c,0.120509038303561
MEVK1_c,0.018644598744588
DPMVD_c,0.018644598744588
AGPRi_m,0.048404641551819
ACGAM6PS_c,0.006044757156078
NADHq6_c,3.993413477548265
NADHK1_c,0.000905616330239
NADHq6_m,8.996529915877902
NAMNPP_c,0.001684684952277
NNATi_c,0.001684684952277
NDPK3_c,0.003572954187403
NDPK8_c,0.017513627937183
NDPK7_c,0.000435032660797
NDPK5_c,0.00043503310676
NDPK4_c,0.000644454417404
NDPK1_c,2.505234962750886
NDPK2_c,0.491185328598133
