Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = infeasible
mu = 0.2812500, status = infeasible
mu = 0.2656250, status = optimal
mu = 0.2734375, status = infeasible
mu = 0.2695312, status = optimal
mu = 0.2714844, status = optimal
mu = 0.2724609, status = infeasible
mu = 0.2719727, status = optimal
mu = 0.2722168, status = optimal
mu = 0.2723389, status = infeasible
mu = 0.2722778, status = optimal
mu = 0.2723083, status = infeasible
mu = 0.2722931, status = infeasible
mu = 0.2722855, status = optimal
Run time = 2.60 mins
