Rxn,Flux
EX_pnto__R_e,-0.000532350373376
EX_4abz_e,-0.000175666226483
EX_nh4_e,-3.915445080207852
EX_co2_e,24.260879462396513
EX_glc__D_e,-20.0
EX_gcald_e,0.000175666226483
EX_h_e,1.411649587068331
EX_fe2_e,-0.001898025803669
EX_nac_e,-0.016986947111113
EX_o2_e,-22.928930945802502
EX_pi_e,-0.556077627664769
EX_k_e,-1.683179990483649
EX_ribflv_e,-0.003153710510436
EX_so4_e,-0.135512476352014
EX_thm_e,-2.8535567671e-05
EX_h2o_e,46.986151785095544
EX_cu2_e,-0.000330159558214
EX_mn2_e,-0.000279463630783
EX_zn2_e,-0.004923177882739
EX_mg2_e,-0.177573058754978
EX_ca2_e,-0.003585673646083
EX_cobalt2_e,-2.4591327043e-05
13GS_c,5.383986089151228
16GS_c,1.416842121929301
PRMICI_c,0.045255146538798
HPPK2_m,0.000175666226483
AATA_c,0.160768599463499
IPPMIb_c,-0.182926097341749
HCITR_m,0.160768599463499
OMCDC_c,0.182926097341749
BPNT_c,0.04845526480669
DHQTi_c,0.167856367772784
DHQS_c,0.167856367772784
3DSPHR_r,0.003603224496468
DDPA_c,0.167856367772784
IPPMIa_c,-0.182926097341749
IPMD_c,0.182926097341749
PSCIT_c,0.167856367772784
PRFGS_c,0.106377110559395
MTHFR3_c,0.137707314384466
ALAS_m,0.000168119380467
PGL_c,3.541298524738156
KARA1i_m,0.343176117607681
ACACT40ir_m,0.187710374322871
ACGK_m,0.102034701567049
ACOTAi_m,0.102034701567049
STATg181_rm,0.001711819680835
STATg161_rm,0.004665033994423
ADNK1_c,0.103791921623108
AHCi_c,0.103791921623108
ADK1_c,4.369919089694976
ADK1_m,0.000175666226483
ADSL2i_c,0.106377110559395
ADSL1r_c,0.107901822037805
ADSS_c,0.107901822037805
ADSK_c,0.04845526480669
ALATRS_c,0.195307855869693
AKP1_c,0.000175666226483
ANPRT_c,0.020080870785064
ARGSL_c,0.102034701567049
ARGSS_c,0.102034701567049
ARGTRS_c,0.102034701567049
ASNS1_c,0.099014228258542
ASNTRS_c,0.099014228258542
ASPCT_c,0.081273305080685
ASPK_c,0.291581151452592
ASAD_c,0.291581151452592
ASPTRS_c,0.111071879697876
ATPPRT_c,0.045255146538798
C14STR_c,0.031283668786958
C3STDH2_c,0.031283668786958
C3STDH1_c,0.031283668786958
C3STKR1_c,0.031283668786958
C3STKR2_c,0.031283668786958
C4STMO1_c,0.031283668786958
C4STMO2_c,0.031283668786958
C4STMO3_c,0.031283668786958
C4STMO4_c,0.031283668786958
C24STR_r,0.031283668786958
CERH124B_r,0.000360322449647
CERH126B_r,0.000360322449647
CERH2A24_r,0.000720644899294
CERH2A26_r,0.000720644899294
CERH324_r,0.000360322449647
CERH326_r,0.000360322449647
CHTNS_c,0.127287675991973
CHORM_c,0.14777549698772
CHORS_c,0.167856367772784
CS_m,6.475053636618657
CPPPGO_c,2.787200374e-06
CTPS2_c,0.040802235428652
CBL_c,0.033915392761359
METB1_c,0.033915392761359
CYSS_c,0.04845526480669
CYSTRS_c,0.014007521671955
DCMPDA_c,0.006488247968259
DHFS_1_c,0.000175666226483
DHNPA2i_m,0.000175666226483
DHORTS_c,-0.081273305080685
FOLD3_m,0.000175666226483
DHAD1_m,0.343176117607681
DHAD2_m,0.132915472315127
DMATT_c,0.06257012477429
DOLPMT_c,3.469551623917012
DTMPK_c,0.006488247968259
ENO_c,5.754463991840307
FCLT_m,2.787200374e-06
AFAT_c,0.00014863180976
FMNRx_c,9.27382224e-07
FDH_c,0.000266743082563
FTHFL_c,0.031192591930878
FBA_c,5.319904592842755
DHORDfum_c,0.081273305080685
GRTT_c,0.06257012477429
G6PDH2i_c,3.541298524738156
PGI_c,6.791872301851163
GLU5K_c,0.095111911961743
