Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = optimal
mu = 0.4687500, status = infeasible
mu = 0.4531250, status = optimal
mu = 0.4609375, status = optimal
mu = 0.4648438, status = infeasible
mu = 0.4628906, status = optimal
mu = 0.4638672, status = optimal
mu = 0.4643555, status = optimal
mu = 0.4645996, status = optimal
mu = 0.4647217, status = infeasible
mu = 0.4646606, status = infeasible
mu = 0.4646301, status = infeasible
mu = 0.4646149, status = optimal
mu = 0.4646225, status = optimal
Run time = 2.90 mins
