Rxn,Flux
EX_pnto__R_e,-0.000349153890656
EX_4abz_e,-0.000114924096714
EX_nh4_e,-3.793266431196556
EX_co2_e,20.715569913460488
EX_glc__D_e,-14.0
EX_gcald_e,0.000114924096714
EX_h_e,1.351796684123565
EX_fe2_e,-0.00124538733873
EX_nac_e,-0.01111314281399
EX_o2_e,-19.805870550999213
EX_pi_e,-0.415074906387469
EX_k_e,-1.101174887974854
EX_ribflv_e,-0.002299885731157
EX_so4_e,-0.101811358200542
EX_thm_e,-2.3835818242e-05
EX_h2o_e,37.88022231588764
EX_cu2_e,-0.000218281073084
EX_mn2_e,-0.000185134846459
EX_zn2_e,-0.00332946185886
EX_mg2_e,-0.116219190562555
EX_ca2_e,-0.002345814065335
EX_cobalt2_e,-2.1035910352e-05
13GS_c,3.282349107723551
16GS_c,0.863778322917795
PRMICI_c,0.044835939465106
HPPK2_m,0.000114924096714
AATA_c,0.159980261113197
IPPMIb_c,-0.181101521100508
HCITR_m,0.159980261113197
OMCDC_c,0.181101521100508
BPNT_c,0.044856919093976
DHQTi_c,0.164261297340916
DHQS_c,0.164261297340916
3DSPHR_r,0.0023572961565
DDPA_c,0.164261297340916
IPPMIa_c,-0.181101521100508
IPMD_c,0.181101521100508
PSCIT_c,0.164261297340916
PRFGS_c,0.096361527926699
MTHFR3_c,0.100108814963621
ALAS_m,0.00013940970956
PGL_c,3.026307825189453
KARA1i_m,0.340460283660103
ACACT40ir_m,0.122803601152293
ACGK_m,0.103367454249363
ACOTAi_m,0.103367454249363
STATg181_rm,0.001119904118716
STATg161_rm,0.003051951582749
ADNK1_c,0.067909951901557
AHCi_c,0.067909951901557
ADK1_c,3.891365372326806
ADK1_m,0.000114924096714
ADSL2i_c,0.096361527926699
ADSL1r_c,0.099093882340141
ADSS_c,0.099093882340141
ADSK_c,0.044856919093976
ALATRS_c,0.197610732763377
AKP1_c,0.000114924096714
ANPRT_c,0.019935451598207
ARGSL_c,0.103367454249363
ARGSS_c,0.103367454249363
ARGTRS_c,0.103367454249363
ASNS1_c,0.098905586992965
ASNTRS_c,0.098905586992965
ASPCT_c,0.077412240751244
ASPK_c,0.289333766567323
ASAD_c,0.289333766567323
ASPTRS_c,0.109993198145426
ATPPRT_c,0.044835939465106
C14STR_c,0.020466355139679
C3STDH2_c,0.020466355139679
C3STDH1_c,0.020466355139679
C3STKR1_c,0.020466355139679
C3STKR2_c,0.020466355139679
C4STMO1_c,0.020466355139679
C4STMO2_c,0.020466355139679
C4STMO3_c,0.020466355139679
C4STMO4_c,0.020466355139679
C24STR_r,0.020466355139679
CERH124B_r,0.00023572961565
CERH126B_r,0.00023572961565
CERH2A24_r,0.0004714592313
CERH2A26_r,0.0004714592313
CERH324_r,0.00023572961565
CERH326_r,0.00023572961565
CHTNS_c,0.07760097867978
CHORM_c,0.144325845742709
CHORS_c,0.164261297340916
CS_m,5.70629796021845
CPPPGO_c,1.823438072e-06
CTPS2_c,0.037004783823981
CBL_c,0.032198863062065
METB1_c,0.032198863062065
CYSS_c,0.044856919093976
CYSTRS_c,0.012308902141255
DCMPDA_c,0.004244731909706
DHFS_1_c,0.000114924096714
DHNPA2i_m,0.000114924096714
DHORTS_c,-0.077412240751244
FOLD3_m,0.000114924096714
DHAD1_m,0.340460283660103
DHAD2_m,0.132111099282879
DMATT_c,0.040934533717431
DOLPMT_c,2.115213428933679
DTMPK_c,0.004244731909706
ENO_c,5.003819163423394
FCLT_m,1.823438072e-06
AFAT_c,0.000123791738249
FMNRx_c,9.06700365e-07
FTHFL_c,0.020581279236393
FBA_c,4.683335249143112
DHORDfum_c,0.077412240751244
GRTT_c,0.040934533717431
G6PDH2i_c,3.026307825189453
PGI_c,5.079857064202997
GLU5K_c,0.095130849190908
GLUDy_c,3.155656096507046
G5SDy_c,0.095130849190908
GLNS_c,0.8309823824867
GF6PTA_c,0.07760097867978
GLNTRS_c,0.125900178073616
GLUTRS_c,0.15861595674248
GAPD_c,5.519206363214261
GARFT_c,0.096361527926699
GHMT2r_c,0.321331262955438
GHMT2r_m,-0.024747648687578
GLYTRS_c,0.175335027944023
GMPS2_c,0.042103585051664
GTPCI_c,0.000114924096714
GK2_c,0.042103585051664
HEMEOS_m,1.823438072e-06
HEX1_c,14.0
HISTD_c,0.044835939465106
HISTP_c,0.044835939465106
HSTPT_c,0.044835939465106
HACNH_m,0.159980261113197
HICITD_m,0.159980261113197
HSDx_c,0.289333766567323
HSK_c,0.257134903505259
HSERTA_c,0.032198863062065
GLYOX_c,4.651197384333437
PPBNGD_c,1.7426213695e-05
HMGCOAR_c,0.122803601152293
HMGCOAS_m,0.122803601152293
IG3PS_c,0.044835939465106
IGPDH_c,0.044835939465106
IMPD_c,0.042103585051664
IGPS_c,0.019935451598207
PPA_m,12.120179941497659
IMPC_c,0.141197467391806
ILETA_c,-0.132111099282879
ILETRS_c,0.132111099282879
IPDDI_c,0.040934533717431
KARA2i_m,0.132111099282879
ALATA_L_m,-0.197610732763377
THRD_L_c,0.132111099282879
LGTHL_c,4.651197384333437
LNSTLS_c,0.020466355139679
LEUTA_c,-0.181101521100508
LEUTRS_c,0.181101521100508
LYSTRS_c,0.159980261113197
MDH_m,5.667968903640846
MDH_c,-0.882035949273655
ME2_m,0.575938837191623
MAN1PT_c,2.115213428933679
MAN6PI_c,-2.115213428933679
MTHFC_c,0.216977716082111
METAT_c,0.067909951901557
METS_c,0.100108814963621
METTRS_c,0.032198863062065
MTHFD2i_c,0.216977716082111
MEVK1_c,0.122803601152293
DPMVD_c,0.122803601152293
MI1PP_c,0.00659287754782
M1PS_c,0.00659287754782
AGPRi_m,0.103367454249363
ACGAM6PS_c,0.07760097867978
NADHq6_c,6.211693962344569
NADHK1_c,0.005964888176887
NADHK1_m,0.0
NADHq6_m,23.0379700094255
NAMNPP_c,0.01111314281399
NDPK3_c,0.023531102854756
NDPK8_c,0.046348301854244
NDPK7_c,0.002865364822061
NDPK5_c,0.002865367759419
NDPK4_c,0.004244731909706
NDPK1_c,6.667341533628369
NDPK2_c,5.962933509362687
OCBT_c,0.103367454249363
ORNTACi_m,0.103367454249363
ORPT_c,-0.077412240751244
OMPDC_c,0.077412240751244
PTPAT_c,0.000346579278453
PNTK_c,0.000349153890656
PHETA1_c,-0.087741795337283
PRAIS_c,0.096361527926699
ACGAMPM_c,0.07760097867978
PGMT_c,5.807920289931665
GND_c,3.026307825189453
PGCD_c,0.515387199790868
PGK_c,5.519206363214261
PGM_c,5.003819163423394
PMANM_c,-2.115213428933679
PMEVK_c,0.122803601152293
PPNCL2_c,0.000349153890656
PRASCSi_c,0.096361527926699
PRAMPC_c,0.044835939465106
PRATPP_c,0.044835939465106
AIRC1_c,0.096361527926699
AICART_c,0.141197467391805
PRAIi_c,0.019935451598207
PRAGSi_c,0.096361527926699
GLUPRT_c,0.096361527926699
PSP_L_c,0.515387199790868
PSERT_c,0.515387199790868
PSPHS_r,0.0014143776939
PPBNGS_1_c,6.970485478e-05
PPNDH_c,0.087741795337283
PPND2_c,0.056584050405426
PROTRS_c,0.095130849190908
PPPGO_m,9.11719036e-07
PDX5POi_c,0.0
P5CR_c,0.095130849190908
PC_c,1.794832662824422
PYRDC_c,0.733301434891982
PYK_c,4.67529656874156
RNDR1_c,0.00424471680258
RNDR3_c,0.007110096731768
RNDR2_c,0.002865367759419
RPI_c,1.230015232635878
RPE_c,1.796292592553574
SACCD2_c,0.159980261113197
SACCD1_c,0.159980261113197
SERTRS_c,0.12795475052664
