Rxn,Flux
EX_pnto__R_e,-9.2794454011e-05
EX_4abz_e,-2.9924541697e-05
EX_nh4_e,-3.614879461943771
EX_co2_e,15.729489315537739
EX_glc__D_e,-5.600000000000001
EX_gcald_e,2.9924541697e-05
EX_h_e,1.24398753730377
EX_fe2_e,-0.000332305828429
EX_nac_e,-0.002893696072487
EX_o2_e,-15.389139687557785
EX_pi_e,-0.217246936274334
EX_k_e,-0.286745869657289
EX_ribflv_e,-0.000561260900074
EX_so4_e,-0.060863025231315
EX_thm_e,-1.7378289738e-05
EX_h2o_e,25.10376682839861
EX_cu2_e,-6.1709650564e-05
EX_mn2_e,-5.3055702518e-05
EX_zn2_e,-0.001095937762172
EX_mg2_e,-0.03036509477673
EX_ca2_e,-0.000610815423553
EX_cobalt2_e,-8.16385661e-07
EX_ni2_e,-1.5426206272e-05
13GS_c,0.341313056665054
16GS_c,0.08981945856471
PRMICI_c,0.044852647408598
HPPK2_m,2.9924541697e-05
AATA_c,0.158653070268619
IPPMIb_c,-0.182590357812997
HCITR_m,0.158653070268619
OMCDC_c,0.182590357812997
BPNT_c,0.046032928353556
DHQTi_c,0.160019182845891
DHQS_c,0.160019182845891
3DSPHR_r,0.000613805190936
DDPA_c,0.160019182845891
IPPMIa_c,-0.182590357812997
IPMD_c,0.182590357812997
PSCIT_c,0.160019182845891
PRFGS_c,0.08235986631321
MTHFR3_c,0.050949923407663
ALAS_m,0.000100540209535
PGL_c,2.316869182227574
KARA1i_m,0.34375535560154
ACACT40ir_m,0.031976248569817
ACGK_m,0.102284536039626
ACOTAi_m,0.102284536039626
STATg181_rm,0.000291606533835
STATg161_rm,0.000794683230111
ADNK1_c,0.017698811004243
AHCi_c,0.017698811004243
ADK1_c,3.234451128452439
ADK1_m,2.9924541697e-05
ADSL2i_c,0.08235986631321
ADSL1r_c,0.087378066130521
ADSS_c,0.087378066130521
ADSK_c,0.046032928353556
AGTi_c,0.002699761697931
ALATRS_c,0.197069554408368
AKP1_c,2.9924541697e-05
ANPRT_c,0.017275931486644
ARGSL_c,0.102284536039626
ARGSS_c,0.102284536039626
ARGTRS_c,0.102284536039626
ASNS1_c,0.099851378465762
ASNTRS_c,0.099851378465762
ASPCT_c,0.072022482803405
ASPK_c,0.285093118842849
ASAD_c,0.285093118842849
ASPTRS_c,0.106866470100339
ATPPRT_c,0.044852647408598
C14STR_c,0.005329137363431
C3STDH2_c,0.005329137363431
C3STDH1_c,0.005329137363431
C3STKR1_c,0.005329137363431
C3STKR2_c,0.005329137363431
C4STMO1_c,0.005329137363431
C4STMO2_c,0.005329137363431
C4STMO3_c,0.005329137363431
C4STMO4_c,0.005329137363431
C24STR_r,0.005329137363431
CERH124B_r,6.1380519094e-05
CERH126B_r,6.1380519094e-05
CERH2A24_r,0.000122761038187
CERH2A26_r,0.000122761038187
CERH324_r,6.1380519094e-05
CERH326_r,6.1380519094e-05
CHTNS_c,0.008069290122453
CHORM_c,0.142743251359247
CHORS_c,0.160019182845891
CS_m,4.607752897671473
CPPPGO_c,4.74796411e-07
CTPS2_c,0.03169646821276
CBL_c,0.03325111240342
METB1_c,0.03325111240342
CYSS_c,0.046032928353556
CYSTRS_c,0.012689021496126
DCMPDA_c,0.001105265654943
DHFS_1_c,2.9924541697e-05
DHNPA2i_m,2.9924541697e-05
DHORTS_c,-0.072022482803405
FOLD3_m,2.9924541697e-05
DHAD1_m,0.34375535560154
DHAD2_m,0.129815823614861
DMATT_c,0.010658749523272
DOLPMT_c,0.219949169705787
DTMPK_c,0.001105265654943
ENO_c,4.008334985461456
FCLT_m,4.74796411e-07
AFAT_c,8.8036525857e-05
FMNRx_c,8.82268257e-07
FTHFL_c,0.005359061905128
FBA_c,3.78613936042815
DHORDfum_c,0.072022482803405
GRTT_c,0.010658749523272
G6PDH2i_c,2.316869182227574
PGI_c,2.669232860639739
GLU5K_c,0.094474125313375
GLUDy_c,3.059731187973336
G5SDy_c,0.094474125313375
GLNS_c,0.719370745748427
GF6PTA_c,0.008069290122453
GLNTRS_c,0.135802607623677
GLUTRS_c,0.156823854379536
GAPD_c,4.46226813617376
GARFT_c,0.08235986631321
GHMT2r_c,0.256268507192496
GLYTRS_c,0.176507862367683
GMPS2_c,0.039834447591286
GTPCI_c,2.9924541697e-05
GK2_c,0.039834447591286
HEMEOS_m,4.74796411e-07
HEX1_c,5.6
HISTD_c,0.044852647408598
HISTP_c,0.044852647408598
HSTPT_c,0.044852647408598
HACNH_m,0.158653070268619
HICITD_m,0.158653070268619
HSDx_c,0.285093118842849
HSK_c,0.25184200643943
HSERTA_c,0.03325111240342
GLYOX_c,3.711303650725057
PPBNGD_c,1.2567526192e-05
HMGCOAR_c,0.031976248569817
HMGCOAS_m,0.031976248569817
IG3PS_c,0.044852647408598
IGPDH_c,0.044852647408598
IMPD_c,0.039834447591286
IGPS_c,0.017275931486644
PPA_m,4.172165882878999
IMPC_c,0.127212513721808
ICL_1_c,0.002699761697931
ILETA_c,-0.129815823614861
ILETRS_c,0.129815823614861
IPDDI_c,0.010658749523272
KARA2i_m,0.129815823614861
ALATA_L_m,-0.199769316106299
THRD_L_c,0.129815823614861
LGTHL_c,3.711303650725057
LNSTLS_c,0.005329137363431
LEUTA_c,-0.182590357812997
LEUTRS_c,0.182590357812997
LYSTRS_c,0.158653070268619
MDH_m,4.569737736641715
MDH_c,-0.913986744118977
ME2_m,0.575855715256027
MAN1PT_c,0.219949169705787
MAN6PI_c,-0.219949169705787
MTHFC_c,0.20421331812989
METAT_c,0.017698811004243
METS_c,0.050949923407663
METTRS_c,0.03325111240342
MTHFD2i_c,0.20421331812989
MEVK1_c,0.031976248569817
DPMVD_c,0.031976248569817
MI1PP_c,0.001716688185699
M1PS_c,0.001716688185699
AGPRi_m,0.102284536039626
ACGAM6PS_c,0.008069290122453
NADHq6_c,4.551487325528403
NADHK1_c,0.00155316900519
NADHq6_m,18.335353082560605
NAMNPP_c,0.002893696072487
NDPK3_c,0.006129032442582
NDPK8_c,0.040939709312557
NDPK7_c,0.000746098786466
NDPK5_c,0.000746099551311
NDPK4_c,0.001105265654943
NDPK1_c,4.756153992540371
NDPK2_c,0.684024798318878
OCBT_c,0.102284536039626
ORNTACi_m,0.102284536039626
ORPT_c,-0.072022482803405
OMPDC_c,0.072022482803405
PTPAT_c,9.0244138178e-05
PNTK_c,9.2794454011e-05
PHETA1_c,-0.084993861746283
PRAIS_c,0.08235986631321
ACGAMPM_c,0.008069290122453
PGMT_c,0.60393302539302
GND_c,2.316869182227574
PGCD_c,0.453933150712304
PGK_c,4.46226813617376
PGM_c,4.008334985461456
PMANM_c,-0.219949169705787
PMEVK_c,0.031976248569817
PPNCL2_c,9.2794454011e-05
PRASCSi_c,0.08235986631321
PRAMPC_c,0.044852647408598
PRATPP_c,0.044852647408598
AIRC1_c,0.08235986631321
AICART_c,0.127212513721808
PRAIi_c,0.017275931486644
PRAGSi_c,0.08235986631321
GLUPRT_c,0.08235986631321
PSP_L_c,0.453933150712304
PSERT_c,0.453933150712304
PSPHS_r,0.000368283114562
PPBNGS_1_c,5.0270104767e-05
PPNDH_c,0.084993861746283
PPND2_c,0.057749389612964
PROTRS_c,0.094474125313375
PPPGO_m,2.37398205e-07
P5CR_c,0.094474125313375
PC_c,1.787857823844447
PYRDC_c,0.178804028993685
PYK_c,3.688296619769675
RNDR1_c,0.00110526172127
RNDR3_c,0.00185136444141
RNDR2_c,0.000746099551311
RPI_c,0.971944222610924
RPE_c,1.34492495961665
SACCD2_c,0.158653070268619
SACCD1_c,0.158653070268619
SERTRS_c,0.12757106424439
SHK3Di_c,0.160019182845891
SHKK_c,0.160019182845891
SHCHD2_c,1.2092729781e-05
SHCHF_c,1.2092729781e-05
SQLEy_r,0.005329137363431
SQLS_c,0.005329137363431
SLFAT_c,0.046032928353556
TMDPK_c,1.7378289738e-05
THRS_c,0.25184200643943
THRTRS_c,0.122026182824569
TMDS_c,0.001105265654943
TALA_c,0.75247207123127
TKT1_c,0.75247207123127
TKT2_c,0.59245288838538
TPI_c,0.066467483168897
TRPS1_c,0.017275931486644
TRPTRS_c,0.017275931486644
TYRTA_c,0.057749389612964
TYRTRS_c,0.057749389612964
UAGDP_c,0.008069290122453
UPPDC1_c,4.74796411e-07
UPP3MT_2_c,1.2092729781e-05
UPP3S_c,1.2567526192e-05
GALUi_c,0.60393302539302
VALTA_m,-0.161164997788543
HCITS_m,0.158653070268619
ALDD2x_c,0.178804028993685
3HAD80_m,0.0
3OACE200_rm,0.000613805190936
3OACE220_rm,0.000613805190936
