Rxn,Flux
EX_pnto__R_e,-0.000318627028525
EX_4abz_e,-0.000104800046249
EX_nh4_e,-3.772412229847745
EX_co2_e,20.124631421712703
EX_glc__D_e,-13.0
EX_gcald_e,0.000104800046249
EX_h_e,1.341168483450883
EX_fe2_e,-0.001136613423902
EX_nac_e,-0.010134144293553
EX_o2_e,-19.28481465648902
EX_pi_e,-0.391576156744355
EX_k_e,-1.00417056026434
EX_ribflv_e,-0.002159039459064
EX_so4_e,-0.096251989841169
EX_thm_e,-2.3059354116e-05
EX_h2o_e,36.36187343936671
EX_cu2_e,-0.00019963416813
EX_mn2_e,-0.000169407049644
EX_zn2_e,-0.003063817358183
EX_mg2_e,-0.10599315521251
EX_ca2_e,-0.002139163409307
EX_cobalt2_e,-2.0455729164e-05
13GS_c,2.932061122672079
16GS_c,0.77159703496337
PRMICI_c,0.044632394981406
HPPK2_m,0.000104800046249
AATA_c,0.160281918336566
IPPMIb_c,-0.180446975036568
HCITR_m,0.160281918336566
OMCDC_c,0.180446975036568
BPNT_c,0.044314858959909
DHQTi_c,0.163747916963857
DHQS_c,0.163747916963857
3DSPHR_r,0.002149634004418
DDPA_c,0.163747916963857
IPPMIa_c,-0.180446975036568
IPMD_c,0.180446975036568
PSCIT_c,0.163747916963857
PRFGS_c,0.09469256542002
MTHFR3_c,0.093832493212625
ALAS_m,0.000134637090499
PGL_c,2.94163571523125
KARA1i_m,0.340075782176763
ACACT40ir_m,0.111985418622117
ACGK_m,0.103454603508759
ACOTAi_m,0.103454603508759
STATg181_rm,0.001021247995778
STATg161_rm,0.002783094896254
ADNK1_c,0.061929412795407
AHCi_c,0.061929412795407
ADK1_c,3.811801222545434
ADK1_m,0.000104800046249
ADSL2i_c,0.09469256542002
ADSL1r_c,0.097492349066095
ADSS_c,0.097492349066095
ADSK_c,0.044314858959909
ALATRS_c,0.197958952740203
AKP1_c,0.000104800046249
ANPRT_c,0.019925702833039
ARGSL_c,0.103454603508759
ARGSS_c,0.103454603508759
ARGTRS_c,0.103454603508759
ASNS1_c,0.098929431381135
ASNTRS_c,0.098929431381135
ASPCT_c,0.076769028344189
ASPK_c,0.288833774143092
ASAD_c,0.288833774143092
ASPTRS_c,0.109763025238837
ATPPRT_c,0.044632394981406
C14STR_c,0.018663405034382
C3STDH2_c,0.018663405034382
C3STDH1_c,0.018663405034382
C3STKR1_c,0.018663405034382
C3STKR2_c,0.018663405034382
C4STMO1_c,0.018663405034382
C4STMO2_c,0.018663405034382
C4STMO3_c,0.018663405034382
C4STMO4_c,0.018663405034382
C24STR_r,0.018663405034382
CERH124B_r,0.000214963400442
CERH126B_r,0.000214963400442
CERH2A24_r,0.000429926800884
CERH2A26_r,0.000429926800884
CERH324_r,0.000214963400442
CERH326_r,0.000214963400442
CHTNS_c,0.069319504172453
CHORM_c,0.143822214130818
CHORS_c,0.163747916963857
CS_m,5.57646437377946
CPPPGO_c,1.662805276e-06
CTPS2_c,0.036371988329767
CBL_c,0.031903080417218
METB1_c,0.031903080417218
CYSS_c,0.044314858959909
CYSTRS_c,0.012093151514166
DCMPDA_c,0.003870799189819
DHFS_1_c,0.000104800046249
DHNPA2i_m,0.000104800046249
DHORTS_c,-0.076769028344189
FOLD3_m,0.000104800046249
DHAD1_m,0.340075782176763
DHAD2_m,0.131732585967287
DMATT_c,0.037328472874039
DOLPMT_c,1.889480630362213
DTMPK_c,0.003870799189819
ENO_c,4.877561610677524
FCLT_m,1.662805276e-06
AFAT_c,0.000119653921826
FMNRx_c,9.03732875e-07
FDH_c,0.002740708038437
FTHFL_c,0.016027497042194
FBA_c,4.576941358798338
DHORDfum_c,0.076769028344189
GRTT_c,0.037328472874039
G6PDH2i_c,2.94163571523125
PGI_c,4.793388720508349
GLU5K_c,0.095276343598629
GLUDy_c,3.145271853694718
G5SDy_c,0.095276343598629
GLNS_c,0.817414585335581
GF6PTA_c,0.069319504172453
GLNTRS_c,0.126581283675777
GLUTRS_c,0.159150558340691
GAPD_c,5.386090727921642
GARFT_c,0.09469256542002
GHMT2r_c,0.315693321181696
GHMT2r_m,-0.02270042506298
GLYTRS_c,0.175465268545217
GMPS2_c,0.041832611335331
GTPCI_c,0.000104800046249
GK2_c,0.041832611335331
HEMEOS_m,1.662805276e-06
HEX1_c,13.0
HISTD_c,0.044632394981406
HISTP_c,0.044632394981406
HSTPT_c,0.044632394981406
HACNH_m,0.160281918336566
HICITD_m,0.160281918336566
HSDx_c,0.288833774143092
HSK_c,0.256930693725874
HSERTA_c,0.031903080417218
GLYOX_c,4.547634626662128
PPBNGD_c,1.6829636312e-05
HMGCOAR_c,0.111985418622117
HMGCOAS_m,0.111985418622117
IG3PS_c,0.044632394981406
IGPDH_c,0.044632394981406
IMPD_c,0.041832611335331
IGPS_c,0.019925702833039
PPA_m,11.17289930746567
IMPC_c,0.139324960401426
ILETA_c,-0.131732585967287
ILETRS_c,0.131732585967287
IPDDI_c,0.037328472874039
KARA2i_m,0.131732585967287
ALATA_L_m,-0.197958952740203
THRD_L_c,0.131732585967287
LGTHL_c,4.547634626662128
LNSTLS_c,0.018663405034382
LEUTA_c,-0.180446975036568
LEUTRS_c,0.180446975036568
LYSTRS_c,0.160281918336566
MDH_m,5.538878156769499
MDH_c,-0.887021381245143
ME2_m,0.575262971652808
MAN1PT_c,1.889480630362213
MAN6PI_c,-1.889480630362213
MTHFC_c,0.217990028779252
METAT_c,0.061929412795407
METS_c,0.093832493212625
METTRS_c,0.031903080417218
MTHFD2i_c,0.217990028779252
MEVK1_c,0.111985418622117
DPMVD_c,0.111985418622117
MI1PP_c,0.006012088775812
M1PS_c,0.006012088775812
AGPRi_m,0.103454603508759
ACGAM6PS_c,0.069319504172453
NADHq6_c,6.010491005390489
NADHK1_c,0.005439421102112
NADHq6_m,22.48308593762969
NAMNPP_c,0.010134144293553
NDPK3_c,0.0214584000878
NDPK8_c,0.045703396748861
NDPK7_c,0.002612945191287
NDPK5_c,0.002612947869883
NDPK4_c,0.003870799189819
NDPK1_c,6.439501432120366
NDPK2_c,5.334195198445739
OCBT_c,0.103454603508759
ORNTACi_m,0.103454603508759
ORPT_c,-0.076769028344189
OMPDC_c,0.076769028344189
PTPAT_c,0.000316047943211
PNTK_c,0.000318627028525
PHETA1_c,-0.087498196204627
PRAIS_c,0.09469256542002
ACGAMPM_c,0.069319504172453
PGMT_c,5.188106665929097
GND_c,2.94163571523125
PGCD_c,0.508529117244119
PGK_c,5.386090727921642
PGM_c,4.877561610677524
PMANM_c,-1.889480630362213
PMEVK_c,0.111985418622117
PPNCL2_c,0.000318627028525
PRASCSi_c,0.09469256542002
PRAMPC_c,0.044632394981406
PRATPP_c,0.044632394981406
AIRC1_c,0.09469256542002
AICART_c,0.139324960401426
PRAIi_c,0.019925702833039
PRAGSi_c,0.09469256542002
GLUPRT_c,0.09469256542002
PSP_L_c,0.508529117244119
PSERT_c,0.508529117244119
PSPHS_r,0.001289780402651
PPBNGS_1_c,6.7318545249e-05
PPNDH_c,0.087498196204627
PPND2_c,0.056324017926191
PROTRS_c,0.095276343598629
PPPGO_m,8.31402638e-07
PDX5POi_c,0.0
P5CR_c,0.095276343598629
PC_c,1.794542375357231
PYRDC_c,0.667257100388175
PYK_c,4.55006577674981
RNDR1_c,0.00387078541353
RNDR3_c,0.006483744381106
RNDR2_c,0.002612947869883
RPI_c,1.199282942406596
RPE_c,1.742352772824655
SACCD2_c,0.160281918336566
SACCD1_c,0.160281918336566
SERTRS_c,0.127534596663469
SHK3Di_c,0.163747916963857
SHKK_c,0.163747916963857
SHCHD2_c,1.5166831037e-05
SHCHF_c,1.5166831037e-05
SQLEy_r,0.018663405034382
SQLS_c,0.018663405034382
SLFAT_c,0.044314858959909
TMDPK_c,2.3059354116e-05
THRS_c,0.256930693725874
THRTRS_c,0.125198107758587
TMDS_c,0.003870799189819
TALA_c,0.953050344894256
TKT1_c,0.953050344894256
TKT2_c,0.789302427930399
TRPS1_c,0.019925702833039
TRPTRS_c,0.019925702833039
TYRTA_c,0.056324017926191
TYRTRS_c,0.056324017926191
UAGDP_c,0.069319504172453
UPPDC1_c,1.662805276e-06
UPP3MT_2_c,1.5166831037e-05
UPP3S_c,1.6829636312e-05
GALUi_c,5.188106665929097
VALTA_m,-0.159628807140195
HCITS_m,0.160281918336566
ALDD2x_c,0.667257100388175
3OACE200_rm,0.002149634004418
3OACE220_rm,0.002149634004418
3OACE240_rm,0.002149634004418
3OACE260_rm,0.001074817002209
3OACR200_rm,0.002149634004418
3OACR220_rm,0.002149634004418
3OACR240_rm,0.002149634004418
3OACR260_rm,0.001074817002209
3HACD200_rm,0.002149634004418
3HACD220_rm,0.002149634004418
3HACD240_rm,0.002149634004418
3HACD260_rm,0.001074817002209
ECOAR200_rm,0.002149634004418
ECOAR220_rm,0.002149634004418
ECOAR240_rm,0.002149634004418
ECOAR260_rm,0.001074817002209
ACOADS160_rm,0.037873819360477
ACOADS180_rm,0.013895997916027
FACOAL161_l,4.22315776e-07
FACOAL180_l,2.53550224e-07
FACOAL181_l,2.80202486e-07
2OXOADPt_c_m,0.160281918336566
ADPATPt_c_m,74.01967507394428
NH4t_c_e,3.772412229847745
COAt_c_m,0.111985418622117
GLCt_c_e,13.0
FE2t_c_e,0.001136613423902
FE2t_c_m,1.662805276e-06
GLUt_c_m,0.564496966897915
NACt_c_e,0.010134144293553
ORNtpa_m,0.103454603508759
OAAtps_m,0.037586217009961
PNTOtps_e,0.000318627028525
PItps_e,0.391576156744355
PItps_m,51.75085508744963
Ktps_e,1.00417056026434
SUCCt2_m,0.076769028344189
SO4t_c_e,0.096251989841169
THMtps_e,2.3059354116e-05
H2Ot_c_e,-36.36187343936671
AKGMALta_m,1.105891870895827
3C3HMPt_c_m,-0.180446975036568
2OBUTt_c_m,0.131732585967287
AKGt_c_e,1000.0
3MOPt_c_m,-0.131732585967287
4ABZt_c_e,-0.000104800046249
4ABZt_c_m,0.000104800046249
5AOPt_c_m,-0.000134637090499
