Rxn,Flux
EX_pnto__R_e,-9.6521776935e-05
EX_4abz_e,-3.1160811377e-05
EX_nh4_e,-3.617607837851409
EX_co2_e,15.669003257697684
EX_glc__D_e,-5.7
EX_gcald_e,3.1160811377e-05
EX_h_e,1.245545325290246
EX_fe2_e,-0.000345527783505
EX_nac_e,-0.003013242451281
EX_o2_e,-15.320133017172099
EX_pi_e,-0.220105721719678
EX_k_e,-0.298592362121465
EX_ribflv_e,-0.000576686861033
EX_so4_e,-0.061434375412035
EX_thm_e,-1.7457596044e-05
EX_h2o_e,25.15615584362909
EX_cu2_e,-6.3923274625e-05
EX_mn2_e,-5.4980846833e-05
EX_zn2_e,-0.001111982988487
EX_mg2_e,-0.031615506945279
EX_ca2_e,-0.000636049981735
EX_cobalt2_e,-8.2030985e-07
EX_ni2_e,-1.5490280573e-05
13GS_c,0.384104491195695
16GS_c,0.101080391616331
PRMICI_c,0.044901488493925
HPPK2_m,3.1160811377e-05
AATA_c,0.158595565464009
IPPMIb_c,-0.182665611655839
HCITR_m,0.158595565464009
OMCDC_c,0.182665611655839
BPNT_c,0.045991604184437
DHQTi_c,0.159996708309063
DHQS_c,0.159996708309063
3DSPHR_r,0.000639163265086
DDPA_c,0.159996708309063
IPPMIa_c,-0.182665611655839
IPMD_c,0.182665611655839
PSCIT_c,0.159996708309063
PRFGS_c,0.082556842767405
MTHFR3_c,0.051688615779508
ALAS_m,0.0001006413111
PGL_c,2.326986992988817
KARA1i_m,0.343806054051251
ACACT40ir_m,0.033297280216766
ACGK_m,0.102408851090267
ACOTAi_m,0.102408851090267
STATg181_rm,0.000303653646203
STATg161_rm,0.000827513901101
ADNK1_c,0.018428987135178
AHCi_c,0.018428987135178
ADK1_c,3.243913883705691
ADK1_m,3.1160811377e-05
ADSL2i_c,0.082556842767405
ADSL1r_c,0.087591735938757
ADSS_c,0.087591735938757
ADSK_c,0.045991604184437
AGTi_c,0.001872465081308
ALATRS_c,0.197192484666915
AKP1_c,3.1160811377e-05
ANPRT_c,0.017265846612053
ARGSL_c,0.102408851090267
ARGSS_c,0.102408851090267
ARGTRS_c,0.102408851090267
ASNS1_c,0.099729704058614
ASNTRS_c,0.099729704058614
ASPCT_c,0.07209897556593
ASPK_c,0.285331692514377
ASAD_c,0.285331692514377
ASPTRS_c,0.106873876959369
ATPPRT_c,0.044901488493925
C14STR_c,0.00554929949698
C3STDH2_c,0.00554929949698
C3STDH1_c,0.00554929949698
C3STKR1_c,0.00554929949698
C3STKR2_c,0.00554929949698
C4STMO1_c,0.00554929949698
C4STMO2_c,0.00554929949698
C4STMO3_c,0.00554929949698
C4STMO4_c,0.00554929949698
C24STR_r,0.00554929949698
CERH124B_r,6.3916326509e-05
CERH126B_r,6.3916326509e-05
CERH2A24_r,0.000127832653017
CERH2A26_r,0.000127832653017
CERH324_r,6.3916326509e-05
CERH326_r,6.3916326509e-05
CHTNS_c,0.009080961059854
CHORM_c,0.14273086169701
CHORS_c,0.159996708309063
CS_m,4.578965033102159
CPPPGO_c,4.94411629e-07
CTPS2_c,0.031773020474976
CBL_c,0.03325962864433
METB1_c,0.03325962864433
CYSS_c,0.045991604184437
CYSTRS_c,0.012635453763172
DCMPDA_c,0.001150927387441
DHFS_1_c,3.1160811377e-05
DHNPA2i_m,3.1160811377e-05
DHORTS_c,-0.07209897556593
FOLD3_m,3.1160811377e-05
DHAD1_m,0.343806054051251
DHAD2_m,0.129955943371721
DMATT_c,0.011099093405589
DOLPMT_c,0.247524852240458
DTMPK_c,0.001150927387441
ENO_c,4.196550797133703
FCLT_m,4.94411629e-07
AFAT_c,8.4028055593e-05
FMNRx_c,8.82144344e-07
FTHFL_c,0.005580460308357
FBA_c,3.777077047919859
DHORDfum_c,0.07209897556593
GRTT_c,0.011099093405589
G6PDH2i_c,2.326986992988817
PGI_c,2.682293139408677
GLU5K_c,0.094417574259089
GLUDy_c,3.061039556369162
G5SDy_c,0.094417574259089
GLNS_c,0.720985101541288
GF6PTA_c,0.009080961059854
GLNTRS_c,0.135665070650556
GLUTRS_c,0.15675549105202
GAPD_c,4.6516612473646
GARFT_c,0.082556842767405
GHMT2r_c,0.257274256887544
GLYTRS_c,0.176489237890348
GMPS2_c,0.039866595322573
GTPCI_c,3.1160811377e-05
GK2_c,0.039866595322573
HEMEOS_m,4.94411629e-07
HEX1_c,5.7
HISTD_c,0.044901488493925
HISTP_c,0.044901488493925
HSTPT_c,0.044901488493925
HACNH_m,0.158595565464009
HICITD_m,0.158595565464009
HSDx_c,0.285331692514377
HSK_c,0.252072063870047
HSERTA_c,0.03325962864433
GLYOX_c,3.506673599348882
PPBNGD_c,1.2580163888e-05
HMGCOAR_c,0.033297280216766
HMGCOAS_m,0.033297280216766
IG3PS_c,0.044901488493925
IGPDH_c,0.044901488493925
IMPD_c,0.039866595322573
IGPS_c,0.017265846612053
PPA_m,4.28773337791878
IMPC_c,0.12745833126133
ICL_1_c,0.001872465081308
ILETA_c,-0.129955943371721
ILETRS_c,0.129955943371721
IPDDI_c,0.011099093405589
KARA2i_m,0.129955943371721
ALATA_L_m,-0.199064949748223
THRD_L_c,0.129955943371721
LGTHL_c,3.506673599348882
LNSTLS_c,0.00554929949698
LEUTA_c,-0.182665611655839
LEUTRS_c,0.182665611655839
LYSTRS_c,0.158595565464009
MDH_m,4.539279227158959
MDH_c,-0.911901967411854
ME2_m,0.576170848513238
MAN1PT_c,0.247524852240458
MAN6PI_c,-0.247524852240458
MTHFC_c,0.204434713720595
METAT_c,0.018428987135178
METS_c,0.051688615779508
FMETTRS_c,0.0
METTRS_c,0.03325962864433
MTHFD2i_c,0.204434713720595
MEVK1_c,0.033297280216766
DPMVD_c,0.033297280216766
MI1PP_c,0.001787609557739
M1PS_c,0.001787609557739
AGPRi_m,0.102408851090267
ACGAM6PS_c,0.009080961059854
NADHq6_c,4.751534762010759
NADHK1_c,0.001617334925229
NADHq6_m,18.224303277386568
NAMNPP_c,0.003013242451281
NDPK3_c,0.006382134278405
NDPK8_c,0.041017518613829
NDPK7_c,0.000776922293061
NDPK5_c,0.000776923089504
NDPK4_c,0.001150927387441
NDPK1_c,4.78394651676005
NDPK2_c,0.760829844254453
OCBT_c,0.102408851090267
ORNTACi_m,0.102408851090267
ORPT_c,-0.07209897556593
OMPDC_c,0.07209897556593
PTPAT_c,9.3972385481e-05
PNTK_c,9.6521776935e-05
PHETA1_c,-0.084950366240744
PRAIS_c,0.082556842767405
ACGAMPM_c,0.009080961059854
PGMT_c,0.679649907628669
GND_c,2.326986992988817
PGCD_c,0.455110450230898
PGK_c,4.6516612473646
PGM_c,4.196550797133703
PMANM_c,-0.247524852240458
PMEVK_c,0.033297280216766
PPNCL2_c,9.6521776935e-05
PRASCSi_c,0.082556842767405
PRAMPC_c,0.044901488493925
PRATPP_c,0.044901488493925
AIRC1_c,0.082556842767405
AICART_c,0.12745833126133
PRAIi_c,0.017265846612053
PRAGSi_c,0.082556842767405
GLUPRT_c,0.082556842767405
PSP_L_c,0.455110450230898
PSERT_c,0.455110450230898
PSPHS_r,0.000383497959052
PPBNGS_1_c,5.032065555e-05
PPNDH_c,0.084950366240744
PPND2_c,0.057780495456266
PROTRS_c,0.094417574259089
PPPGO_m,2.47205814e-07
P5CR_c,0.094417574259089
PC_c,1.788179452249769
PYRDC_c,0.186869247591317
PYK_c,3.876557380515576
RNDR1_c,0.001150923291256
RNDR3_c,0.001927849680502
RNDR2_c,0.000776923089504
RPI_c,0.975597271177322
RPE_c,1.351389721811494
SACCD2_c,0.158595565464009
SACCD1_c,0.158595565464009
SERTRS_c,0.127513726657543
SHK3Di_c,0.159996708309063
SHKK_c,0.159996708309063
SHCHD2_c,1.2085752259e-05
SHCHF_c,1.2085752259e-05
SQLEy_r,0.00554929949698
SQLS_c,0.00554929949698
SLFAT_c,0.045991604184437
TMDPK_c,1.7457596044e-05
THRS_c,0.252072063870047
THRTRS_c,0.122116120498326
TMDS_c,0.001150927387441
TALA_c,0.755693215060279
TKT1_c,0.755693215060279
TKT2_c,0.595696506751216
TPI_c,0.261689506307922
TRPS1_c,0.017265846612053
TRPTRS_c,0.017265846612053
TYRTA_c,0.057780495456266
TYRTRS_c,0.057780495456266
UAGDP_c,0.009080961059854
UPPDC1_c,4.94411629e-07
UPP3MT_2_c,1.2085752259e-05
UPP3S_c,1.2580163888e-05
GALUi_c,0.679649907628669
VALTA_m,-0.161140442395411
HCITS_m,0.158595565464009
ALDD2x_c,0.186869247591317
3HAD80_m,0.0
3OACE200_rm,0.000639163265086
3OACE220_rm,0.000639163265086
3OACE240_rm,0.000639163265086
3OACE260_rm,0.000319581632543
3OACR200_rm,0.000639163265086
3OACR220_rm,0.000639163265086
3OACR240_rm,0.000639163265086
3OACR260_rm,0.000319581632543
3HACD200_rm,0.000639163265086
3HACD220_rm,0.000639163265086
3HACD240_rm,0.000639163265086
3HACD260_rm,0.000319581632543
ECOAR200_rm,0.000639163265086
ECOAR220_rm,0.000639163265086
ECOAR240_rm,0.000639163265086
ECOAR260_rm,0.000319581632543
ACOADS160_rm,0.011261244469518
ACOADS180_rm,0.004131778424322
FACOAL161_l,1.25569622e-07
FACOAL180_l,7.5389573e-08
FACOAL181_l,8.3314246e-08
2OXOADPt_c_m,0.158595565464009
ADPATPt_c_m,57.969751459977495
NH4t_c_e,3.617607837851409
CITMALta_m,0.001872465081308
CITICITt_c_m,0.001872465081308
COAt_c_m,0.033297280216766
GLCt_c_e,5.7
FE2t_c_e,0.000345527783505
FE2t_c_m,4.94411629e-07
GLUt_c_m,0.565023094324168
NACt_c_e,0.003013242451281
ORNtpa_m,0.102408851090267
OAAtps_m,0.0396858059432
PNTOtps_e,9.6521776935e-05
PItps_e,0.220105721719678
PItps_m,49.468318466409926
Ktps_e,0.298592362121465
SUCCt2_m,0.073971440647238
SO4t_c_e,0.061434375412035
THMtps_e,1.7457596044e-05
H2Ot_c_e,-25.15615584362909
AKGMALta_m,1.110487956561045
3C3HMPt_c_m,-0.182665611655839
2OBUTt_c_m,0.129955943371721
AKGt_c_e,1000.0
