Rxn,Flux
EX_pnto__R_e,-7.117602606e-05
EX_4abz_e,-2.3132718958e-05
EX_nh4_e,-2.595657373491926
EX_co2_e,10.285701173749962
EX_glc__D_e,-4.0
EX_gcald_e,2.3132718958e-05
EX_h_e,0.895354394711869
EX_fe2_e,-0.000253327558464
EX_inost_e,-0.001327060101395
EX_nac_e,-0.002235095612278
EX_o2_e,-10.035639017126861
EX_pi_e,-0.152686242778367
EX_k_e,-0.221671177294391
EX_pydxn_e,-4.7855424581e-05
EX_ribflv_e,-0.000372196819404
EX_so4_e,-0.040157504691884
EX_thm_e,-9.04681119e-06
EX_h2o_e,17.133746875535046
EX_cu2_e,-4.56924466e-05
EX_mn2_e,-3.9120527722e-05
EX_zn2_e,-0.00062274070369
EX_mg2_e,-0.023463631797204
EX_ca2_e,-0.000472181718653
EX_cobalt2_e,-8.165396137e-06
13GS_c,0.302376490754631
16GS_c,0.079572967256657
PRMICI_c,0.032467274957192
AATA_c,0.11299483408557
IPPMIb_c,-0.130875337756743
HCITR_m,0.11299483408557
OMCDC_c,0.130875337756743
BPNT_c,0.028693320322093
DHQTi_c,0.11031292281449
DHQS_c,0.11031292281449
3DSPHR_r,0.000474492913568
DDPA_c,0.11031292281449
IPPMIa_c,-0.130875337756743
IPMD_c,0.130875337756743
PSCIT_c,0.11031292281449
PRFGS_c,0.054825776443226
MTHFR3_c,0.03565773818694
ALAS_m,5.4838496698e-05
PGL_c,1.504977939417722
KARA1i_m,0.250687429152544
ACACT40ir_m,0.024718760240449
ACS_c,0.167826009749074
ACGK_m,0.070388644027184
ACOTAi_m,0.070388644027184
STATg181_rm,0.000225422065336
STATg161_rm,0.000614317973825
ADNK1_c,0.013664359393227
AHCi_c,0.013664359393227
ADK1_c,2.316286424508982
ADSL2i_c,0.054825776443226
ADSL1r_c,0.060956362435738
ADSS_c,0.060956362435738
ADSK_c,0.028693320322093
ALATRS_c,0.149262476712569
ALDD2y_c,0.139132689426981
AKP1_c,2.3132718958e-05
ANPRT_c,0.012156828823403
ARGSL_c,0.070388644027184
ARGSS_c,0.070388644027184
ARGTRS_c,0.070388644027184
ASNS1_c,0.073576847655635
ASNTRS_c,0.073576847655635
ASPCT_c,0.04934112601951
ASPK_c,0.20448727572412
ASAD_c,0.20448727572412
ASPTRS_c,0.080869223880973
ATPPRT_c,0.032467274957192
C14STR_c,0.00411960985628
C3STDH2_c,0.00411960985628
C3STDH1_c,0.00411960985628
C3STKR1_c,0.00411960985628
C3STKR2_c,0.00411960985628
C4STMO1_c,0.00411960985628
C4STMO2_c,0.00411960985628
C4STMO3_c,0.00411960985628
C4STMO4_c,0.00411960985628
C24STR_r,0.00411960985628
CERH124B_r,4.7449291357e-05
CERH126B_r,4.7449291357e-05
CERH2A24_r,9.4898582714e-05
CERH2A26_r,9.4898582714e-05
CERH324_r,4.7449291357e-05
CERH326_r,4.7449291357e-05
CHTNS_c,0.007148755614417
CHORM_c,0.098156093991087
CHORS_c,0.11031292281449
CS_m,3.005400081610517
CPPPGO_c,6.227450645e-06
CTPS2_c,0.021827861997122
CYSTS_c,0.00669994152838
CYSTGL_c,0.00669994152838
CYSTRS_c,0.006628765502319
DCMPDA_c,0.000854409067609
DHFS_1_c,2.3132718958e-05
DHNPA2i_m,2.3132718958e-05
DHORTS_c,-0.04934112601951
DHPTS_m,2.3132718958e-05
DHAD1_m,0.250687429152544
DHAD2_m,0.094724457016229
DMATT_c,0.008239586746816
DOLPMT_c,0.194857643976091
DTMPK_c,0.000854409067609
ENO_c,5.299139792481014
FCLT_m,6.227450645e-06
AFAT_c,7.141617134e-06
FMNRx_c,4.73527493e-07
FDH_c,0.04
FTHFL_c,-0.035857257424762
FBA_c,2.616534848374314
DHORDfum_c,0.04934112601951
GRTT_c,0.008239586746816
G6PDH2i_c,1.504977939417722
PGI_c,1.952677663861577
GLU5K_c,0.067453717438806
GLUDy_c,2.194940036188032
G5SDy_c,0.067453717438806
GLNS_c,0.508845162737415
GF6PTA_c,0.007148755614417
GLNTRS_c,0.103714486179538
GLUTRS_c,0.119845624115256
GAPD_c,5.616532923974971
G3PD1r_c,0.006468932241439
GARFT_c,0.054825776443226
GHMT2r_c,0.214488232522956
GHMT2r_m,-0.012521540101335
GLYTRS_c,0.134564537380361
GMPS2_c,0.02633668896468
GTPCI_c,2.3132718958e-05
GK2_c,0.02633668896468
HEMEOS_m,3.67034257e-07
HEX1_c,4.0
HISTD_c,0.032467274957192
HISTP_c,0.032467274957192
HSTPT_c,0.032467274957192
HACNH_m,0.11299483408557
HICITD_m,0.11299483408557
