Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = optimal
mu = 0.3593750, status = optimal
mu = 0.3671875, status = infeasible
mu = 0.3632812, status = infeasible
mu = 0.3613281, status = infeasible
mu = 0.3603516, status = optimal
mu = 0.3608398, status = optimal
mu = 0.3610840, status = infeasible
mu = 0.3609619, status = optimal
mu = 0.3610229, status = infeasible
mu = 0.3609924, status = optimal
mu = 0.3610077, status = infeasible
mu = 0.3610001, status = infeasible
Run time = 2.64 mins
