Rxn,Flux
EX_pnto__R_e,-0.00025756325872
EX_4abz_e,-8.4552658265e-05
EX_nh4_e,-3.731508597514024
EX_co2_e,18.94287490524288
EX_glc__D_e,-11.0
EX_gcald_e,8.4552658265e-05
EX_h_e,1.321025926077293
EX_fe2_e,-0.00091907286992
EX_nac_e,-0.008176218881974
EX_o2_e,-18.24364528616369
EX_pi_e,-0.344570715378636
EX_k_e,-0.810168761955273
EX_ribflv_e,-0.001872853231083
EX_so4_e,-0.085037019850643
EX_thm_e,-2.1491545254e-05
EX_h2o_e,33.32620838802032
EX_cu2_e,-0.00016234227369
EX_mn2_e,-0.000137963761277
EX_zn2_e,-0.002532629598284
EX_mg2_e,-0.085541888537695
EX_ca2_e,-0.001725876649806
EX_cobalt2_e,-9.91611525e-07
EX_ni2_e,-1.8277974347e-05
13GS_c,2.231525273750927
16GS_c,0.587245017287659
PRMICI_c,0.044447345281613
HPPK2_m,8.4552658265e-05
AATA_c,0.16012996982528
IPPMIb_c,-0.179772608780854
HCITR_m,0.16012996982528
OMCDC_c,0.179772608780854
BPNT_c,0.043134152095944
DHQTi_c,0.162538251715076
DHQS_c,0.162538251715076
3DSPHR_r,0.001734324324038
DDPA_c,0.162538251715076
IPPMIa_c,-0.179772608780854
IPMD_c,0.179772608780854
PSCIT_c,0.162538251715076
PRFGS_c,0.091352695535906
MTHFR3_c,0.08131175106303
ALAS_m,0.000125080848155
PGL_c,2.769373436158856
KARA1i_m,0.339228090565275
ACACT40ir_m,0.090349815389404
ACGK_m,0.103854222516834
ACOTAi_m,0.103854222516834
STATg181_rm,0.000823942697367
STATg161_rm,0.002245400456431
ADNK1_c,0.049968752903798
AHCi_c,0.049968752903798
ADK1_c,3.652348624658412
ADK1_m,8.4552658265e-05
ADSL2i_c,0.091352695535906
ADSL1r_c,0.094510405841303
ADSS_c,0.094510405841303
ADSK_c,0.043134152095944
ALATRS_c,0.198727915312375
AKP1_c,8.4552658265e-05
ANPRT_c,0.019872652848127
ARGSL_c,0.103854222516834
ARGSS_c,0.103854222516834
ARGTRS_c,0.103854222516834
ASNS1_c,0.098956873899115
ASNTRS_c,0.098956873899115
ASPCT_c,0.075480770878439
ASPK_c,0.288007382979921
ASAD_c,0.288007382979921
ASPTRS_c,0.109345655298834
ATPPRT_c,0.044447345281613
C14STR_c,0.015057631789404
C3STDH2_c,0.015057631789404
C3STDH1_c,0.015057631789404
C3STKR1_c,0.015057631789404
C3STKR2_c,0.015057631789404
C4STMO1_c,0.015057631789404
C4STMO2_c,0.015057631789404
C4STMO3_c,0.015057631789404
C4STMO4_c,0.015057631789404
C24STR_r,0.015057631789404
CERH124B_r,0.000173432432404
CERH126B_r,0.000173432432404
CERH2A24_r,0.000346864864808
CERH2A26_r,0.000346864864808
CERH324_r,0.000173432432404
CERH326_r,0.000173432432404
CHTNS_c,0.052757503698879
CHORM_c,0.142665598866949
CHORS_c,0.162538251715076
CS_m,5.321749455856011
CPPPGO_c,1.341550994e-06
CTPS2_c,0.035105641110128
CBL_c,0.031342998159231
METB1_c,0.031342998159231
CYSS_c,0.043134152095944
CYSTRS_c,0.011533590677992
DCMPDA_c,0.003122960082774
DHFS_1_c,8.4552658265e-05
DHNPA2i_m,8.4552658265e-05
DHORTS_c,-0.075480770878439
FOLD3_m,8.4552658265e-05
DHAD1_m,0.339228090565275
DHAD2_m,0.131404210375938
DMATT_c,0.030116605129801
DOLPMT_c,1.438040888135903
DTMPK_c,0.003122960082774
ENO_c,4.628765491990147
FCLT_m,1.341550994e-06
AFAT_c,0.000111384459875
FMNRx_c,8.96776504e-07
FTHFL_c,0.015142184447668
FBA_c,4.364965981725939
DHORDfum_c,0.075480770878439
GRTT_c,0.030116605129801
G6PDH2i_c,2.769373436158856
PGI_c,4.223298089768488
GLU5K_c,0.095313784440352
GLUDy_c,3.120774227705451
G5SDy_c,0.095313784440352
GLNS_c,0.791195648069405
GF6PTA_c,0.052757503698879
GLNTRS_c,0.12847419171936
GLUTRS_c,0.159990189415153
GAPD_c,5.119727449425738
GARFT_c,0.091352695535906
GHMT2r_c,0.29644526305156
GHMT2r_m,-0.014528569218812
GLYTRS_c,0.175910348229874
GMPS2_c,0.041289634976216
GTPCI_c,8.4552658265e-05
GK2_c,0.041289634976216
HEMEOS_m,1.341550994e-06
HEX1_c,11.0
HISTD_c,0.044447345281613
HISTP_c,0.044447345281613
HSTPT_c,0.044447345281613
HACNH_m,0.16012996982528
HICITD_m,0.16012996982528
HSDx_c,0.288007382979921
HSK_c,0.25666438482069
HSERTA_c,0.031342998159231
GLYOX_c,4.341321315565353
PPBNGD_c,1.5635106019e-05
HMGCOAR_c,0.090349815389404
HMGCOAS_m,0.090349815389404
IG3PS_c,0.044447345281613
IGPDH_c,0.044447345281613
IMPD_c,0.041289634976216
IGPS_c,0.019872652848127
PPA_m,9.278206216158567
IMPC_c,0.135800040817519
ILETA_c,-0.131404210375938
ILETRS_c,0.131404210375938
IPDDI_c,0.030116605129801
KARA2i_m,0.131404210375938
ALATA_L_m,-0.198727915312375
THRD_L_c,0.131404210375938
LGTHL_c,4.341321315565353
LNSTLS_c,0.015057631789404
LEUTA_c,-0.179772608780854
LEUTRS_c,0.179772608780854
LYSTRS_c,0.16012996982528
MDH_m,5.284656242041879
MDH_c,-0.89564797717327
ME2_m,0.574486523458047
MAN1PT_c,1.438040888135903
MAN6PI_c,-1.438040888135903
MTHFC_c,0.212010551905757
METAT_c,0.049968752903798
METS_c,0.08131175106303
METTRS_c,0.031342998159231
MTHFD2i_c,0.212010551905757
MEVK1_c,0.090349815389404
DPMVD_c,0.090349815389404
MI1PP_c,0.004850552131544
M1PS_c,0.004850552131544
AGPRi_m,0.103854222516834
ACGAM6PS_c,0.052757503698879
NADHq6_c,5.589373601929142
NADHK1_c,0.004388523956493
NADHq6_m,21.38766557975112
NAMNPP_c,0.008176218881974
NDPK3_c,0.017313128320494
NDPK8_c,0.044412583944283
NDPK7_c,0.002108123705391
NDPK5_c,0.002108125866482
NDPK4_c,0.003122960082774
NDPK1_c,5.984010185585879
NDPK2_c,4.076788684531119
OCBT_c,0.103854222516834
ORNTACi_m,0.103854222516834
ORPT_c,-0.075480770878439
OMPDC_c,0.075480770878439
PTPAT_c,0.000254987423136
PNTK_c,0.00025756325872
PHETA1_c,-0.087125436277195
PRAIS_c,0.091352695535906
ACGAMPM_c,0.052757503698879
PGMT_c,3.9485504099538
GND_c,2.769373436158856
PGCD_c,0.49096195743559
PGK_c,5.119727449425738
PGM_c,4.628765491990147
PMANM_c,-1.438040888135903
PMEVK_c,0.090349815389404
PPNCL2_c,0.00025756325872
PRASCSi_c,0.091352695535906
PRAMPC_c,0.044447345281613
PRATPP_c,0.044447345281613
AIRC1_c,0.091352695535906
AICART_c,0.135800040817519
PRAIi_c,0.019872652848127
PRAGSi_c,0.091352695535906
GLUPRT_c,0.091352695535906
PSP_L_c,0.49096195743559
PSERT_c,0.49096195743559
PSPHS_r,0.001040594594423
PPBNGS_1_c,6.2540424078e-05
PPNDH_c,0.087125436277195
PPND2_c,0.055540162589754
PROTRS_c,0.095313784440352
PPPGO_m,6.70775497e-07
PDX5POi_c,0.0
P5CR_c,0.095313784440352
PC_c,1.794249197937756
PYRDC_c,0.535173447642182
PYK_c,4.303688988559994
RNDR1_c,0.003122948968066
RNDR3_c,0.005231083788165
RNDR2_c,0.002108125866482
RPI_c,1.136907152366621
RPE_c,1.632466283792234
SACCD2_c,0.16012996982528
SACCD1_c,0.16012996982528
SERTRS_c,0.126868037616339
SHK3Di_c,0.162538251715076
SHKK_c,0.162538251715076
SHCHD2_c,1.4293555025e-05
SHCHF_c,1.4293555025e-05
SQLEy_r,0.015057631789404
SQLS_c,0.015057631789404
SLFAT_c,0.043134152095944
TMDPK_c,2.1491545254e-05
THRS_c,0.25666438482069
THRTRS_c,0.125260174444753
TMDS_c,0.003122960082774
TALA_c,0.897502267753655
TKT1_c,0.897502267753655
TKT2_c,0.734964016038579
TRPS1_c,0.019872652848127
TRPTRS_c,0.019872652848127
TYRTA_c,0.055540162589754
TYRTRS_c,0.055540162589754
UAGDP_c,0.052757503698879
UPPDC1_c,1.341550994e-06
UPP3MT_2_c,1.4293555025e-05
UPP3S_c,1.5635106019e-05
GALUi_c,3.9485504099538
VALTA_m,-0.159455481784421
HCITS_m,0.16012996982528
ALDD2x_c,0.535173447642182
3OACE200_rm,0.001734324324038
3OACE220_rm,0.001734324324038
3OACE240_rm,0.001734324324038
3OACE260_rm,0.000867162162019
3OACR200_rm,0.001734324324038
3OACR220_rm,0.001734324324038
3OACR240_rm,0.001734324324038
3OACR260_rm,0.000867162162019
3HACD200_rm,0.001734324324038
3HACD220_rm,0.001734324324038
3HACD240_rm,0.001734324324038
3HACD260_rm,0.000867162162019
ECOAR200_rm,0.001734324324038
ECOAR220_rm,0.001734324324038
ECOAR240_rm,0.001734324324038
ECOAR260_rm,0.000867162162019
ACOADS160_rm,0.030556590575935
ACOADS180_rm,0.011211288592858
FACOAL161_l,3.40724291e-07
FACOAL180_l,2.04564275e-07
FACOAL181_l,2.26067315e-07
2OXOADPt_c_m,0.16012996982528
ADPATPt_c_m,69.75189196992125
NH4t_c_e,3.731508597514024
COAt_c_m,0.090349815389404
GLCt_c_e,11.0
FE2t_c_e,0.00091907286992
FE2t_c_m,1.341550994e-06
GLUt_c_m,0.565891842130465
NACt_c_e,0.008176218881974
ORNtpa_m,0.103854222516834
OAAtps_m,0.037093213814133
PNTOtps_e,0.00025756325872
PItps_e,0.344570715378636
PItps_m,51.27112941379908
Ktps_e,0.810168761955273
SUCCt2_m,0.075480770878439
SO4t_c_e,0.085037019850643
THMtps_e,2.1491545254e-05
H2Ot_c_e,-33.32620838802032
AKGMALta_m,1.109884530188875
3C3HMPt_c_m,-0.179772608780854
2OBUTt_c_m,0.131404210375938
AKGt_c_e,1000.0
3MOPt_c_m,-0.131404210375938
4ABZt_c_e,-8.4552658265e-05
4ABZt_c_m,8.4552658265e-05
5AOPt_c_m,-0.000125080848155
AKGMALt_c_e,1000.0
HCO3E_n,2.398413067117279
HCO3t_c_n,-2.398413067117279
CHLSTI_c,0.015057631789404
CO2t_c_r,-0.001734324324038
CO2t_c_n,-2.398413067117279
CO2t_c_m,-17.148255926058642
CO2t_c_e,18.94287490524288
COAt_c_r,-0.003468648648076
CYTK1_c,0.022544212108658
CYTK2_c,-0.003122960082774
DPCOAK_c,0.000254987423136
DHNPTt_c_m,8.4552658265e-05
DHPTt_c_m,-8.4552658265e-05
DOLPt_c_r,-1.438040888135903
ERGTETROLt_c_r,0.015057631789404
ERGSTt_c_r,1000.0
FRDPt_c_m,1.341550994e-06
GLYt_c_m,0.02918221928578
GCALDt_c_m,-8.4552658265e-05
GCALDt_c_e,-8.4552658265e-05
Ht_c_r,-1.403763246179405
Ht_c_l,-0.000668173757203
Ht_c_n,-2.398413067117279
HXCCOAt_c_r,0.000867162162019
HMGCOAt_c_m,-0.090349815389404
ALAt_c_m,0.198727915312375
G5SADr_c,0.095313784440352
MALt_c_e,-1000.0
MANNANt_c_r,-1.438040888135903
MGSA_c,4.341321315565353
NADPt_c_r,-0.034277641956499
NADPHt_c_r,0.034277641956499
NH4t_c_m,-0.014528569218812
O2t_c_r,0.017485685843057
O2t_c_m,18.033814061706813
O2t_c_e,18.24364528616369
PMTCOAt_c_r,0.001734324324038
PPPG9t_c_m,1.341550994e-06
PPIt_c_m,9.27812032194931
RIBFLVt_c_e,0.001872853231083
SERt_c_m,-0.014528569218812
SQLt_c_r,0.015057631789404
SSQ23EPXt_c_r,0.015057631789404
TTCCOAt_c_r,0.000867162162019
VALt_c_m,-0.159455481784421
H2Ot_c_r,-0.017485685843057
H2Ot_c_m,-81.92640070403486
H2Ot_c_n,2.398413067117279
COAt_c_l,7.71355881e-07
MALCOAt_c_rm,0.006070135134133
PMTCOAt_c_rm,0.040203480298272
HDCOAt_c_rm,3.40724291e-07
STCOAt_c_rm,0.015649468101018
ODECOAt_c_rm,2.26067315e-07
TTCCOAt_c_rm,-0.000867162162019
HXCCOAt_c_rm,-0.000867162162019
Ht_c_rm,0.007659653848454
H2Ot_c_rm,-0.088247876161072
CO2t_c_rm,-0.006070135134133
COAt_c_rm,-0.060189326000991
NADPHt_c_rm,0.012140270268266
NADPt_c_rm,-0.012140270268266
O2t_c_rm,0.041767879168793
NADHt_c_rm,0.041767879168793
NADt_c_rm,-0.041767879168793
GLYC3Pt_c_rm,0.023644666160585
PPIt_c_rm,-0.022286648849938
PIt_c_rm,-0.001358017310648
CTPt_c_rm,0.022286648849938
CMPt_c_rm,-0.022286648849938
INOSTt_c_rm,0.004850552131544
AMETt_c_rm,0.034882534004344
AHCYSt_c_rm,-0.034882534004344
ERGSTt_c_rm,999.9880117113644
HDCAt_c_l,-0.000126264794899
HDCEAt_c_l,-0.000370219087021
OCDCAt_c_l,-3.5185258775e-05
OCDCEAt_c_l,-0.000135733260627
HDCOAt_c_l,-3.40724291e-07
STCOAt_c_l,-2.04564275e-07
ODECOAt_c_l,-2.26067315e-07
ATPt_c_l,7.71355881e-07
AMPt_c_l,-7.71355881e-07
PPIt_c_l,-7.71355881e-07
H2Ot_c_l,0.000668173757203
CO2t_c_mm,-0.01475233502083
ERGSTt_r_rm,-999.9849423682107
Ht_m_mm,0.029504670041661
HEMEAt_c_m,1.341550994e-06
ATPM_c,1.0
FMNH_c,-0.000544222172408
CA2tps_c_e,0.001725876649806
CUtps_c_e,0.00016234227369
MN2tps_c_e,0.000137963761277
ZN2tps_c_e,0.002532629598284
MG2tps_c_e,0.085541888537695
G3PAT_rm,0.023644666160585
AGPAT_rm,0.023644666160585
CDPDAGS_rm,0.022286648849938
PSSA_rm,0.017436096718394
PAILS_rm,0.004850552131544
PAP_rm,0.001358017310648
TAGL_l,0.000668173757203
PSD_mm,0.01475233502083
PEMT_rm,0.011627511334781
PMEMT_rm,0.011627511334781
PDMEMT_rm,0.011627511334781
compCER_r,0.001734324324038
compACYLCOA_rm,0.051049847713059
compFALPD_l,-0.000668173757203
DAGt_c_l,-0.000668173757203
DAGt_c_rm,0.000668173757203
DAGt_gm_rm,0.001734324324038
TAGt_c_rm,-0.003092341634686
TAGt_l_rm,-0.000668173757203
PSt_c_rm,-0.002683761697564
PSt_mm_rm,-0.01475233502083
PAILt_c_rm,-0.003116227807505
PAILt_gm_rm,-0.001734324324038
CERt_g_r,0.001734324324038
PCt_c_rm,-0.011627511334781
PEt_c_rm,-0.003124823686049
PEt_mm_rm,0.01475233502083
DICAT6_c,1.8277974347e-05
COBALT2t_c_e,9.91611525e-07
NI2t_c_e,1.8277974347e-05
HEME4_c,1.3081372242e-05
ACHBS_m,0.131404210375938
IPPS_m,0.179772608780854
ACLS_m,0.339228090565275
ACCOAC_c,0.42482887578425
ACS_c,0.609650597897358
TRE6PS_c,0.053927511987314
ANS_c,0.019872652848127
ASPTA_c,-0.861508006950353
ATPS_m,21.727379277774
ATPASEP2e_c,2.566145159035928
CBPS_c,0.179334993395273
CERS124_r,0.000346864864808
CERS126_r,0.000346864864808
CERS2A24_r,0.000520297297211
CERS2A26_r,0.000520297297211
ACONTb_m,5.321749455856011
ACONTa_m,5.321749455856011
LNS14DMy_c,0.015057631789404
DHFRi_c,0.003207512741039
DOLPMMT_r,1.438040888135903
FECOOR_m,18.033809366278334
FECRq6_m,31.72629741699131
FUM_m,4.749258235311051
FUM_c,0.214236553015604
G3PD1r_c,0.023644666160585
GLYCL_m,0.014528569218812
GLYGS_c,1.0758526069279
HOMOX_m,1.341550994e-06
HISTRS_c,0.044447345281613
ICDHx_m,5.321749455856011
AASADy_c,0.16012996982528
NADS2_c,0.008176218881974
NNATi_c,0.008176218881974
PHETRS_c,0.087125436277195
PAPSR_c,0.043134152095944
PFK_c,4.364965981725939
PPCDC_c,0.00025756325872
PRPPS_c,0.239329683426059
PDH_m,5.932701480630357
SERAT_c,0.043134152095944
SERPT_r,0.001734324324038
SUCDq6_m,4.749258235311051
SUCOAS_m,4.673777464432612
SO3R_c,0.043134152095944
TRDR_c,0.053596310718657
TRE6PP_c,0.053927511987314
UMPK_c,0.075480770878439
VALTRS_c,0.159455481784421
lumpFACS160_c,0.04193780462231
lumpFACS180_c,0.015649263536743
PYRtps_m,6.366803263991173
SERt_c_r,0.001734324324038
SERt_c_rm,0.017436096718394
DGAT_rm,0.003760515391889
IPCS_g,0.001734324324038
AKGDH_m,4.673902545280767
PYDX5PS_c,7.5201186907e-05
RLFC2O_c,4.341321315565353
