Rxn,Flux
EX_pnto__R_e,-8.8950704337e-05
EX_4abz_e,-2.8719361521e-05
EX_nh4_e,-3.451317985157937
EX_co2_e,12.882933181576007
EX_glc__D_e,-5.0
EX_gcald_e,2.8719361521e-05
EX_h_e,1.198446254819622
EX_fe2_e,-0.000317388848635
EX_inost_e,-0.001647550332578
EX_nac_e,-0.002776797524361
EX_o2_e,-12.577003181703713
EX_pi_e,-0.206387056900643
EX_k_e,-0.275214330921565
EX_pydxn_e,-8.1574028049e-05
EX_ribflv_e,-0.000464163365475
EX_so4_e,-0.054423051424174
EX_thm_e,-1.4542109895e-05
EX_h2o_e,21.831720582607268
EX_cu2_e,-5.7967694238e-05
EX_mn2_e,-5.0517848102e-05
EX_zn2_e,-0.000788827168018
EX_mg2_e,-0.029170032118441
EX_ca2_e,-0.000586215459862
EX_cobalt2_e,-1.3359072487e-05
13GS_c,0.330743699687675
16GS_c,0.087038041614648
PRMICI_c,0.043163917857737
AATA_c,0.150670433382986
IPPMIb_c,-0.17240655676747
HCITR_m,0.150670433382986
OMCDC_c,0.17240655676747
BPNT_c,0.040190221463175
DHQTi_c,0.147281864252525
DHQS_c,0.147281864252525
3DSPHR_r,0.000589084817434
DDPA_c,0.147281864252525
IPPMIa_c,-0.17240655676747
IPMD_c,0.17240655676747
PSCIT_c,0.147281864252525
PRFGS_c,0.077779624278463
MTHFR3_c,0.047015882185722
ALAS_m,8.5264888252e-05
PGL_c,1.987907101057473
KARA1i_m,0.330504752702169
ACACT40ir_m,0.030688438007812
ACS_c,0.21186820453431
ACGK_m,0.095118894917422
ACOTAi_m,0.095118894917422
STATg181_rm,0.000279862380252
STATg161_rm,0.000762678179399
ADNK1_c,0.016983203031148
AHCi_c,0.016983203031148
ADK1_c,3.05778217906643
ADSL2i_c,0.077779624278463
ADSL1r_c,0.083314541096594
ADSS_c,0.083314541096594
ADSK_c,0.040190221463175
ALATRS_c,0.193619767246878
ALDD2y_c,0.171677983071135
AKP1_c,2.8719361521e-05
ANPRT_c,0.016427585601773
ARGSL_c,0.095118894917422
ARGSS_c,0.095118894917422
ARGTRS_c,0.095118894917422
ASNS1_c,0.096352661372096
ASNTRS_c,0.096352661372096
ASPCT_c,0.068337116168423
ASPK_c,0.269416514869891
ASAD_c,0.269416514869891
ASPTRS_c,0.107995105084876
ATPPRT_c,0.043163917857737
C14STR_c,0.005114511830732
C3STDH2_c,0.005114511830732
C3STDH1_c,0.005114511830732
C3STKR1_c,0.005114511830732
C3STKR2_c,0.005114511830732
C4STMO1_c,0.005114511830732
C4STMO2_c,0.005114511830732
C4STMO3_c,0.005114511830732
C4STMO4_c,0.005114511830732
C24STR_r,0.005114511830732
CERH124B_r,5.8908481743e-05
CERH126B_r,5.8908481743e-05
CERH2A24_r,0.000117816963487
CERH2A26_r,0.000117816963487
CERH324_r,5.8908481743e-05
CERH326_r,5.8908481743e-05
CHTNS_c,0.007819410411751
CHORM_c,0.130854278650751
CHORS_c,0.147281864252525
CS_m,3.740524355049136
CPPPGO_c,4.55674473e-07
CTPS2_c,0.030092115147532
CYSTS_c,0.010157542308601
CYSTGL_c,0.010157542308601
CYSTRS_c,0.010068591604263
DCMPDA_c,0.001060752216133
DHFS_1_c,2.8719361521e-05
DHNPA2i_m,2.8719361521e-05
DHORTS_c,-0.068337116168423
DHPTS_m,2.8719361521e-05
DHAD1_m,0.330504752702169
DHAD2_m,0.124508767010983
DMATT_c,0.010229479335938
DOLPMT_c,0.213138058187776
DTMPK_c,0.001060752216133
ENO_c,6.74686785867272
FCLT_m,4.55674473e-07
AFAT_c,1.0242125455e-05
FMNRx_c,7.84903344e-07
FDH_c,0.05
FTHFL_c,-0.044856768807746
FBA_c,3.335098845618
DHORDfum_c,0.068337116168423
GRTT_c,0.010229479335938
G6PDH2i_c,1.987907101057473
PGI_c,2.418868895883893
GLU5K_c,0.088340978741576
GLUDy_c,2.913496616436556
G5SDy_c,0.088340978741576
GLNS_c,0.683209458830922
GF6PTA_c,0.007819410411751
GLNTRS_c,0.129932710233293
GLUTRS_c,0.155970619844686
GAPD_c,7.1735468490711
G3PD1r_c,0.008031204807229
GARFT_c,0.077779624278463
GHMT2r_c,0.291656569624261
GHMT2r_m,-0.019775938438299
GLYTRS_c,0.174239803580948
GMPS2_c,0.037629001039607
GTPCI_c,2.8719361521e-05
GK2_c,0.037629001039607
HEMEOS_m,4.55674473e-07
HEX1_c,5.0
HISTD_c,0.043163917857737
HISTP_c,0.043163917857737
HSTPT_c,0.043163917857737
HACNH_m,0.150670433382986
HICITD_m,0.150670433382986
HSDx_c,0.269416514869891
HSK_c,0.229226293406716
HSERTA_c,0.040190221463175
PPBNGD_c,1.0658111032e-05
HMGCOAR_c,0.030688438007812
HMGCOAS_m,0.030688438007812
IG3PS_c,0.043163917857737
IGPDH_c,0.043163917857737
IMPD_c,0.037629001039607
IGPS_c,0.016427585601773
PPA_m,3.968050788818613
IMPC_c,0.1209435421362
ILETA_c,-0.124508767010983
ILETRS_c,0.124508767010983
IPDDI_c,0.010229479335938
KARA2i_m,0.124508767010983
ALATA_L_m,-0.193619767246878
THRD_L_c,0.114351224702383
LNSTLS_c,0.005114511830732
LEUTA_c,-0.17240655676747
LEUTRS_c,0.17240655676747
LYSTRS_c,0.150670433382986
MDH_m,3.740524355049136
MDH_c,-0.810686154288005
ME2_m,0.446751593210746
MAN1PT_c,0.213138058187776
MAN6PI_c,-0.213138058187776
MTHFC_c,0.243579935222406
METAT_c,0.016983203031148
METS_c,0.047015882185722
METTRS_c,0.030032679154574
MTHFD_c,0.243579935222406
MEVK1_c,0.030688438007812
DPMVD_c,0.030688438007812
AGPRi_m,0.095118894917422
ACGAM6PS_c,0.007819410411751
NADHq6_c,6.998503748963667
NADHK1_c,0.001490616719079
NADHq6_m,14.824242006941464
NAMNPP_c,0.002776797524361
NNATi_c,0.002776797524361
NDPK3_c,0.00588208540896
NDPK8_c,0.038689749480491
NDPK7_c,0.000716050424311
NDPK5_c,0.000716051158352
NDPK4_c,0.001060752216133
NDPK1_c,4.566892412825005
NDPK2_c,0.661387707402179
AHSERL2_c,0.040190221463175
OCBT_c,0.095118894917422
ORNTACi_m,0.095118894917422
ORPT_c,-0.068337116168423
