Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = optimal
mu = 0.4687500, status = infeasible
mu = 0.4531250, status = infeasible
mu = 0.4453125, status = optimal
mu = 0.4492188, status = infeasible
mu = 0.4472656, status = optimal
mu = 0.4482422, status = infeasible
mu = 0.4477539, status = optimal
mu = 0.4479980, status = optimal
mu = 0.4481201, status = optimal
mu = 0.4481812, status = infeasible
mu = 0.4481506, status = optimal
mu = 0.4481659, status = optimal
mu = 0.4481735, status = optimal
Run time = 2.08 mins
