Rxn,Flux
EX_pnto__R_e,-0.0004102232838
EX_4abz_e,-0.000135171350366
EX_nh4_e,-3.83367873033537
EX_co2_e,21.897304344676705
EX_glc__D_e,-16.0
EX_gcald_e,0.000135171350366
EX_h_e,1.371296898676417
EX_fe2_e,-0.00146293071606
EX_nac_e,-0.013071061109017
EX_o2_e,-20.846540314493502
EX_pi_e,-0.462073759276766
EX_k_e,-1.295175409722295
EX_ribflv_e,-0.002584070898469
EX_so4_e,-0.113086976323505
EX_thm_e,-2.540301509e-05
EX_h2o_e,40.91502981956086
EX_cu2_e,-0.000255572994782
EX_mn2_e,-0.000216572147418
EX_zn2_e,-0.003860675035145
EX_mg2_e,-0.136670344963528
EX_ca2_e,-0.002759098082861
EX_cobalt2_e,-2.2224630929e-05
13GS_c,3.982895718343613
16GS_c,1.048133172626885
PRMICI_c,0.044899662276639
HPPK2_m,0.000135171350366
AATA_c,0.160509311472156
IPPMIb_c,-0.181526837705156
HCITR_m,0.160509311472156
OMCDC_c,0.181526837705156
BPNT_c,0.046098340663267
DHQTi_c,0.165499992338486
DHQS_c,0.165499992338486
3DSPHR_r,0.002772603081484
DDPA_c,0.165499992338486
IPPMIa_c,-0.181526837705156
IPMD_c,0.181526837705156
PSCIT_c,0.165499992338486
PRFGS_c,0.099699327197976
MTHFR3_c,0.112645192930864
ALAS_m,0.000148981974508
PGL_c,3.198236439407296
KARA1i_m,0.341428610794282
ACACT40ir_m,0.144439060842365
ACGK_m,0.102822886425944
ACOTAi_m,0.102822886425944
STATg181_rm,0.001317208108093
STATg161_rm,0.003589642455207
ADNK1_c,0.079870536460988
AHCi_c,0.079870536460988
ADK1_c,4.051020679979563
ADK1_m,0.000135171350366
ADSL2i_c,0.099699327197976
ADSL1r_c,0.101953474923911
ADSS_c,0.101953474923911
ADSK_c,0.046098340663267
ALATRS_c,0.196817738563269
AKP1_c,0.000135171350366
ANPRT_c,0.019982079111549
ARGSL_c,0.102822886425944
ARGSS_c,0.102822886425944
