Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = optimal
mu = 0.4687500, status = infeasible
mu = 0.4531250, status = optimal
mu = 0.4609375, status = optimal
mu = 0.4648438, status = infeasible
mu = 0.4628906, status = optimal
mu = 0.4638672, status = optimal
mu = 0.4643555, status = infeasible
mu = 0.4641113, status = optimal
mu = 0.4642334, status = optimal
mu = 0.4642944, status = optimal
mu = 0.4643250, status = optimal
mu = 0.4643402, status = optimal
mu = 0.4643478, status = infeasible
Run time = 1.62 mins
