Rxn,Flux
EX_pnto__R_e,-9.8678126305e-05
EX_4abz_e,-3.1875324851e-05
EX_nh4_e,-3.6186780377269088
EX_co2_e,15.887434665247557
EX_glc__D_e,-5.8
EX_gcald_e,3.1875324851e-05
EX_h_e,1.24606857417209
EX_fe2_e,-0.000353280629009
EX_nac_e,-0.003082335331637
EX_o2_e,-15.533819506837974
EX_pi_e,-0.22177144028495
EX_k_e,-0.305437063837793
EX_ribflv_e,-0.000594247552305
EX_so4_e,-0.061872698381735
EX_thm_e,-1.7529003436e-05
EX_h2o_e,25.439849454910473
EX_cu2_e,-6.5323249992e-05
EX_mn2_e,-5.6083628188e-05
EX_zn2_e,-0.001151947611124
EX_mg2_e,-0.032334867685993
EX_ca2_e,-0.000650634527585
EX_cobalt2_e,-1.6351006977e-05
13GS_c,0.408851666144809
16GS_c,0.107592822979649
PRMICI_c,0.044875334736366
HPPK2_m,3.1875324851e-05
AATA_c,0.158696120357595
IPPMIb_c,-0.182635266401745
HCITR_m,0.158696120357595
OMCDC_c,0.182635266401745
BPNT_c,0.046075826357836
DHQTi_c,0.160055437995241
DHQS_c,0.160055437995241
3DSPHR_r,0.000653819198131
DDPA_c,0.160055437995241
IPPMIa_c,-0.182635266401745
IPMD_c,0.182635266401745
PSCIT_c,0.160055437995241
PRFGS_c,0.082677303984599
MTHFR3_c,0.052120545596634
ALAS_m,0.000101589069995
PGL_c,2.332828750754611
KARA1i_m,0.34380280231335
ACACT40ir_m,0.034060782652026
ACGK_m,0.102223024042134
ACOTAi_m,0.102223024042134
STATg181_rm,0.000310616386008
STATg161_rm,0.000846488690471
ADNK1_c,0.018851221502141
AHCi_c,0.018851221502141
ADK1_c,3.249603538445694
ADK1_m,3.1875324851e-05
ADSL2i_c,0.082677303984599
ADSL1r_c,0.087668910709437
ADSS_c,0.087668910709437
ADSK_c,0.046075826357836
AGTi_c,0.001477950670304
ALATRS_c,0.197044376950336
AKP1_c,3.1875324851e-05
ANPRT_c,0.017299087657218
ARGSL_c,0.102223024042134
ARGSS_c,0.102223024042134
ARGTRS_c,0.102223024042134
ASNS1_c,0.099859454971962
ASNTRS_c,0.099859454971962
ASPCT_c,0.072141269724129
ASPK_c,0.28513498312703
ASAD_c,0.28513498312703
ASPTRS_c,0.106916767888189
ATPPRT_c,0.044875334736366
C14STR_c,0.005676544234459
C3STDH2_c,0.005676544234459
C3STDH1_c,0.005676544234459
C3STKR1_c,0.005676544234459
C3STKR2_c,0.005676544234459
C4STMO1_c,0.005676544234459
C4STMO2_c,0.005676544234459
C4STMO3_c,0.005676544234459
C4STMO4_c,0.005676544234459
C24STR_r,0.005676544234459
CERH124B_r,6.5381919813e-05
CERH126B_r,6.5381919813e-05
CERH2A24_r,0.000130763839626
CERH2A26_r,0.000130763839626
CERH324_r,6.5381919813e-05
CERH326_r,6.5381919813e-05
CHTNS_c,0.009666031365475
CHORM_c,0.142756350338023
CHORS_c,0.160055437995241
CS_m,4.646780501554299
CPPPGO_c,5.05748425e-07
CTPS2_c,0.031816159321224
CBL_c,0.033269324094493
METB1_c,0.033269324094493
CYSS_c,0.046075826357836
CYSTRS_c,0.012707824137038
DCMPDA_c,0.001177318007257
DHFS_1_c,3.1875324851e-05
DHNPA2i_m,3.1875324851e-05
DHORTS_c,-0.072141269724129
FOLD3_m,3.1875324851e-05
DHAD1_m,0.34380280231335
DHAD2_m,0.129820310254866
DMATT_c,0.011353594217342
DOLPMT_c,0.263472441927785
DTMPK_c,0.001177318007257
ENO_c,3.972721504192106
FCLT_m,5.05748425e-07
AFAT_c,9.0353072511e-05
FMNRx_c,8.8245363e-07
FTHFL_c,0.00570841955931
FBA_c,3.813990498838793
