Rxn,Flux
EX_pnto__R_e,-0.00010478266593
EX_4abz_e,-3.3900713891e-05
EX_nh4_e,-3.623209343554111
EX_co2_e,16.005370551106537
EX_glc__D_e,-6.0
EX_gcald_e,3.3900713891e-05
EX_h_e,1.248760176375588
EX_fe2_e,-0.000375037090857
EX_nac_e,-0.003278189277472
EX_o2_e,-15.638102783934272
EX_pi_e,-0.226473852070545
EX_k_e,-0.324843471090636
EX_ribflv_e,-0.000626904402059
EX_so4_e,-0.06286143143086065
EX_thm_e,-1.7681267947e-05
EX_h2o_e,25.743476367760298
EX_cu2_e,-6.9053443027e-05
EX_mn2_e,-5.9236194608e-05
EX_zn2_e,-0.001205069441798
EX_mg2_e,-0.034380593648619
EX_ca2_e,-0.000691976476169
EX_cobalt2_e,-1.6461337169e-05
13GS_c,0.478941694522512
16GS_c,0.126037615163056
PRMICI_c,0.044999189596742
HPPK2_m,3.3900713891e-05
AATA_c,0.158477436023105
IPPMIb_c,-0.182827708451696
HCITR_m,0.158477436023105
OMCDC_c,0.182827708451696
BPNT_c,0.046060810845736
DHQTi_c,0.160070800320683
DHQS_c,0.160070800320683
3DSPHR_r,0.000695363503769
DDPA_c,0.160070800320683
IPPMIa_c,-0.182827708451696
IPMD_c,0.182827708451696
PSCIT_c,0.160070800320683
PRFGS_c,0.083009513299337
MTHFR3_c,0.053333779988661
ALAS_m,0.000102512877307
PGL_c,2.34941108235751
KARA1i_m,0.343723255998563
ACACT40ir_m,0.036225037799028
ACGK_m,0.10236244126386
ACOTAi_m,0.10236244126386
STATg181_rm,0.000330353252275
STATg161_rm,0.000900275402419
ADNK1_c,0.020047663574912
AHCi_c,0.020047663574912
ADK1_c,3.265245506881266
ADK1_m,3.3900713891e-05
ADSL2i_c,0.083009513299337
ADSL1r_c,0.088071603578088
ADSS_c,0.088071603578088
ADSK_c,0.046060810845736
AGTi_c,8.3051793711e-05
ALATRS_c,0.197142047218536
AKP1_c,3.3900713891e-05
ANPRT_c,0.017322879507362
ARGSL_c,0.10236244126386
ARGSS_c,0.10236244126386
ARGTRS_c,0.10236244126386
ASNS1_c,0.099704794087148
ASNTRS_c,0.099704794087148
ASPCT_c,0.07226844022157
ASPK_c,0.285502125279694
ASAD_c,0.285502125279694
ASPTRS_c,0.107020008507959
ATPPRT_c,0.044999189596742
C14STR_c,0.006037237357753
C3STDH2_c,0.006037237357753
C3STDH1_c,0.006037237357753
C3STKR1_c,0.006037237357753
C3STKR2_c,0.006037237357753
C4STMO1_c,0.006037237357753
C4STMO2_c,0.006037237357753
C4STMO3_c,0.006037237357753
C4STMO4_c,0.006037237357753
C24STR_r,0.006037237357753
CERH124B_r,6.9536350377e-05
CERH126B_r,6.9536350377e-05
CERH2A24_r,0.000139072700754
CERH2A26_r,0.000139072700754
CERH324_r,6.9536350377e-05
CERH326_r,6.9536350377e-05
CHTNS_c,0.011323093006178
CHORM_c,0.142747920813321
CHORS_c,0.160070800320683
CS_m,4.671939195864876
CPPPGO_c,5.3788417e-07
CTPS2_c,0.031942113564565
CBL_c,0.033286116413749
METB1_c,0.033286116413749
CYSS_c,0.046060810845736
CYSTRS_c,0.012669911766057
DCMPDA_c,0.001252125934688
DHFS_1_c,3.3900713891e-05
DHNPA2i_m,3.3900713891e-05
DHORTS_c,-0.07226844022157
FOLD3_m,3.3900713891e-05
DHAD1_m,0.343723255998563
DHAD2_m,0.130083266788216
DMATT_c,0.012075012599676
DOLPMT_c,0.308639901083792
DTMPK_c,0.001252125934688
ENO_c,3.997052507368267
FCLT_m,5.3788417e-07
AFAT_c,9.1168528469e-05
FMNRx_c,8.82552851e-07
FTHFL_c,0.006071138071644
FBA_c,3.835267860723623
DHORDfum_c,0.07226844022157
GRTT_c,0.012075012599676
G6PDH2i_c,2.34941108235751
PGI_c,2.789611258426011
GLU5K_c,0.094387630034861
GLUDy_c,3.063176617317959
G5SDy_c,0.094387630034861
GLNS_c,0.724705491811457
GF6PTA_c,0.011323093006178
GLNTRS_c,0.135480149656585
GLUTRS_c,0.156632968709091
GAPD_c,4.455297062551123
GARFT_c,0.083009513299337
GHMT2r_c,0.259532984047121
GLYTRS_c,0.176504009664188
GMPS2_c,0.039937099317991
GTPCI_c,3.3900713891e-05
GK2_c,0.039937099317991
HEMEOS_m,5.3788417e-07
HEX1_c,6.0
HISTD_c,0.044999189596742
HISTP_c,0.044999189596742
HSTPT_c,0.044999189596742
HACNH_m,0.158477436023105
HICITD_m,0.158477436023105
HSDx_c,0.285502125279694
HSK_c,0.252216008865945
HSERTA_c,0.033286116413749
GLYOX_c,3.8257877204298
PPBNGD_c,1.2814109663e-05
HMGCOAR_c,0.036225037799028
