Rxn,Flux
EX_pnto__R_e,-0.000135430769195
EX_4abz_e,-4.4055984953e-05
EX_nh4_e,-3.650002051630439
EX_co2_e,16.580060906046924
EX_glc__D_e,-7.0
EX_gcald_e,4.4055984953e-05
EX_h_e,1.280872489734875
EX_fe2_e,-0.000483980363619
EX_nac_e,-0.00426019930737
EX_o2_e,-16.16215778276259
EX_pi_e,-0.250583700521879
EX_k_e,-0.422146973426984
EX_ribflv_e,-0.001308034783655
EX_so4_e,-0.062616982546892
EX_thm_e,-1.8366902502e-05
EX_h2o_e,27.25654841801007
EX_cu2_e,-8.7757533788e-05
EX_mn2_e,-7.5079001231e-05
EX_zn2_e,-0.001470254228097
EX_mg2_e,-0.044637414180979
EX_ca2_e,-0.0008992644025
EX_cobalt2_e,-1.6910764429667324e-05
13GS_c,0.830310402034978
16GS_c,0.218503304503275
PRMICI_c,0.044110358045342
HPPK2_m,4.4055984953e-05
AATA_c,0.15986065560178
IPPMIb_c,-0.178362903792188
HCITR_m,0.15986065560178
OMCDC_c,0.178362903792188
BPNT_c,0.040783581336733
DHQTi_c,0.160272800136258
DHQS_c,0.160272800136258
3DSPHR_r,0.000903666045411
DDPA_c,0.160272800136258
IPPMIa_c,-0.178362903792188
IPMD_c,0.178362903792188
PSCIT_c,0.160272800136258
PRFGS_c,0.084683083725183
MTHFR3_c,0.056237815873163
ALAS_m,0.000105994126391
PGL_c,2.426468690123221
KARA1i_m,0.337437633616116
ACACT40ir_m,0.047076581493385
ACGK_m,0.104673508495177
ACOTAi_m,0.104673508495177
STATg181_rm,0.000429313611448
STATg161_rm,0.001169961190478
ADNK1_c,0.026046318974849
AHCi_c,0.026046318974849
ADK1_c,3.333613437684494
ADK1_m,4.4055984953e-05
ADSL2i_c,0.084683083725183
ADSL1r_c,0.088584568568661
ADSS_c,0.088584568568661
ADSK_c,0.040783581336733
ALATRS_c,0.200193275275481
AKP1_c,4.4055984953e-05
ANPRT_c,0.019790378460776
ARGSL_c,0.104673508495177
ARGSS_c,0.104673508495177
ARGTRS_c,0.104673508495177
ASNS1_c,0.098918716844817
ASNTRS_c,0.098918716844817
ASPCT_c,0.072913570863424
ASPK_c,0.286449963553819
ASAD_c,0.286449963553819
ASPTRS_c,0.108666458474775
ATPPRT_c,0.044110358045342
C14STR_c,0.007845747409401
C3STDH2_c,0.007845747409401
C3STDH1_c,0.007845747409401
C3STKR1_c,0.007845747409401
C3STKR2_c,0.007845747409401
C4STMO1_c,0.007845747409401
C4STMO2_c,0.007845747409401
C4STMO3_c,0.007845747409401
C4STMO4_c,0.007845747409401
C24STR_r,0.007845747409401
CERH124B_r,9.0366604541e-05
CERH126B_r,9.0366604541e-05
CERH2A24_r,0.000180733209082
CERH2A26_r,0.000180733209082
CERH324_r,9.0366604541e-05
CERH326_r,9.0366604541e-05
CHTNS_c,0.019630117848922
CHORM_c,0.140482421675482
CHORS_c,0.160272800136258
CS_m,4.809317898719092
CPPPGO_c,6.99012327e-07
CTPS2_c,0.032576833377496
CBL_c,0.030191496898315
METB1_c,0.030191496898315
CYSS_c,0.040783581336733
CYSTRS_c,0.010456653669224
DCMPDA_c,0.001627211790125
DHFS_1_c,4.4055984953e-05
DHNPA2i_m,4.4055984953e-05
DHORTS_c,-0.072913570863424
FOLD3_m,4.4055984953e-05
DHAD1_m,0.337437633616116
DHAD2_m,0.130686475531336
DMATT_c,0.015692193831128
DOLPMT_c,0.535069139487654
DTMPK_c,0.001627211790125
ENO_c,4.128536672941331
FCLT_m,6.99012327e-07
AFAT_c,9.4860042405e-05
FMNRx_c,8.83797442e-07
FTHFL_c,0.007889803394354
FBA_c,3.940725226708079
DHORDfum_c,0.072913570863424
GRTT_c,0.015692193831128
G6PDH2i_c,2.426468690123221
PGI_c,3.081753922595218
GLU5K_c,0.095365394761261
GLUDy_c,3.074748445120905
G5SDy_c,0.095365394761261
GLNS_c,0.738802446555703
GF6PTA_c,0.019630117848922
GLNTRS_c,0.132284865181308
GLUTRS_c,0.161576810924587
GAPD_c,4.587145628346602
GARFT_c,0.084683083725183
GHMT2r_c,0.263451749764639
GHMT2r_m,-0.000990658763198
GLYTRS_c,0.17668135438667
GMPS2_c,0.040208873201864
GTPCI_c,4.4055984953e-05
GK2_c,0.040208873201864
HEMEOS_m,6.99012327e-07
HEX1_c,7.0
HISTD_c,0.044110358045342
HISTP_c,0.044110358045342
HSTPT_c,0.044110358045342
HACNH_m,0.15986065560178
HICITD_m,0.15986065560178
HSDx_c,0.286449963553819
HSK_c,0.256258466655505
HSERTA_c,0.030191496898315
GLYOX_c,3.928405223080011
PPBNGD_c,1.3249265799e-05
HMGCOAR_c,0.047076581493385
HMGCOAS_m,0.047076581493385
IG3PS_c,0.044110358045342
IGPDH_c,0.044110358045342
IMPD_c,0.040208873201864
IGPS_c,0.019790378460776
PPA_m,5.488642175074204
IMPC_c,0.128793441770524
ILETA_c,-0.130686475531336
ILETRS_c,0.130686475531336
IPDDI_c,0.015692193831128
KARA2i_m,0.130686475531336
ALATA_L_m,-0.200193275275481
THRD_L_c,0.130686475531336
LGTHL_c,3.928405223080011
LNSTLS_c,0.007845747409401
LEUTA_c,-0.178362903792188
LEUTRS_c,0.178362903792188
LYSTRS_c,0.15986065560178
MDH_m,4.773269371408081
MDH_c,-0.912719214618055
ME2_m,0.57279761764263
MAN1PT_c,0.535069139487654
MAN6PI_c,-0.535069139487654
MTHFC_c,0.20558672210135
METAT_c,0.026046318974849
METS_c,0.056237815873163
METTRS_c,0.030191496898315
MTHFD2i_c,0.20558672210135
MEVK1_c,0.047076581493385
DPMVD_c,0.047076581493385
MI1PP_c,0.002527369997651
M1PS_c,0.002527369997651
AGPRi_m,0.104673508495177
ACGAM6PS_c,0.019630117848922
NADHq6_c,4.761200030680322
NADHK1_c,0.002286631187713
NADHq6_m,19.18772099683074
NAMNPP_c,0.00426019930737
NDPK3_c,0.00902219711272
NDPK8_c,0.041836079200694
NDPK7_c,0.001098433427752
NDPK5_c,0.001098434553784
NDPK4_c,0.001627211790125
NDPK1_c,5.073224681757632
NDPK2_c,1.561728249115425
OCBT_c,0.104673508495177
ORNTACi_m,0.104673508495177
ORPT_c,-0.072913570863424
OMPDC_c,0.072913570863424
PTPAT_c,0.000132860661124
PNTK_c,0.000135430769195
PHETA1_c,-0.086525573348864
PRAIS_c,0.084683083725183
ACGAMPM_c,0.019630117848922
PGMT_c,1.46918456040308
GND_c,2.426468690123221
PGCD_c,0.45860895540527
PGK_c,4.587145628346602
PGM_c,4.128536672941331
PMANM_c,-0.535069139487654
PMEVK_c,0.047076581493385
PPNCL2_c,0.000135430769195
PRASCSi_c,0.084683083725183
PRAMPC_c,0.044110358045342
PRATPP_c,0.044110358045342
AIRC1_c,0.084683083725183
AICART_c,0.128793441770524
PRAIi_c,0.019790378460776
PRAGSi_c,0.084683083725183
GLUPRT_c,0.084683083725183
PSP_L_c,0.45860895540527
PSERT_c,0.45860895540527
PSPHS_r,0.000542199627246
PPBNGS_1_c,5.2997063195e-05
PPNDH_c,0.086525573348864
PPND2_c,0.053956848326618
PROTRS_c,0.095365394761261
PPPGO_m,3.49506164e-07
PDX5POi_c,0.0
P5CR_c,0.095365394761261
PC_c,1.793657612454922
PYRDC_c,0.270991931936467
PYK_c,3.807991072668816
RNDR1_c,0.00162720599883
RNDR3_c,0.002725645217878
RNDR2_c,0.001098434553784
RPI_c,1.012798128673785
RPE_c,1.413670561449437
SACCD2_c,0.15986065560178
SACCD1_c,0.15986065560178
SERTRS_c,0.125585196997157
SHK3Di_c,0.160272800136258
SHKK_c,0.160272800136258
SHCHD2_c,1.2550253472e-05
SHCHF_c,1.2550253472e-05
SQLEy_r,0.007845747409401
SQLS_c,0.007845747409401
SLFAT_c,0.040783581336733
TMDPK_c,1.8366902502e-05
THRS_c,0.256258466655505
THRTRS_c,0.125571991124168
TMDS_c,0.001627211790125
TALA_c,0.786971680792847
TKT1_c,0.786971680792847
TKT2_c,0.62669888065659
TRPS1_c,0.019790378460776
TRPTRS_c,0.019790378460776
TYRTA_c,0.053956848326618
TYRTRS_c,0.053956848326618
UAGDP_c,0.019630117848922
UPPDC1_c,6.99012327e-07
UPP3MT_2_c,1.2550253472e-05
UPP3S_c,1.3249265799e-05
GALUi_c,1.46918456040308
VALTA_m,-0.159074729823928
HCITS_m,0.15986065560178
ALDD2x_c,0.270991931936467
3OACE200_rm,0.000903666045411
3OACE220_rm,0.000903666045411
3OACE240_rm,0.000903666045411
3OACE260_rm,0.000451833022705
3OACR200_rm,0.000903666045411
3OACR220_rm,0.000903666045411
3OACR240_rm,0.000903666045411
3OACR260_rm,0.000451833022705
3HACD200_rm,0.000903666045411
3HACD220_rm,0.000903666045411
3HACD240_rm,0.000903666045411
3HACD260_rm,0.000451833022705
ECOAR200_rm,0.000903666045411
ECOAR220_rm,0.000903666045411
ECOAR240_rm,0.000903666045411
ECOAR260_rm,0.000451833022705
ACOADS160_rm,0.015921447323474
ACOADS180_rm,0.005841618367595
FACOAL161_l,1.77533676e-07
FACOAL180_l,1.06587786e-07
FACOAL181_l,1.17791899e-07
2OXOADPt_c_m,0.15986065560178
ADPATPt_c_m,61.21738607971318
NH4t_c_e,3.650002051630439
COAt_c_m,0.047076581493385
GLCt_c_e,7.0
FE2t_c_e,0.000483980363619
FE2t_c_m,6.99012327e-07
GLUt_c_m,0.568615022089763
NACt_c_e,0.00426019930737
ORNtpa_m,0.104673508495177
OAAtps_m,0.036048527311011
PNTOtps_e,0.000135430769195
PItps_e,0.250583700521879
PItps_m,50.31310341239809
Ktps_e,0.422146973426984
SUCCt2_m,0.072913570863424
SO4t_c_e,0.062616982546892
THMtps_e,1.8366902502e-05
H2Ot_c_e,-27.25654841801007
AKGMALta_m,1.117746804543652
3C3HMPt_c_m,-0.178362903792188
2OBUTt_c_m,0.130686475531336
AKGt_c_e,1000.0
3MOPt_c_m,-0.130686475531336
4ABZt_c_e,-4.4055984953e-05
4ABZt_c_m,4.4055984953e-05
5AOPt_c_m,-0.000105994126391
AKGMALt_c_e,1000.0
HCO3E_n,2.1926008850209655
HCO3t_c_n,-2.1926008850209655
CHLSTI_c,0.007845747409401
CO2t_c_r,-0.000903666045411
CO2t_c_n,-2.192600885021041
CO2t_c_m,-15.455480744363788
CO2t_c_e,16.580060906046924
COAt_c_r,-0.001807332090822
CYTK1_c,0.011747842330598
CYTK2_c,-0.001627211790125
DPCOAK_c,0.000132860661124
DHNPTt_c_m,4.4055984953e-05
DHPTt_c_m,-4.4055984953e-05
DOLPt_c_r,-0.535069139487654
ERGTETROLt_c_r,0.007845747409401
ERGSTt_c_r,1000.0
FRDPt_c_m,6.99012327e-07
GLYt_c_m,0.002087311652786
GCALDt_c_m,-4.4055984953e-05
GCALDt_c_e,-4.4055984953e-05
Ht_c_r,-0.517208846159866
Ht_c_l,-0.000348150532429
Ht_c_n,-2.192600885021041
HXCCOAt_c_r,0.000451833022705
HMGCOAt_c_m,-0.047076581493385
ALAt_c_m,0.200193275275481
G5SADr_c,0.095365394761261
MALt_c_e,-1000.0
MANNANt_c_r,-0.535069139487654
MGSA_c,3.928405223080011
NADPt_c_r,-0.017860293327787
NADPHt_c_r,0.017860293327787
NH4t_c_m,-0.000990658763198
O2t_c_r,0.009110879872976
O2t_c_m,16.05282566409221
O2t_c_e,16.16215778276259
PMTCOAt_c_r,0.000903666045411
PPPG9t_c_m,6.99012327e-07
PPIt_c_m,5.488597420076985
RIBFLVt_c_e,0.001308034783655
SERt_c_m,-0.000990658763198
SQLt_c_r,0.007845747409401
SSQ23EPXt_c_r,0.007845747409401
TTCCOAt_c_r,0.000451833022705
VALt_c_m,-0.159074729823928
H2Ot_c_r,-0.009110879872976
H2Ot_c_m,-74.82794406789093
H2Ot_c_n,2.192600885021041
MALCOAt_c_rm,0.003162831158938
PMTCOAt_c_rm,0.02094786299665
HDCOAt_c_rm,-4.5361847e-08
STCOAt_c_rm,0.008154101188842
ODECOAt_c_rm,3.6010971e-08
TTCCOAt_c_rm,-0.000451833022705
HXCCOAt_c_rm,-0.000451833022705
Ht_c_rm,0.003991046545626
H2Ot_c_rm,-0.04598137047446471
CO2t_c_rm,-0.003162831158938
COAt_c_rm,-0.031361119948142
NADPHt_c_rm,0.006325662317876
NADPt_c_rm,-0.006325662317876
O2t_c_rm,0.021763065691069
NADHt_c_rm,0.021763065691069
NADt_c_rm,-0.021763065691069
GLYC3Pt_c_rm,0.012320003628068
PPIt_c_rm,-0.011612411561403
PIt_c_rm,-0.000707592066664
CTPt_c_rm,0.011612411561403
CMPt_c_rm,-0.011612411561403
INOSTt_c_rm,0.002527369997651
AMETt_c_rm,0.018175471058504
AHCYSt_c_rm,-0.018175471058504
ERGSTt_c_rm,999.9937535273925
HDCAt_c_l,-6.5790006113e-05
HDCEAt_c_l,-0.000192901877502
OCDCAt_c_l,-1.8333205165e-05
OCDCEAt_c_l,-7.0723530289e-05
PMTCOAt_c_l,7.5949568e-08
HDCOAt_c_l,4.5361847e-08
STCOAt_c_l,-8.5300444e-08
ODECOAt_c_l,-3.6010971e-08
ATPt_c_l,4.01913361e-07
AMPt_c_l,-4.01913361e-07
