Rxn,Flux
EX_pnto__R_e,-0.000227027288008
EX_4abz_e,-7.4427433104e-05
EX_nh4_e,-3.711285777371087
EX_co2_e,18.35262191913579
EX_glc__D_e,-10.0
EX_gcald_e,7.4427433104e-05
EX_h_e,1.311041228367172
EX_fe2_e,-0.000810289348763
EX_nac_e,-0.007197111311222
EX_o2_e,-17.72377309522915
EX_pi_e,-0.321083105974066
EX_k_e,-0.713153189086207
EX_ribflv_e,-0.001734311769269
EX_so4_e,-0.079446457378783
EX_thm_e,-2.0710917507e-05
EX_h2o_e,31.809654898780398
EX_cu2_e,-0.000143694601937
EX_mn2_e,-0.000122242000937
EX_zn2_e,-0.00226702891236
EX_mg2_e,-0.07531470167235
EX_ca2_e,-0.001519202016058
EX_cobalt2_e,-1.8680963356e-05
13GS_c,1.881150170024242
16GS_c,0.495040803306568
PRMICI_c,0.044369464387108
HPPK2_m,7.4427433104e-05
AATA_c,0.160077809335062
IPPMIb_c,-0.179398699819096
HCITR_m,0.160077809335062
OMCDC_c,0.179398699819096
BPNT_c,0.042561480008752
DHQTi_c,0.162034090073746
DHQS_c,0.162034090073746
3DSPHR_r,0.001526638076872
DDPA_c,0.162034090073746
3HXPHBH_c,0.0
IPPMIa_c,-0.179398699819096
IPMD_c,0.179398699819096
PSCIT_c,0.162034090073746
4HBZF_m,0.0
PRFGS_c,0.089689794726662
MTHFR3_c,0.0750428308956
ALAS_m,0.000120317835051
PGL_c,2.68375977939227
KARA1i_m,0.338758854255284
ACACT40ir_m,0.079530377623162
ACGK_m,0.104078691135309
ACOTAi_m,0.104078691135309
STATg181_rm,0.000725275127337
STATg161_rm,0.001976512574437
ADNK1_c,0.04398752241433
AHCi_c,0.04398752241433
ADK1_c,3.572783753511543
ADK1_m,7.4427433104e-05
ADSL2i_c,0.089689794726662
ADSL1r_c,0.093037487084403
ADSS_c,0.093037487084403
ADSK_c,0.042561480008752
ALATRS_c,0.199060427994719
AKP1_c,7.4427433104e-05
ANPRT_c,0.019860993744043
ARGSL_c,0.104078691135309
ARGSS_c,0.104078691135309
ARGTRS_c,0.104078691135309
ASNS1_c,0.098923722883019
ASNTRS_c,0.098923722883019
ASPCT_c,0.074843137784898
ASPK_c,0.287616876130945
ASAD_c,0.287616876130945
ASPTRS_c,0.10922278804781
ATPPRT_c,0.044369464387108
C14STR_c,0.013254472487414
C3STDH2_c,0.013254472487414
C3STDH1_c,0.013254472487414
C3STKR1_c,0.013254472487414
C3STKR2_c,0.013254472487414
C4STMO1_c,0.013254472487414
C4STMO2_c,0.013254472487414
C4STMO3_c,0.013254472487414
C4STMO4_c,0.013254472487414
C24STR_r,0.013254472487414
CERH124B_r,0.000152663807687
CERH126B_r,0.000152663807687
CERH2A24_r,0.000305327615374
CERH2A26_r,0.000305327615374
CERH324_r,0.000152663807687
CERH326_r,0.000152663807687
CHTNS_c,0.044473969540296
CHORM_c,0.142173096329703
CHORS_c,0.162034090073746
CS_m,5.193777771598219
CPPPGO_c,1.180899559e-06
CTPS2_c,0.034475173210208
CBL_c,0.03105530848127
METB1_c,0.03105530848127
CYSS_c,0.042561480008752
CYSTRS_c,0.011279144239474
DCMPDA_c,0.002748983975392
DHFS_1_c,7.4427433104e-05
DHNPA2i_m,7.4427433104e-05
DHORTS_c,-0.074843137784898
FOLD3_m,7.4427433104e-05
DHAD1_m,0.338758854255284
DHAD2_m,0.13119095895238
DMATT_c,0.026510125874387
DOLPMT_c,1.212251948494224
DTMPK_c,0.002748983975392
ENO_c,4.503767437741717
FRTT_c,0.0
FCLT_m,1.180899559e-06
AFAT_c,0.000107258909511
FMNRx_c,8.9390668e-07
FTHFL_c,0.013328899920518
FBA_c,4.259007438393225
DHORDfum_c,0.074843137784898
GGTT_c,0.0
GRTT_c,0.026510125874387
G6PDH2i_c,2.68375977939227
PGI_c,3.937927616881143
GLU5K_c,0.095314097101856
GLUDy_c,3.109383046342795
G5SDy_c,0.095314097101856
GLNS_c,0.778123862995551
GF6PTA_c,0.044473969540296
GLNTRS_c,0.129426614435195
GLUTRS_c,0.160376410669239
GAPD_c,4.986680633792136
GARFT_c,0.089689794726662
GHMT2r_c,0.288211968790906
GHMT2r_m,-0.011165721640693
GLYTRS_c,0.176070412947807
GMPS2_c,0.041021772029367
GTPCI_c,7.4427433104e-05
GK2_c,0.041021772029367
HEMEOS_m,1.180899559e-06
HEX1_c,10.0
HISTD_c,0.044369464387108
HISTP_c,0.044369464387108
HSTPT_c,0.044369464387108
HACNH_m,0.160077809335062
HICITD_m,0.160077809335062
HSDx_c,0.287616876130945
HSK_c,0.256561567649675
HSERTA_c,0.03105530848127
GLYOX_c,4.238194233403041
HBZOPT6_m,0.0
PPBNGD_c,1.5039729381e-05
HMGCOAR_c,0.079530377623162
HMGCOAS_m,0.079530377623162
IG3PS_c,0.044369464387108
IGPDH_c,0.044369464387108
IMPD_c,0.041021772029367
IGPS_c,0.019860993744043
PPA_m,8.33075024097944
IMPC_c,0.13405925911377
ILETA_c,-0.13119095895238
ILETRS_c,0.13119095895238
IPDDI_c,0.026510125874387
KARA2i_m,0.13119095895238
ALATA_L_m,-0.199060427994719
THRD_L_c,0.13119095895238
LGTHL_c,4.238194233403041
LNSTLS_c,0.013254472487414
LEUTA_c,-0.179398699819096
LEUTRS_c,0.179398699819096
LYSTRS_c,0.160077809335062
MDH_m,5.156971360771308
MDH_c,-0.899884488514503
ME2_m,0.574028504342972
MAN1PT_c,1.212251948494224
MAN6PI_c,-1.212251948494224
MTHFC_c,0.210420153919914
METAT_c,0.04398752241433
METS_c,0.0750428308956
METTRS_c,0.03105530848127
MTHFD2i_c,0.210420153919914
MEVK1_c,0.079530377623162
DPMVD_c,0.079530377623162
MI1PP_c,0.004269695970488
M1PS_c,0.004269695970488
AGPRi_m,0.104078691135309
ACGAM6PS_c,0.044473969540296
NADHq6_c,5.38251806204996
NADHK1_c,0.003862995911656
NADHq6_m,20.83826543665648
NAMNPP_c,0.007197111311222
NDPK3_c,0.015240179490844
NDPK8_c,0.043770746221043
NDPK7_c,0.001855674786312
NDPK5_c,0.001855676688611
NDPK4_c,0.002748983975392
NDPK1_c,5.756386959619145
NDPK2_c,3.447899741994894
OCBT_c,0.104078691135309
ORNTACi_m,0.104078691135309
ORPT_c,-0.074843137784898
OMPDC_c,0.074843137784898
PTPAT_c,0.000224452545517
PNTK_c,0.000227027288008
PHETA1_c,-0.087028632682496
PRAIS_c,0.089689794726662
ACGAMPM_c,0.044473969540296
PGMT_c,3.328582634669699
GND_c,2.68375977939227
PGCD_c,0.48291319605042
PGK_c,4.986680633792136
PGM_c,4.503767437741717
PMANM_c,-1.212251948494224
PMEVK_c,0.079530377623162
PPNCL2_c,0.000227027288008
PRASCSi_c,0.089689794726662
PRAMPC_c,0.044369464387108
PRATPP_c,0.044369464387108
AIRC1_c,0.089689794726662
AICART_c,0.13405925911377
PRAIi_c,0.019860993744043
PRAGSi_c,0.089689794726662
GLUPRT_c,0.089689794726662
PSP_L_c,0.48291319605042
PSERT_c,0.48291319605042
PSPHS_r,0.000915982846123
PPBNGS_1_c,6.0158917526e-05
PPNDH_c,0.087028632682496
PPND2_c,0.055144463647207
PROTRS_c,0.095314097101856
PPPGO_m,5.9044978e-07
PDX5POi_c,0.0
P5CR_c,0.095314097101856
PC_c,1.794103397134461
PYRDC_c,0.469120351249947
PYK_c,4.179699257594225
RNDR1_c,0.002748974191676
RNDR3_c,0.004604658761704
RNDR2_c,0.001855676688611
RPI_c,1.105954039845668
RPE_c,1.577805739546602
SACCD2_c,0.160077809335062
SACCD1_c,0.160077809335062
SERTRS_c,0.126569722076488
SHK3Di_c,0.162034090073746
SHKK_c,0.162034090073746
SHCHD2_c,1.3858829822e-05
SHCHF_c,1.3858829822e-05
SQLEy_r,0.013254472487414
SQLS_c,0.013254472487414
SLFAT_c,0.042561480008752
TMDPK_c,2.0710917507e-05
THRS_c,0.256561567649675
THRTRS_c,0.125370608697295
TMDS_c,0.002748983975392
PPTT_m,0.0
TALA_c,0.869919914810174
TKT1_c,0.869919914810174
TKT2_c,0.707885824736428
TRPS1_c,0.019860993744043
TRPTRS_c,0.019860993744043
TYRTA_c,0.055144463647207
TYRTRS_c,0.055144463647207
UAGDP_c,0.044473969540296
UPPDC1_c,1.180899559e-06
UPP3MT_2_c,1.3858829822e-05
UPP3S_c,1.5039729381e-05
GALUi_c,3.328582634669699
VALTA_m,-0.159360154436187
HCITS_m,0.160077809335062
ALDD2x_c,0.469120351249947
3OACE200_rm,0.001526638076872
3OACE220_rm,0.001526638076872
3OACE240_rm,0.001526638076872
3OACE260_rm,0.000763319038436
3OACR200_rm,0.001526638076872
3OACR220_rm,0.001526638076872
3OACR240_rm,0.001526638076872
3OACR260_rm,0.000763319038436
3HACD200_rm,0.001526638076872
3HACD220_rm,0.001526638076872
3HACD240_rm,0.001526638076872
3HACD260_rm,0.000763319038436
ECOAR200_rm,0.001526638076872
ECOAR220_rm,0.001526638076872
ECOAR240_rm,0.001526638076872
ECOAR260_rm,0.000763319038436
ACOADS160_rm,0.026897422832648
ACOADS180_rm,0.009868730905418
FACOAL161_l,2.99922378e-07
FACOAL180_l,1.80067596e-07
FACOAL181_l,1.98995635e-07
2OXOADPt_c_m,0.160077809335062
3DH5HPBt_c_m,0.0
ADPATPt_c_m,67.62011292392822
NH4t_c_e,3.711285777371087
COAt_c_m,0.079530377623162
GLCt_c_e,10.0
FE2t_c_e,0.000810289348763
FE2t_c_m,1.180899559e-06
IPDPt_c_m,0.0
GLUt_c_m,0.566577964701524
NACt_c_e,0.007197111311222
ORNtpa_m,0.104078691135309
OAAtps_m,0.036806410826911
PNTOtps_e,0.000227027288008
PENDPt_c_m,0.0
PItps_e,0.321083105974066
PItps_m,51.03360443462044
Ktps_e,0.713153189086207
AMETt_c_m,0.0
SUCCt2_m,0.074843137784898
SO4t_c_e,0.079446457378783
THMtps_e,2.0710917507e-05
H2Ot_c_e,-31.809654898780398
AKGMALta_m,1.111847323675979
3C3HMPt_c_m,-0.179398699819096
2OBUTt_c_m,0.13119095895238
AKGt_c_e,1000.0
3MOPt_c_m,-0.13119095895238
3HXPHBt_c_m,-0.0
4ABZt_c_e,-7.4427433104e-05
4ABZt_c_m,7.4427433104e-05
5AOPt_c_m,-0.000120317835051
AKGMALt_c_e,1000.0
HCO3E_n,2.346980621212094
HCO3t_c_n,-2.346980621212094
CHLSTI_c,0.013254472487414
CO2t_c_r,-0.001526638076872
CO2t_c_n,-2.346980621212094
CO2t_c_m,-16.72539507306998
CO2t_c_e,18.35262191913579
COAt_c_r,-0.003053276153743
CYTK1_c,0.019844838252548
CYTK2_c,-0.002748983975392
DPCOAK_c,0.000224452545517
