Rxn,Flux
EX_pnto__R_e,-9.2152770613e-05
EX_g3pi_e,0.0
EX_4abz_e,-2.9712803167e-05
EX_nh4_e,-3.6147727907449507
EX_co2_e,15.242344827664258
EX_glc__D_e,-5.5
EX_gcald_e,2.9712803167e-05
EX_h_e,1.244025691238208
EX_fe2_e,-0.000329825012959
EX_nac_e,-0.002873221025246
EX_o2_e,-14.903114882486536
EX_pi_e,-0.216727100380023
EX_k_e,-0.284720986645659
EX_ribflv_e,-0.000541674227682
EX_so4_e,-0.060636203773048
EX_thm_e,-1.7312153701e-05
EX_h2o_e,24.59700215707627
EX_cu2_e,-6.109363065e-05
EX_mn2_e,-5.2734622866e-05
EX_zn2_e,-0.001032979216537
EX_mg2_e,-0.030157432998716
EX_ca2_e,-0.000606493447272
EX_cobalt2_e,-8.15658973e-07
EX_ni2_e,-1.5412215993e-05
13GS_c,0.333968606475379
16GS_c,0.087886703498326
PRMICI_c,0.044816400871622
HPPK2_m,2.9712803167e-05
AATA_c,0.158455214624348
IPPMIb_c,-0.182714913734401
HCITR_m,0.158455214624348
OMCDC_c,0.182714913734401
BPNT_c,0.045911040930161
DHQTi_c,0.159995268734217
DHQS_c,0.159995268734217
3DSPHR_r,0.000609462059813
DDPA_c,0.159995268734217
IPPMIa_c,-0.182714913734401
IPMD_c,0.182714913734401
PSCIT_c,0.159995268734217
PRFGS_c,0.082311164937473
MTHFR3_c,0.050812320586071
ALAS_m,9.8792256582e-05
PGL_c,2.314851031641525
KARA1i_m,0.343942029972119
ACACT40ir_m,0.031749992678833
ACGK_m,0.10251822802445
ACOTAi_m,0.10251822802445
STATg181_rm,0.000289543199357
STATg161_rm,0.000789060251484
ADNK1_c,0.017573319530932
AHCi_c,0.017573319530932
ADK1_c,3.232286182007757
ADK1_m,2.9712803167e-05
ADSL2i_c,0.082311164937473
ADSL1r_c,0.087296790749549
ADSS_c,0.087296790749549
ADSK_c,0.045911040930161
AGTi_c,0.002803566065147
ALATRS_c,0.197300183316226
AKP1_c,2.9712803167e-05
ANPRT_c,0.017215371656462
ARGSL_c,0.10251822802445
ARGSS_c,0.10251822802445
ARGTRS_c,0.10251822802445
ASNS1_c,0.099681144507458
ASNTRS_c,0.099681144507458
ASPCT_c,0.072011330325444
ASPK_c,0.28524752343834
ASAD_c,0.28524752343834
ASPTRS_c,0.106782786282319
ATPPRT_c,0.044816400871622
C14STR_c,0.005291429728037
C3STDH2_c,0.005291429728037
C3STDH1_c,0.005291429728037
C3STKR1_c,0.005291429728037
C3STKR2_c,0.005291429728037
C4STMO1_c,0.005291429728037
C4STMO2_c,0.005291429728037
C4STMO3_c,0.005291429728037
C4STMO4_c,0.005291429728037
C24STR_r,0.005291429728037
CERH124B_r,6.0946205981e-05
CERH126B_r,6.0946205981e-05
CERH2A24_r,0.000121892411963
CERH2A26_r,0.000121892411963
CERH324_r,6.0946205981e-05
CERH326_r,6.0946205981e-05
CHTNS_c,0.007895653344682
CHORM_c,0.142779897077755
CHORS_c,0.159995268734217
CS_m,4.446917875869945
CPPPGO_c,4.71436871e-07
CTPS2_c,0.031684756496401
CBL_c,0.033239001055139
METB1_c,0.033239001055139
CYSS_c,0.045911040930161
CYSTRS_c,0.012579887104409
DCMPDA_c,0.001097445073208
DHFS_1_c,2.9712803167e-05
DHNPA2i_m,2.9712803167e-05
DHORTS_c,-0.072011330325444
FOLD3_m,2.9712803167e-05
DHAD1_m,0.343942029972119
DHAD2_m,0.129968871785602
DMATT_c,0.010583330892944
DOLPMT_c,0.215216254601546
DTMPK_c,0.001097445073208
ENO_c,4.628050398787778
FCLT_m,4.71436871e-07
AFAT_c,7.1782138643e-05
FMNRx_c,8.82150922e-07
FTHFL_c,0.005321142531204
FBA_c,3.705029996202535
DHORDfum_c,0.072011330325444
GRTT_c,0.010583330892944
G6PDH2i_c,2.314851031641525
PGI_c,2.584436210645316
GLU5K_c,0.09441999480721
GLUDy_c,3.059916382145362
G5SDy_c,0.09441999480721
GLNS_c,0.719211122641858
GF6PTA_c,0.007895653344682
GLNTRS_c,0.135994543252603
GLUTRS_c,0.156702648369967
GAPD_c,5.081413079049092
GARFT_c,0.082311164937473
GHMT2r_c,0.256027353874642
GLYTRS_c,0.176420962745735
GMPS2_c,0.039830775059546
GTPCI_c,2.9712803167e-05
GK2_c,0.039830775059546
HEMEOS_m,4.71436871e-07
HEX1_c,5.5
HISTD_c,0.044816400871622
HISTP_c,0.044816400871622
HSTPT_c,0.044816400871622
HACNH_m,0.158455214624348
HICITD_m,0.158455214624348
HSDx_c,0.28524752343834
HSK_c,0.252008522383201
HSERTA_c,0.033239001055139
GLYOX_c,2.929341114125719
PPBNGD_c,1.2349032073e-05
HMGCOAR_c,0.031749992678833
HMGCOAS_m,0.031749992678833
IG3PS_c,0.044816400871622
IGPDH_c,0.044816400871622
IMPD_c,0.039830775059546
IGPS_c,0.017215371656462
PPA_m,4.151923239808777
IMPC_c,0.127127565809095
ICL_1_c,0.002803566065147
ILETA_c,-0.129968871785602
ILETRS_c,0.129968871785602
IPDDI_c,0.010583330892944
KARA2i_m,0.129968871785602
ALATA_L_m,-0.200103749381373
THRD_L_c,0.129968871785602
LGTHL_c,2.929341114125719
LNSTLS_c,0.005291429728037
LEUTA_c,-0.182714913734401
LEUTRS_c,0.182714913734401
LYSTRS_c,0.158455214624348
MDH_m,4.409053943865324
MDH_c,-0.914658148204406
ME2_m,0.576429129782171
MAN1PT_c,0.215216254601546
MAN6PI_c,-0.215216254601546
MTHFC_c,0.204117588215363
METAT_c,0.017573319530932
METS_c,0.050812320586071
METTRS_c,0.033239001055139
MTHFD2i_c,0.204117588215363
MEVK1_c,0.031749992678833
DPMVD_c,0.031749992678833
MI1PP_c,0.001704541331945
M1PS_c,0.001704541331945
AGPRi_m,0.10251822802445
ACGAM6PS_c,0.007895653344682
NADHq6_c,5.167746459947583
NADHK1_c,0.001542179172022
NADHq6_m,17.690954475608972
NAMNPP_c,0.002873221025246
NDPK3_c,0.006085679857644
NDPK8_c,0.040928216226914
NDPK7_c,0.000740819579141
NDPK5_c,0.000740820338574
NDPK4_c,0.001097445073208
NDPK1_c,4.751372024829095
NDPK2_c,0.670844444034846
OCBT_c,0.10251822802445
ORNTACi_m,0.10251822802445
ORPT_c,-0.072011330325444
OMPDC_c,0.072011330325444
PTPAT_c,8.9605593358e-05
PNTK_c,9.2152770613e-05
PHETA1_c,-0.084958535512755
PRAIS_c,0.082311164937473
ACGAMPM_c,0.007895653344682
PGMT_c,0.59093746036472
