Rxn,Flux
EX_pnto__R_e,-0.000379691349421
EX_4abz_e,-0.000125047474449
EX_nh4_e,-3.813240261799541
EX_co2_e,21.30643759922225
EX_glc__D_e,-15.0
EX_gcald_e,0.000125047474449
EX_h_e,1.361280985079843
EX_fe2_e,-0.001354156138567
EX_nac_e,-0.012092077344223
EX_o2_e,-20.3259715436942
EX_pi_e,-0.438573893861636
EX_k_e,-1.198172763011565
EX_ribflv_e,-0.002442128370891
EX_so4_e,-0.107457405069598
EX_thm_e,-2.4619962503e-05
EX_h2o_e,39.39723578182209
EX_cu2_e,-0.000236926414328
EX_mn2_e,-0.000200849573436
EX_zn2_e,-0.003595049631352
EX_mg2_e,-0.126444517723595
EX_ca2_e,-0.002552450989679
EX_cobalt2_e,-1.125201359e-06
EX_ni2_e,-2.050753919e-05
13GS_c,3.632613796531963
16GS_c,0.955953480266028
PRMICI_c,0.044818577706027
HPPK2_m,0.000125047474449
AATA_c,0.160463112004453
IPPMIb_c,-0.181228511836459
HCITR_m,0.160463112004453
OMCDC_c,0.181228511836459
BPNT_c,0.045485991131721
DHQTi_c,0.164895897413515
DHQS_c,0.164895897413515
3DSPHR_r,0.002564944509685
DDPA_c,0.164895897413515
IPPMIa_c,-0.181228511836459
IPMD_c,0.181228511836459
PSCIT_c,0.164895897413515
PRFGS_c,0.098030385114593
MTHFR3_c,0.106345658324517
ALAS_m,0.000144195653681
PGL_c,3.112396058107761
KARA1i_m,0.340998136998344
ACACT40ir_m,0.133621064827469
ACGK_m,0.103015545621977
ACOTAi_m,0.103015545621977
STATg181_rm,0.001218553686076
STATg161_rm,0.003320790404046
ADNK1_c,0.073890097018745
AHCi_c,0.073890097018745
ADK1_c,3.97124602122045
ADK1_m,0.000125047474449
ADSL2i_c,0.098030385114593
ADSL1r_c,0.100474419254071
ADSS_c,0.100474419254071
ADSK_c,0.045485991131721
ALATRS_c,0.197225984483092
AKP1_c,0.000125047474449
ANPRT_c,0.019971498615655
ARGSL_c,0.103015545621977
ARGSS_c,0.103015545621977
ARGTRS_c,0.103015545621977
ASNS1_c,0.098964235909969
ASNTRS_c,0.098964235909969
ASPCT_c,0.07805541357478
ASPK_c,0.289575923534483
ASAD_c,0.289575923534483
ASPTRS_c,0.110141268745802
ATPPRT_c,0.044818577706027
C14STR_c,0.022269185441147
C3STDH2_c,0.022269185441147
C3STDH1_c,0.022269185441147
C3STKR1_c,0.022269185441147
C3STKR2_c,0.022269185441147
C4STMO1_c,0.022269185441147
C4STMO2_c,0.022269185441147
C4STMO3_c,0.022269185441147
C4STMO4_c,0.022269185441147
C24STR_r,0.022269185441147
CERH124B_r,0.000256494450969
CERH126B_r,0.000256494450969
CERH2A24_r,0.000512988901937
CERH2A26_r,0.000512988901937
CERH324_r,0.000256494450969
CERH326_r,0.000256494450969
CHTNS_c,0.085881902419593
CHORM_c,0.144924398797859
CHORS_c,0.164895897413515
CS_m,5.834318221437458
CPPPGO_c,1.984060195e-06
CTPS2_c,0.037637539410638
CBL_c,0.032455561305772
METB1_c,0.032455561305772
CYSS_c,0.045485991131721
CYSTRS_c,0.012650738476528
DCMPDA_c,0.004618639782222
DHFS_1_c,0.000125047474449
DHNPA2i_m,0.000125047474449
DHORTS_c,-0.07805541357478
FOLD3_m,0.000125047474449
DHAD1_m,0.340998136998344
DHAD2_m,0.132059925194501
DMATT_c,0.04454035494249
DOLPMT_c,2.340931214925879
