Pass mu = 0 test, now proceed to binary search.
mu = 1.5000000, status = optimal
mu = 2.2500000, status = optimal
mu = 3.3750000, status = optimal
mu = 5.0625000, status = optimal
mu = 7.5937500, status = optimal
mu = 11.3906250, status = optimal
mu = 17.0859375, status = optimal
mu = 25.6289062, status = optimal
mu = 38.4433594, status = optimal
mu = 57.6650391, status = optimal
mu = 86.4975586, status = optimal
mu = 129.7463379, status = optimal
mu = 194.6195068, status = optimal
mu = 291.9292603, status = optimal
mu = 437.8938904, status = optimal
mu = 656.8408356, status = optimal
mu = 985.2612534, status = optimal
mu = 1477.8918800, status = optimal
mu = 2216.8378201, status = optimal
mu = 3325.2567301, status = optimal
mu = 4987.8850951, status = optimal
mu = 7481.8276427, status = optimal
mu = 11222.7414640, status = optimal
mu = 16834.1121960, status = optimal
mu = 25251.1682940, status = optimal
mu = 37876.7524411, status = optimal
mu = 56815.1286616, status = optimal
mu = 85222.6929924, status = optimal
mu = 127834.0394886, status = optimal
mu = 191751.0592329, status = optimal
mu = 287626.5888493, status = optimal
mu = 431439.8832740, status = optimal
mu = 647159.8249110, status = optimal
mu = 970739.7373665, status = optimal
mu = 1456109.6060497, status = optimal
mu = 2184164.4090746, status = optimal
mu = 3276246.6136119, status = optimal
mu = 4914369.9204178, status = optimal
mu = 7371554.8806267, status = optimal
mu = 11057332.3209400, status = optimal
mu = 16585998.4814100, status = optimal
mu = 24878997.7221150, status = optimal
mu = 37318496.5831725, status = optimal
mu = 55977744.8747588, status = optimal
mu = 83966617.3121382, status = optimal
mu = 125949925.9682073, status = optimal
mu = 188924888.9523110, status = optimal
mu = 283387333.4284665, status = optimal
mu = 425081000.1426997, status = optimal
mu = 637621500.2140496, status = optimal
mu = 956432250.3210744, status = optimal
mu = 1434648375.4816115, status = optimal
mu = 2151972563.2224174, status = optimal
mu = 3227958844.8336258, status = optimal
mu = 4841938267.2504387, status = optimal
mu = 7262907400.8756580, status = optimal
mu = 10894361101.3134880, status = optimal
mu = 16341541651.9702320, status = optimal
mu = 24512312477.9553490, status = optimal
mu = 36768468716.9330215, status = optimal
mu = 55152703075.3995361, status = optimal
mu = 82729054613.0993042, status = optimal
mu = 124093581919.6489563, status = optimal
mu = 186140372879.4734497, status = optimal
mu = 279210559319.2102051, status = optimal
mu = 418815838978.8153076, status = optimal
mu = 628223758468.2229004, status = optimal
mu = 942335637702.3343506, status = optimal
mu = 1413503456553.5014648, status = optimal
mu = 2120255184830.2521973, status = optimal
mu = 3180382777245.3784180, status = optimal
mu = 4770574165868.0673828, status = optimal
mu = 7155861248802.1015625, status = optimal
mu = 10733791873203.1523438, status = optimal
mu = 16100687809804.7285156, status = optimal
mu = 24151031714707.0937500, status = optimal
mu = 36226547572060.6406250, status = optimal
mu = 54339821358090.9609375, status = optimal
mu = 81509732037136.4375000, status = optimal
mu = 122264598055704.6562500, status = optimal
mu = 183396897083557.0000000, status = optimal
mu = 275095345625335.5000000, status = optimal
mu = 412643018438003.2500000, status = optimal
mu = 618964527657004.8750000, status = optimal
mu = 928446791485507.2500000, status = optimal
mu = 1392670187228261.0000000, status = optimal
mu = 2089005280842391.5000000, status = optimal
mu = 3133507921263587.0000000, status = optimal
mu = 4700261881895380.0000000, status = optimal
mu = 7050392822843070.0000000, status = optimal
mu = 10575589234264604.0000000, status = optimal
mu = 15863383851396906.0000000, status = optimal
mu = 23795075777095360.0000000, status = optimal
mu = 35692613665643040.0000000, status = optimal
mu = 53538920498464560.0000000, status = optimal
mu = 80308380747696832.0000000, status = optimal
mu = 120462571121545248.0000000, status = optimal
mu = 180693856682317888.0000000, status = optimal
mu = 271040785023476832.0000000, status = optimal
mu = 406561177535215232.0000000, status = optimal
mu = 609841766302822912.0000000, status = optimal
mu = 914762649454234368.0000000, status = optimal
mu = 1372143974181351424.0000000, status = optimal
mu = 2058215961272027136.0000000, status = optimal
mu = 3087323941908040704.0000000, status = optimal
mu = 4630985912862060544.0000000, status = optimal
mu = 6946478869293090816.0000000, status = optimal
mu = 10419718303939637248.0000000, status = optimal
mu = 15629577455909455872.0000000, status = optimal
mu = 23444366183864184832.0000000, status = optimal
mu = 35166549275796275200.0000000, status = optimal
mu = 52749823913694412800.0000000, status = optimal
mu = 79124735870541627392.0000000, status = optimal
mu = 118687103805812441088.0000000, status = optimal
mu = 178030655708718661632.0000000, status = optimal
mu = 267045983563077976064.0000000, status = optimal
mu = 400568975344616996864.0000000, status = optimal
mu = 600853463016925560832.0000000, status = optimal
mu = 901280194525388341248.0000000, status = optimal
mu = 1351920291788082380800.0000000, status = optimal
mu = 2027880437682123571200.0000000, status = optimal
mu = 3041820656523185487872.0000000, status = optimal
mu = 4562730984784777969664.0000000, status = optimal
mu = 6844096477177166430208.0000000, status = optimal
mu = 10266144715765748596736.0000000, status = optimal
mu = 15399217073648622895104.0000000, status = optimal
mu = 23098825610472934342656.0000000, status = optimal
mu = 34648238415709399416832.0000000, status = optimal
mu = 51972357623564099125248.0000000, status = optimal
mu = 77958536435346140299264.0000000, status = optimal
mu = 116937804653019210448896.0000000, status = optimal
mu = 175406706979528807284736.0000000, status = optimal
mu = 263110060469293194149888.0000000, status = optimal
mu = 394665090703939791224832.0000000, status = optimal
mu = 591997636055909720391680.0000000, status = optimal
mu = 887996454083864513478656.0000000, status = optimal
mu = 1331994681125796904435712.0000000, status = optimal
mu = 1997992021688695356653568.0000000, status = optimal
mu = 2996988032533042900762624.0000000, status = optimal
mu = 4495482048799564351143936.0000000, status = optimal
mu = 6743223073199346795151360.0000000, status = optimal
mu = 10114834609799019655856128.0000000, status = optimal
mu = 15172251914698529483784192.0000000, status = optimal
mu = 22758377872047795299418112.0000000, status = optimal
mu = 34137566808071692949127168.0000000, status = optimal
mu = 51206350212107539423690752.0000000, status = optimal
mu = 76809525318161304840568832.0000000, status = optimal
mu = 115214287977241948670918656.0000000, status = optimal
mu = 172821431965862923006377984.0000000, status = optimal
mu = 259232147948794401689436160.0000000, status = optimal
mu = 388848221923191602534154240.0000000, status = optimal
mu = 583272332884787438160969728.0000000, status = optimal
mu = 874908499327181088521977856.0000000, status = optimal
mu = 1312362748990771495344013312.0000000, status = optimal
mu = 1968544123486157243016019968.0000000, status = optimal
mu = 2952816185229235864524029952.0000000, status = optimal
mu = 4429224277843853521908137984.0000000, status = optimal
mu = 6643836416765780832618020864.0000000, status = optimal
mu = 9965754625148672348438659072.0000000, status = optimal
mu = 14948631937723008522657988608.0000000, status = optimal
mu = 22422947906584513883498610688.0000000, status = optimal
mu = 33634421859876768626224660480.0000000, status = optimal
mu = 50451632789815157337383501824.0000000, status = optimal
mu = 75677449184722736006075252736.0000000, status = optimal
mu = 113516173777084108407159390208.0000000, status = optimal
mu = 170274260665626153814646063104.0000000, status = optimal
mu = 255411390998439248314155139072.0000000, status = optimal
mu = 383117086497658907655604797440.0000000, status = optimal
mu = 574675629746488361483407196160.0000000, status = optimal
mu = 862013444619732577409482883072.0000000, status = optimal
mu = 1293020166929598866114224324608.0000000, status = optimal
mu = 1939530250394398439908824842240.0000000, status = optimal
mu = 2909295375591597659863237263360.0000000, status = optimal
mu = 4363943063387396208319879184384.0000000, status = optimal
mu = 6545914595081094875429772197888.0000000, status = optimal
mu = 9818871892621642313144658296832.0000000, status = optimal
mu = 14728307838932463469716987445248.0000000, status = optimal
mu = 22092461758398696330475388010496.0000000, status = optimal
mu = 33138692637598046747512895700992.0000000, status = optimal
mu = 49708038956397065617669716180992.0000000, status = optimal
mu = 74562058434595598426504574271488.0000000, status = optimal
mu = 111843087651893393136157234036736.0000000, status = optimal
mu = 167764631477840080697036596314112.0000000, status = optimal
mu = 251646947216760139059953403953152.0000000, status = optimal
mu = 377470420825140208589930105929728.0000000, status = optimal
mu = 566205631237710276856098139930624.0000000, status = optimal
mu = 849308446856565415284147209895936.0000000, status = optimal
mu = 1273962670284848122926220814843904.0000000, status = optimal
mu = 1910944005427272112331737184337920.0000000, status = optimal
mu = 2866416008140908168497605776506880.0000000, status = optimal
mu = 4299624012211362252746408664760320.0000000, status = optimal
mu = 6449436018317043379119612997140480.0000000, status = optimal
mu = 9674154027475565068679419495710720.0000000, status = optimal
mu = 14511231041213347603019129243566080.0000000, status = optimal
mu = 21766846561820021404528693865349120.0000000, status = optimal
mu = 32650269842730032106793040798023680.0000000, status = optimal
mu = 48975404764095052771875579624423424.0000000, status = optimal
mu = 73463107146142579157813369436635136.0000000, status = optimal
mu = 110194660719213873348406072582340608.0000000, status = optimal
mu = 165291991078820810022609108873510912.0000000, status = optimal
mu = 247937986618231205810541626455490560.0000000, status = optimal
mu = 371906979927346827162556513392787456.0000000, status = optimal
mu = 557860469891020240743834770089181184.0000000, status = optimal
mu = 836790704836530361115752155133771776.0000000, status = optimal
mu = 1255186057254795615460604527538864128.0000000, status = optimal
mu = 1882779085882193423190906791308296192.0000000, status = optimal
mu = 2824168628823289987212407597286031360.0000000, status = optimal
mu = 4236252943234934685670706216576221184.0000000, status = optimal
mu = 6354379414852401438210248966158680064.0000000, status = optimal
mu = 9531569122278602157315373449238020096.0000000, status = optimal
mu = 14297353683417903826268870532562681856.0000000, status = optimal
mu = 21446030525126856919994926516255326208.0000000, status = optimal
mu = 32169045787690287741175631209205596160.0000000, status = optimal
mu = 48253568681535431611763446813808394240.0000000, status = optimal
mu = 72380353022303152140011653090357805056.0000000, status = optimal
mu = 108570529533454718765284513896246280192.0000000, status = optimal
mu = 162855794300182078147926770844369420288.0000000, status = optimal
mu = 244283691450273107777157190527263703040.0000000, status = optimal
mu = 366425537175409642776269854312314699776.0000000, status = optimal
mu = 549638305763114501943336644425633759232.0000000, status = optimal
mu = 824457458644671677357141240724127219712.0000000, status = optimal
mu = 1236686187967007516035711861086190829568.0000000, status = optimal
mu = 1855029281950511274053567791629286244352.0000000, status = optimal
mu = 2782543922925766911080351687443929366528.0000000, status = optimal
mu = 4173815884388650668851982434823187726336.0000000, status = optimal
mu = 6260723826582976607740883459549368942592.0000000, status = optimal
mu = 9391085739874464911611325189324053413888.0000000, status = optimal
mu = 14086628609811696762954077976671492767744.0000000, status = optimal
mu = 21129942914717545144431116965007239151616.0000000, status = optimal
mu = 31694914372076316507720855832881684021248.0000000, status = optimal
mu = 47542371558114469925878005290805827207168.0000000, status = optimal
mu = 71313557337171704888817007936208740810752.0000000, status = optimal
mu = 106970336005757557333225511904313111216128.0000000, status = optimal
mu = 160455504008636335999838267856469666824192.0000000, status = optimal
mu = 240683256012954513671163958701737897885696.0000000, status = optimal
mu = 361024884019431789849559051886673642127360.0000000, status = optimal
mu = 541537326029147684774338577830010463191040.0000000, status = optimal
mu = 812305989043721565847134094413149285384192.0000000, status = optimal
mu = 1218458983565582348770701141619723928076288.0000000, status = optimal
mu = 1827688475348373523156051712429585892114432.0000000, status = optimal
mu = 2741532713022560129991572657971844475781120.0000000, status = optimal
mu = 4112299069533840194987358986957766713671680.0000000, status = optimal
mu = 6168448604300759982996028659091581345726464.0000000, status = optimal
mu = 9252672906451139974494042988637372018589696.0000000, status = optimal
mu = 13879009359676709961741064482956058027884544.0000000, status = optimal
mu = 20818514039515064942611596724434087041826816.0000000, status = optimal
mu = 31227771059272598651857434372031405461864448.0000000, status = optimal
mu = 46841656588908897977786151558047108192796672.0000000, status = optimal
mu = 70262484883363351918439384478591761885691904.0000000, status = optimal
mu = 105393727325045017974138762434845443635544064.0000000, status = optimal
mu = 158090590987567526961208143652268165453316096.0000000, status = optimal
mu = 237135886481351290441812215478402248179974144.0000000, status = optimal
mu = 355703829722026935662718323217603372269961216.0000000, status = optimal
mu = 533555744583040443108158741958573855176916992.0000000, status = optimal
mu = 800333616874560664662238112937860782765375488.0000000, status = optimal
mu = 1200500425311840917765194655142453580604112896.0000000, status = optimal
mu = 1800750637967761376647791982713680370906169344.0000000, status = optimal
mu = 2701125956951641906515362945541845369271353344.0000000, status = optimal
mu = 4051688935427462859773044418312768053907030016.0000000, status = optimal
mu = 6077533403141194289659566627469152080860545024.0000000, status = optimal
mu = 9116300104711790800664049827089027372939214848.0000000, status = optimal
mu = 13674450157067686200996074740633541059408822272.0000000, status = optimal
mu = 20511675235601528033843511882720910092410028032.0000000, status = optimal
