Rxn,Flux
EX_pnto__R_e,-0.000288006746795
EX_4abz_e,-9.46515771e-05
EX_nh4_e,-3.74701333119311
EX_co2_e,19.546374031669426
EX_glc__D_e,-12.0
EX_gcald_e,9.46515771e-05
EX_h_e,1.314114004170707
EX_fe2_e,-0.00102770272418
EX_nac_e,-0.00915278625643
EX_o2_e,-18.761786908663126
EX_pi_e,-0.367614027232589
EX_k_e,-0.906932248689689
EX_ribflv_e,-0.001606760690784
EX_so4_e,-0.095126040547632
EX_thm_e,-2.2347084858e-05
EX_h2o_e,34.847914887874985
EX_cu2_e,-0.000180942388239
EX_mn2_e,-0.000153588478373
EX_zn2_e,-0.002798532531006
EX_mg2_e,-0.095743039640263
EX_ca2_e,-0.001932014322623
EX_cobalt2_e,-1.028181629e-06
EX_ni2_e,-1.8941751305e-05
13GS_c,2.580912436997979
16GS_c,0.679189246257213
PRMICI_c,0.04523783794309
HPPK2_m,9.46515771e-05
AATA_c,0.159351612745931
IPPMIb_c,-0.183625983348672
HCITR_m,0.159351612745931
OMCDC_c,0.183625983348672
BPNT_c,0.048218319378718
DHQTi_c,0.163513640407717
DHQS_c,0.163513640407717
3DSPHR_r,0.001941470982003
DDPA_c,0.163513640407717
IPPMIa_c,-0.183625983348672
IPMD_c,0.183625983348672
PSCIT_c,0.163513640407717
PRFGS_c,0.093022058137808
MTHFR3_c,0.090135216516517
ALAS_m,0.000130852535451
PGL_c,2.86194951159608
KARA1i_m,0.344747647396035
ACACT40ir_m,0.101141143197144
ACGK_m,0.10167890059191
ACOTAi_m,0.10167890059191
STATg181_rm,0.000922353919391
STATg161_rm,0.002513589741385
ADNK1_c,0.055934698833155
AHCi_c,0.055934698833155
ADK1_c,3.740843977133328
ADK1_m,9.46515771e-05
ADSL2i_c,0.093022058137808
ADSL1r_c,0.096697839462483
ADSS_c,0.096697839462483
ADSK_c,0.048218319378718
ALATRS_c,0.195716850273779
AKP1_c,9.46515771e-05
ANPRT_c,0.018029416358938
ARGSL_c,0.10167890059191
ARGSS_c,0.10167890059191
ARGTRS_c,0.10167890059191
ASNS1_c,0.099597741678785
ASNTRS_c,0.099597741678785
ASPCT_c,0.076126189987737
ASPK_c,0.287982222045717
ASAD_c,0.287982222045717
ASPTRS_c,0.108443663421853
ATPPRT_c,0.04523783794309
C14STR_c,0.016856106307004
C3STDH2_c,0.016856106307004
C3STDH1_c,0.016856106307004
C3STKR1_c,0.016856106307004
C3STKR2_c,0.016856106307004
C4STMO1_c,0.016856106307004
C4STMO2_c,0.016856106307004
C4STMO3_c,0.016856106307004
C4STMO4_c,0.016856106307004
C24STR_r,0.016856106307004
CERH124B_r,0.0001941470982
CERH126B_r,0.0001941470982
CERH2A24_r,0.000388294196401
CERH2A26_r,0.000388294196401
CERH324_r,0.0001941470982
CERH326_r,0.0001941470982
CHTNS_c,0.061017681064634
CHORM_c,0.145484224048779
CHORS_c,0.163513640407717
CS_m,5.442973981688059
CPPPGO_c,1.501785041e-06
CTPS2_c,0.03573848613327
CBL_c,0.034200517683362
METB1_c,0.034200517683362
CYSS_c,0.048218319378718
CYSTRS_c,0.013729794948561
DCMPDA_c,0.003495964563618
DHFS_1_c,9.46515771e-05
DHNPA2i_m,9.46515771e-05
DHORTS_c,-0.076126189987737
FOLD3_m,9.46515771e-05
DHAD1_m,0.344747647396035
DHAD2_m,0.131153412912426
DMATT_c,0.033713714399048
DOLPMT_c,1.66319317856663
DTMPK_c,0.003495964563618
ENO_c,4.74912233328944
FCLT_m,1.501785041e-06
AFAT_c,0.000115861240085
FMNRx_c,9.02321217e-07
FTHFL_c,0.016950757884103
FBA_c,4.471633434518745
DHORDfum_c,0.076126189987737
GRTT_c,0.033713714399048
G6PDH2i_c,2.86194951159608
PGI_c,4.50347962943324
GLU5K_c,0.094540383823398
GLUDy_c,3.132222993167268
G5SDy_c,0.094540383823398
GLNS_c,0.80343693787878
GF6PTA_c,0.061017681064634
GLNTRS_c,0.129174319336888
GLUTRS_c,0.155575399744097
GAPD_c,5.254010957399141
GARFT_c,0.093022058137808
GHMT2r_c,0.307962377414739
GHMT2r_m,-0.019731278425807
GLYTRS_c,0.175346909889866
GMPS2_c,0.041562056618415
GTPCI_c,9.46515771e-05
GK2_c,0.041562056618415
HEMEOS_m,1.501785041e-06
HEX1_c,12.0
HISTD_c,0.04523783794309
HISTP_c,0.04523783794309
HSTPT_c,0.04523783794309
HACNH_m,0.159351612745931
HICITD_m,0.159351612745931
HSDx_c,0.287982222045717
HSK_c,0.253781704362354
HSERTA_c,0.034200517683362
GLYOX_c,4.445164663601069
PPBNGD_c,1.6356566931e-05
HMGCOAR_c,0.101141143197144
HMGCOAS_m,0.101141143197144
IG3PS_c,0.04523783794309
IGPDH_c,0.04523783794309
IMPD_c,0.041562056618415
IGPS_c,0.018029416358938
PPA_m,10.22765020337406
IMPC_c,0.138259896080898
ILETA_c,-0.131153412912426
ILETRS_c,0.131153412912426
IPDDI_c,0.033713714399048
KARA2i_m,0.131153412912426
ALATA_L_m,-0.195716850273779
THRD_L_c,0.131153412912426
LGTHL_c,4.445164663601069
LNSTLS_c,0.016856106307004
LEUTA_c,-0.183625983348672
LEUTRS_c,0.183625983348672
LYSTRS_c,0.159351612745931
MDH_m,5.399906773153027
MDH_c,-0.883660074527912
ME2_m,0.577579960900371
MAN1PT_c,1.66319317856663
MAN6PI_c,-1.66319317856663
MTHFC_c,0.214331196334603
METAT_c,0.055934698833155
METS_c,0.090135216516517
METTRS_c,0.034200517683362
MTHFD2i_c,0.214331196334603
MEVK1_c,0.101141143197144
DPMVD_c,0.101141143197144
MI1PP_c,0.005429899171429
M1PS_c,0.005429899171429
AGPRi_m,0.10167890059191
ACGAM6PS_c,0.061017681064634
NADHq6_c,5.816163545895132
NADHK1_c,0.00491268662802
NADHq6_m,21.913894363685575
NAMNPP_c,0.00915278625643
NDPK3_c,0.019380678278953
NDPK8_c,0.045058008739791
NDPK7_c,0.002359916737464
NDPK5_c,0.002359919156674
NDPK4_c,0.003495964563618
NDPK1_c,6.21179985519515
NDPK2_c,4.703913954742085
OCBT_c,0.10167890059191
ORNTACi_m,0.10167890059191
ORPT_c,-0.076126189987737
OMPDC_c,0.076126189987737
PTPAT_c,0.000285442968154
PNTK_c,0.000288006746795
PHETA1_c,-0.086358206906809
PRAIS_c,0.093022058137808
ACGAMPM_c,0.061017681064634
PGMT_c,4.566770083689714
GND_c,2.86194951159608
PGCD_c,0.5048886241097
PGK_c,5.254010957399141
PGM_c,4.74912233328944
PMANM_c,-1.66319317856663
PMEVK_c,0.101141143197144
PPNCL2_c,0.000288006746795
PRASCSi_c,0.093022058137808
PRAMPC_c,0.04523783794309
PRATPP_c,0.04523783794309
AIRC1_c,0.093022058137808
AICART_c,0.138259896080898
PRAIi_c,0.018029416358938
PRAGSi_c,0.093022058137808
GLUPRT_c,0.093022058137808
PSP_L_c,0.5048886241097
PSERT_c,0.5048886241097
PSPHS_r,0.001164882589202
PPBNGS_1_c,6.5426267725e-05
PPNDH_c,0.086358206906809
PPND2_c,0.05912601714197
PROTRS_c,0.094540383823398
PPPGO_m,7.5089252e-07
P5CR_c,0.094540383823398
PC_c,1.790275898389238
PYRDC_c,0.60105309626347
PYK_c,4.422095052474006
RNDR1_c,0.003495952121377
RNDR3_c,0.005855881301082
RNDR2_c,0.002359919156674
RPI_c,1.169584846879313
RPE_c,1.692364664716768
SACCD2_c,0.159351612745931
SACCD1_c,0.159351612745931
SERTRS_c,0.128949664739299
SHK3Di_c,0.163513640407717
SHKK_c,0.163513640407717
SHCHD2_c,1.485478189e-05
SHCHF_c,1.485478189e-05
SQLEy_r,0.016856106307004
SQLS_c,0.016856106307004
SLFAT_c,0.048218319378718
TMDPK_c,2.2347084858e-05
THRS_c,0.253781704362354
THRTRS_c,0.122628291449928
TMDS_c,0.003495964563618
TALA_c,0.927939152562242
TKT1_c,0.927939152562242
TKT2_c,0.764425512154525
TRPS1_c,0.018029416358938
TRPTRS_c,0.018029416358938
TYRTA_c,0.05912601714197
TYRTRS_c,0.05912601714197
UAGDP_c,0.061017681064634
UPPDC1_c,1.501785041e-06
UPP3MT_2_c,1.485478189e-05
UPP3S_c,1.6356566931e-05
GALUi_c,4.566770083689714
VALTA_m,-0.161121664047362
HCITS_m,0.159351612745931
ALDD2x_c,0.60105309626347
3HAD80_m,0.0
3OACE200_rm,0.001941470982003
3OACE220_rm,0.001941470982003
3OACE240_rm,0.001941470982003
3OACE260_rm,0.000970735491001
3OACR200_rm,0.001941470982003
3OACR220_rm,0.001941470982003
3OACR240_rm,0.001941470982003
3OACR260_rm,0.000970735491001
3HACD200_rm,0.001941470982003
3HACD220_rm,0.001941470982003
3HACD240_rm,0.001941470982003
3HACD260_rm,0.000970735491001
ECOAR200_rm,0.001941470982003
ECOAR220_rm,0.001941470982003
ECOAR240_rm,0.001941470982003
ECOAR260_rm,0.000970735491001
ACOADS160_rm,0.034206251443205
ACOADS180_rm,0.012550358183994
FACOAL161_l,3.81420196e-07
FACOAL180_l,2.28997309e-07
FACOAL181_l,2.5306866e-07
2OXOADPt_c_m,0.159351612745931
ADPATPt_c_m,71.87765151981256
NH4t_c_e,3.74701333119311
COAt_c_m,0.101141143197144
GLCt_c_e,12.0
FE2t_c_e,0.00102770272418
FE2t_c_m,1.501785041e-06
GLUt_c_m,0.560196315504963
NACt_c_e,0.00915278625643
ORNtpa_m,0.10167890059191
OAAtps_m,0.043067208535033
PNTOtps_e,0.000288006746795
PItps_e,0.367614027232589
PItps_m,51.49866660620637
Ktps_e,0.906932248689689
SUCCt2_m,0.076126189987737
SO4t_c_e,0.095126040547632
THMtps_e,2.2347084858e-05
H2Ot_c_e,-34.847914887874936
AKGMALta_m,1.098932682732376
3C3HMPt_c_m,-0.183625983348672
2OBUTt_c_m,0.131153412912426
AKGt_c_e,1000.0
3MOPt_c_m,-0.131153412912426
4ABZt_c_e,-9.46515771e-05
4ABZt_c_m,9.46515771e-05
5AOPt_c_m,-0.000130852535451
AKGMALt_c_e,1000.0
HCO3E_n,2.443651171096958
HCO3t_c_n,-2.443651171096958
CHLSTI_c,0.016856106307004
CO2t_c_r,-0.001941470982003
CO2t_c_n,-2.443651171096958
CO2t_c_m,-17.56760246784691
CO2t_c_e,19.546374031669426
COAt_c_r,-0.003882941964005
CYTK1_c,0.025236559580035
CYTK2_c,-0.003495964563618
DPCOAK_c,0.000285442968154
DHNPTt_c_m,9.46515771e-05
DHPTt_c_m,-9.46515771e-05
DOLPt_c_r,-1.66319317856663
ERGTETROLt_c_r,0.016856106307004
ERGSTt_c_r,1000.0
FRDPt_c_m,1.501785041e-06
GLYt_c_m,0.039593409387065
GCALDt_c_m,-9.46515771e-05
GCALDt_c_e,-9.46515771e-05
Ht_c_r,-1.624821435595817
Ht_c_l,-0.000747980030358
Ht_c_n,-2.443651171096958
HXCCOAt_c_r,0.000970735491001
HMGCOAt_c_m,-0.101141143197144
ALAt_c_m,0.195716850273779
G5SADr_c,0.094540383823398
MALt_c_e,-1000.0
MANNANt_c_r,-1.66319317856663
MGSA_c,4.445164663601069
NADPt_c_r,-0.038371742970813
NADPHt_c_r,0.038371742970813
NH4t_c_m,-0.019731278425807
O2t_c_r,0.019574165681807
O2t_c_m,18.526893568499045
O2t_c_e,18.761786908663126
PMTCOAt_c_r,0.001941470982003
PPPG9t_c_m,1.501785041e-06
PPIt_c_m,10.22755405001192
RIBFLVt_c_e,0.001606760690784
SERt_c_m,-0.019731278425807
SQLt_c_r,0.016856106307004
SSQ23EPXt_c_r,0.016856106307004
TTCCOAt_c_r,0.000970735491001
VALt_c_m,-0.161121664047362
H2Ot_c_r,-0.019574165681807
H2Ot_c_m,-83.69374880186115
H2Ot_c_n,2.443651171096958
H2Ot_c_v,0.0
COAt_c_l,-0.000747116544194
MALCOAt_c_rm,0.006795148437009
PMTCOAt_c_rm,0.044864014106717
HDCOAt_c_rm,-0.00041443783292
STCOAt_c_rm,0.01747901443071
ODECOAt_c_rm,-0.000151945159938
TTCCOAt_c_rm,-0.000970735491001
HXCCOAt_c_rm,-0.000970735491001
Ht_c_rm,0.008574518314045
H2Ot_c_rm,-0.098788149606972
CO2t_c_rm,-0.006795148437009
COAt_c_rm,-0.066630322999575
NADPHt_c_rm,0.013590296874019
NADPt_c_rm,-0.013590296874019
O2t_c_rm,0.046756609627199
NADHt_c_rm,0.046756609627199
NADt_c_rm,-0.046756609627199
GLYC3Pt_c_rm,0.026468770917676
PPIt_c_rm,-0.02494855283324
PIt_c_rm,-0.001520218084436
CTPt_c_rm,0.02494855283324
CMPt_c_rm,-0.02494855283324
INOSTt_c_rm,0.005429899171429
AMETt_c_rm,0.039048882962371
AHCYSt_c_rm,-0.039048882962371
ERGSTt_c_rm,999.9865798373538
HDCAt_c_l,-0.000141345786337
HDCEAt_c_l,-0.00041443783292
OCDCAt_c_l,-3.9387764999e-05
OCDCEAt_c_l,-0.000151945159938
PMTCOAt_c_l,0.000141345786337
HDCOAt_c_l,0.00041443783292
STCOAt_c_l,3.9387764999e-05
ODECOAt_c_l,0.000151945159938
ATPt_c_l,8.63486165e-07
AMPt_c_l,-8.63486165e-07
PPIt_c_l,-8.63486165e-07
H2Ot_c_l,0.000747980030358
CO2t_c_mm,-0.016514345075342
ERGSTt_r_rm,-999.9831438936931
Ht_m_mm,0.033028690150684
HEMEAt_c_m,1.501785041e-06
ATPM_c,1.0
FMNH_c,-0.000119438734647
CA2tps_c_e,0.001932014322623
CUtps_c_e,0.000180942388239
MN2tps_c_e,0.000153588478373
ZN2tps_c_e,0.002798532531006
MG2tps_c_e,0.095743039640263
G3PAT_rm,0.026468770917676
AGPAT_rm,0.026468770917676
CDPDAGS_rm,0.02494855283324
PSSA_rm,0.019518653661811
PAILS_rm,0.005429899171429
PAP_rm,0.001520218084436
TAGL_l,0.000747980030358
PSD_mm,0.016514345075342
PEMT_rm,0.01301629432079
PMEMT_rm,0.01301629432079
PDMEMT_rm,0.01301629432079
compCER_r,0.001941470982003
compACYLCOA_l,0.000747980030358
compACYLCOA_rm,0.05639923090179
compFALPD_l,-0.000747980030358
DAGt_gm_rm,0.001941470982003
TAGt_c_rm,-0.003461689066438
PSt_c_rm,-0.00300430858647
PSt_mm_rm,-0.016514345075342
PAILt_c_rm,-0.003488428189426
PAILt_gm_rm,-0.001941470982003
CERt_g_r,0.001941470982003
PCt_c_rm,-0.01301629432079
PEt_c_rm,-0.003498050754552
PEt_mm_rm,0.016514345075342
DICAT6_c,1.8941751305e-05
COBALT2t_c_e,1.028181629e-06
NI2t_c_e,1.8941751305e-05
HEME4_c,1.3499475579e-05
ACHBS_m,0.131153412912426
IPPS_m,0.183625983348672
ACLS_m,0.344747647396035
ACCOAC_c,0.475570182128072
ACS_c,0.683471933325551
TRE6PS_c,0.062370876109536
ANS_c,0.018029416358938
ASPTA_c,-0.863548615326294
ATPS_m,22.392363954075126
ATPASEP2e_c,2.689778751285142
CBPS_c,0.177805090579648
CERS124_r,0.000388294196401
CERS126_r,0.000388294196401
CERS2A24_r,0.000582441294601
CERS2A26_r,0.000582441294601
ACONTb_m,5.442973981688059
ACONTa_m,5.442973981688059
LNS14DMy_c,0.016856106307004
DHFRi_c,0.003590616140718
DOLPMMT_r,1.66319317856663
FECOOR_m,18.526888312251398
FECRq6_m,32.608611960901726
FUM_m,4.878554051321021
FUM_c,0.215272608204465
G3PD1r_c,0.026468770917676
GLYCL_m,0.019731278425807
GLYGS_c,1.244297524324987
HOMOX_m,1.501785041e-06
HISTRS_c,0.04523783794309
ICDHx_m,5.442973981688059
AASADy_c,0.159351612745931
NADS2_c,0.00915278625643
NNATi_c,0.00915278625643
PHETRS_c,0.086358206906809
PAPSR_c,0.048218319378718
PFK_c,4.471633434518745
PPCDC_c,0.000288006746795
PRPPS_c,0.241568288684003
PDH_m,6.089375007374094
SERAT_c,0.048218319378718
SERPT_r,0.001941470982003
SUCDq6_m,4.878554051321021
SUCOAS_m,4.802427861333284
SO3R_c,0.048218319378718
TRDR_c,0.059930071957851
