Rxn,Flux
EX_pnto__R_e,-0.00044075852476
EX_4abz_e,-0.000145296255319
EX_nh4_e,-3.853934158690681
EX_co2_e,22.487705779651854
EX_glc__D_e,-17.0
EX_gcald_e,0.000145296255319
EX_h_e,1.381245391368087
EX_fe2_e,-0.001571714641789
EX_nac_e,-0.014050143748688
EX_o2_e,-21.36661666392013
EX_pi_e,-0.485565665969159
EX_k_e,-1.392187916110337
EX_ribflv_e,-0.002723655435728
EX_so4_e,-0.118693682796322
EX_thm_e,-2.6184456508e-05
EX_h2o_e,42.43196022686779
EX_cu2_e,-0.000274220924779
EX_mn2_e,-0.000232294496724
EX_zn2_e,-0.004126298297669
EX_mg2_e,-0.146897211894628
EX_ca2_e,-0.002965766180571
EX_cobalt2_e,-2.2814484152e-05
13GS_c,4.333244214108239
16GS_c,1.140330384494523
PRMICI_c,0.044988412294627
HPPK2_m,0.000145296255319
AATA_c,0.160573399611794
IPPMIb_c,-0.181882655184
HCITR_m,0.160573399611794
OMCDC_c,0.181882655184
BPNT_c,0.04668731544104
DHQTi_c,0.166051683779225
DHQS_c,0.166051683779225
3DSPHR_r,0.00298028276062
DDPA_c,0.166051683779225
IPPMIa_c,-0.181882655184
IPMD_c,0.181882655184
PSCIT_c,0.166051683779225
PRFGS_c,0.101364275827346
MTHFR3_c,0.118914329572074
ALAS_m,0.000153757057496
PGL_c,3.283857355823552
KARA1i_m,0.341887853019966
ACACT40ir_m,0.155258156446388
ACGK_m,0.102588027083638
ACOTAi_m,0.102588027083638
STATg181_rm,0.001415872557784
STATg161_rm,0.003858521833685
ADNK1_c,0.085851580850552
AHCi_c,0.085851580850552
ADK1_c,4.130640193104021
ADK1_m,0.000145296255319
ADSL2i_c,0.101364275827346
ADSL1r_c,0.103438270200764
ADSS_c,0.103438270200764
ADSK_c,0.04668731544104
ALATRS_c,0.196461484907413
AKP1_c,0.000145296255319
ANPRT_c,0.01999062168158
ARGSL_c,0.102588027083638
ARGSS_c,0.102588027083638
ARGTRS_c,0.102588027083638
ASNS1_c,0.098998584601991
ASNTRS_c,0.098998584601991
ASPCT_c,0.079338123005949
ASPK_c,0.290376720282137
ASAD_c,0.290376720282137
ASPTRS_c,0.110514318453965
ATPPRT_c,0.044988412294627
C14STR_c,0.025875206739443
C3STDH2_c,0.025875206739443
C3STDH1_c,0.025875206739443
C3STKR1_c,0.025875206739443
C3STKR2_c,0.025875206739443
C4STMO1_c,0.025875206739443
C4STMO2_c,0.025875206739443
C4STMO3_c,0.025875206739443
C4STMO4_c,0.025875206739443
C24STR_r,0.025875206739443
CERH124B_r,0.000298028276062
CERH126B_r,0.000298028276062
CERH2A24_r,0.000596056552124
CERH2A26_r,0.000596056552124
CERH324_r,0.000298028276062
CERH326_r,0.000298028276062
CHTNS_c,0.102446138676123
CHORM_c,0.146061062097645
CHORS_c,0.166051683779225
CS_m,6.090489956334843
CPPPGO_c,2.305336577e-06
CTPS2_c,0.038901574921836
CBL_c,0.033062748721521
METB1_c,0.033062748721521
CYSS_c,0.04668731544104
CYSTRS_c,0.013183808194759
DCMPDA_c,0.005366530335644
DHFS_1_c,0.000145296255319
DHNPA2i_m,0.000145296255319
DHORTS_c,-0.079338123005949
FOLD3_m,0.000145296255319
DHAD1_m,0.341887853019966
DHAD2_m,0.132394300888574
DMATT_c,0.051752718815463
DOLPMT_c,2.792431899143034
DTMPK_c,0.005366530335644
ENO_c,5.379172177582212
FCLT_m,2.305336577e-06
AFAT_c,0.00013620277254
FMNRx_c,9.16959671e-07
FTHFL_c,0.026020502994762
FBA_c,5.001471776315631
DHORDfum_c,0.079338123005949
GRTT_c,0.051752718815463
G6PDH2i_c,3.283857355823552
PGI_c,5.935673021069163
GLU5K_c,0.095153542477743
GLUDy_c,3.189884808457305
G5SDy_c,0.095153542477743
GLNS_c,0.869846599281298
GF6PTA_c,0.102446138676123
GLNTRS_c,0.122817255913651
GLUTRS_c,0.157516400474835
GAPD_c,5.918690204863097
GARFT_c,0.101364275827346
GHMT2r_c,0.345977320862275
GHMT2r_m,-0.034896790573435
GLYTRS_c,0.174665706830564
GMPS2_c,0.042914417921209
GTPCI_c,0.000145296255319
GK2_c,0.042914417921209
HEMEOS_m,2.305336577e-06
HEX1_c,17.0
HISTD_c,0.044988412294627
HISTP_c,0.044988412294627
HSTPT_c,0.044988412294627
HACNH_m,0.160573399611794
HICITD_m,0.160573399611794
HSDx_c,0.290376720282137
HSK_c,0.257313971560616
HSERTA_c,0.033062748721521
GLYOX_c,4.960840511469534
PPBNGD_c,1.9219632187e-05
HMGCOAR_c,0.155258156446388
HMGCOAS_m,0.155258156446388
IG3PS_c,0.044988412294627
IGPDH_c,0.044988412294627
IMPD_c,0.042914417921209
IGPS_c,0.01999062168158
PPA_m,14.962470101463426
IMPC_c,0.146352688121972
ILETA_c,-0.132394300888574
ILETRS_c,0.132394300888574
IPDDI_c,0.051752718815463
KARA2i_m,0.132394300888574
ALATA_L_m,-0.196461484907413
THRD_L_c,0.132394300888574
LGTHL_c,4.960840511469534
LNSTLS_c,0.025875206739443
LEUTA_c,-0.181882655184
LEUTRS_c,0.181882655184
LYSTRS_c,0.160573399611794
MDH_m,6.051858851118138
MDH_c,-0.8697961815382
ME2_m,0.576870180993033
