Rxn,Flux
RXN-BTDDH_c_FWD-YAL060W,0.0
RXN-BTDDH_c_REV-YAL060W,0.0
RXN-13GS_c_FWD-GSC2RHO1,0.539834504005849
RXN-13GS_c_FWD-GSC1RHO1,0.0
RXN-16GS_c_FWD-YPR159W,0.14206171158065642
RXN-16GS_c_FWD-YGR143W,0.0
RXN-PRMICI_c_FWD-YIL020C,0.10109968084483703
RXN-P5CD_m_FWD-YHR037W,0.0
RXN-P5CD_m_REV-YHR037W,0.0
RXN-DHPPDA2_c_FWD-YOL066C,0.0007400584974459476
RXN-DRAPPRy_c_FWD-YBR153W,0.0007400584974459476
RXN-HPPK2_m_FWD-YNL256W,0.0
RXN-AATA_c_FWD-YJL060W,0.17090290374395717
RXN-AATA_c_REV-YJL060W,0.0
RXN-AATA_c_FWD-YER152C,0.0
RXN-AATA_c_REV-YER152C,0.0
RXN-AATA_c_FWD-YGL202W,0.0
RXN-AATA_c_REV-YGL202W,0.0
RXN-DPR_c_FWD-YHR063C,0.00012224464655089592
RXN-IPPMIb_c_FWD-YGL009C,0.0
RXN-IPPMIb_c_REV-YGL009C,0.20234908412271688
RXN-IPPS_c_FWD-YOR108W,0.0
RXN-UNK3_c_FWD-YHR208W,0.0
RXN-UNK3_c_FWD-YJR148W,0.00012224464655089592
RXN-UNK3_c_FWD-YHR137W,0.0
RXN-UNK3_c_FWD-YGL202W,0.0
RXN-HCITR_m_FWD-YDR234W,0.17090290374395717
RXN-HCITR_m_REV-YDR234W,0.0
RXN-MCITS_m_FWD-YPR001W,0.0
RXN-OMCDC_c_FWD-YJR148W,0.20234908412271688
RXN-OMCDC_m_FWD-YHR208W,0.0
RXN-BPNT_c_FWD-YOL064C,0.1575082753735474
RXN-PDE1_c_FWD-YOR360C,0.0
RXN-PDE1_c_FWD-YGL248W,0.0
RXN-PDE2_c_FWD-YOR360C,0.0
RXN-PDE3_c_FWD-YOR360C,0.0
RXN-PDE4_c_FWD-YOR360C,0.0
RXN-PDE5_c_FWD-YOR360C,0.0
RXN-DB4PS_c_FWD-YDR487C,0.0014801169948918953
RXN-DHQTi_c_FWD-YDR127W,0.23649998312857873
RXN-DHQS_c_FWD-YDR127W,0.23649998312857873
RXN-3DSPHR_r_FWD-YBR265W,0.0029488549514007567
RXN-DDPA_c_FWD-YDR035W,0.0
RXN-DDPA_c_FWD-YBR249C,0.23649998312857873
RXN-3HXPHBH_c_FWD-YDR376W,0.0
RXN-3HXPHBH_c_FWD-YPL252C,0.0
RXN-HKYNH_c_FWD-YLR231C,0.0038915288082478888
RXN-HACD140i_x_FWD-YKR009C,0.0
RXN-3HAO_c_FWD-YJR025C,0.0038915288082478888
RXN-3IPM3MT_c_FWD-YER175C,0.0
RXN-IPPMIa_c_FWD-YGL009C,0.0
RXN-IPPMIa_c_REV-YGL009C,0.20234908412271688
RXN-IPMD_c_FWD-YCL018W,0.20234908412271688
RXN-3MOBDC_c_FWD-YGR087C,0.0
RXN-3MOBDC_c_FWD-YLR044C,0.0
RXN-3MOBDC_c_FWD-YLR134W,0.0
RXN-MTMOHT_m_FWD-YBR176W,0.00012224464655089592
RXN-PSCIT_c_FWD-YDR127W,0.23649998312857873
RXN-ADCS_c_FWD-YNR033W,4.0660508193969633e-05
RXN-ADCL_c_FWD-YMR289W,4.0660508193969633e-05
RXN-ABTA_c_FWD-YGR019W,3.0356917703701434e-05
RXN-4HTHRS_c_FWD-YCR053W,0.0
RXN-4HBZF_m_FWD-DUMMYENZ_m,0.0
RXN-4DPMIPPH_c_FWD-YOR163W,0.0
RXN-4DPMIPPH_c_REV-YOR163W,0.0
RXN-4DPMIPPH_c_FWD-YLR410W,0.0
RXN-4DPMIPPH_c_REV-YLR410W,0.0
RXN-IPPYP1_c_FWD-YDR017C,0.0
RXN-MTAP_c_FWD-YLR017W,0.00012224464655089592
RXN-NTD4pp_c_FWD-YER037W,0.0
RXN-NTD4pp_c_FWD-YGL224C,0.0
RXN-NTD11_c_FWD-YOR155C,0.0
RXN-NTD2pp_c_FWD-YER037W,0.0
RXN-NTD2pp_c_FWD-YGL224C,0.0
RXN-PRFGS_c_FWD-YGR061C,0.17242680688567005
RXN-MTHFR3_c_FWD-YPL023C,0.0
RXN-MTHFR3_c_FWD-YGL125W,0.19202635550096364
RXN-ALAS_m_FWD-YDR232W,0.001678744110830855
RXN-5DPMIPPH_c_FWD-YOR163W,0.0
RXN-PMI12346PS_c_FWD-YDR017C,0.0
RXN-MHPGLUT_c_FWD-YER091C,0.0
